image_id,source,alignment_score,authenticity_score,class_id
395,User_Val_500_3,4.44,4.0,415
397,Sys_Val_ref_500_1,0.0,5.0,415
397,Sys_Val_ref_500_2,0.0,5.0,415
397,Sys_Val_ref_500_3,0.0,5.0,415
397,User_Val_500_1,0.0,5.0,415
397,User_Val_500_2,0.0,5.0,415
397,User_Val_500_3,0.13,4.0,415
398,Sys_Val_ref_500_1,0.42,4.65,415
398,Sys_Val_ref_500_2,0.85,3.42,415
398,Sys_Val_ref_500_3,0.0,4.85,415
398,User_Val_500_1,0.56,4.0,415
398,User_Val_500_2,0.56,5.0,415
398,User_Val_500_3,0.32,4.0,415
401,Sys_Val_ref_500_1,4.92,3.85,419
401,Sys_Val_ref_500_2,4.85,3.65,419
401,Sys_Val_ref_500_3,4.85,3.62,419
401,User_Val_500_1,4.38,2.0,419
401,User_Val_500_2,4.38,4.0,419
401,User_Val_500_3,4.57,3.0,419
404,Sys_Val_ref_500_1,4.85,2.0,419
404,Sys_Val_ref_500_2,4.12,2.0,419
404,Sys_Val_ref_500_3,4.65,2.0,419
404,User_Val_500_1,5.0,5.0,419
404,User_Val_500_2,4.38,5.0,419
404,User_Val_500_3,4.68,3.0,419
405,Sys_Val_ref_500_1,4.92,1.85,419
405,Sys_Val_ref_500_2,4.85,1.2,419
405,Sys_Val_ref_500_3,4.85,2.6,419
405,User_Val_500_1,4.38,2.0,419
405,User_Val_500_2,4.38,2.0,419
405,User_Val_500_3,4.39,3.0,419
408,Sys_Val_ref_500_1,3.82,1.5,419
408,Sys_Val_ref_500_2,4.12,1.5,419
408,Sys_Val_ref_500_3,2.85,1.5,419
408,User_Val_500_1,5.0,2.0,419
408,User_Val_500_2,5.0,2.0,419
408,User_Val_500_3,4.38,2.0,419
409,Sys_Val_ref_500_1,3.42,1.5,419
409,Sys_Val_ref_500_2,3.42,1.5,419
409,Sys_Val_ref_500_3,4.85,1.5,419
409,User_Val_500_1,5.0,2.0,419
409,User_Val_500_2,4.0,2.0,419
409,User_Val_500_3,4.21,2.0,419
410,Sys_Val_ref_500_1,5.0,5.0,421
410,Sys_Val_ref_500_2,5.0,5.0,421
410,Sys_Val_ref_500_3,5.0,5.0,421
410,User_Val_500_1,5.0,5.0,421
410,User_Val_500_2,5.0,5.0,421
410,User_Val_500_3,4.91,4.0,421
411,Sys_Val_ref_500_1,4.85,3.65,421
411,Sys_Val_ref_500_2,5.0,4.8,421
411,Sys_Val_ref_500_3,4.65,3.85,421
411,User_Val_500_1,5.0,3.0,421
411,User_Val_500_2,5.0,5.0,421
411,User_Val_500_3,4.82,4.0,421
415,Sys_Val_ref_500_1,3.42,4.15,421
415,Sys_Val_ref_500_2,3.45,2.85,421
415,Sys_Val_ref_500_3,3.85,2.65,421
415,User_Val_500_1,2.78,2.0,421
415,User_Val_500_2,2.78,5.0,421
415,User_Val_500_3,3.42,3.0,421
417,Sys_Val_ref_500_1,3.65,2.85,421
417,Sys_Val_ref_500_2,3.45,3.82,421
417,Sys_Val_ref_500_3,3.85,2.9,421
417,User_Val_500_1,3.12,3.0,421
417,User_Val_500_2,3.89,3.0,421
417,User_Val_500_3,3.7,3.0,421
418,Sys_Val_ref_500_1,2.85,4.12,421
418,Sys_Val_ref_500_2,4.85,3.62,421
418,Sys_Val_ref_500_3,2.85,3.65,421
418,User_Val_500_1,2.78,4.0,421
418,User_Val_500_2,3.89,4.0,421
418,User_Val_500_3,3.38,4.0,421
420,Sys_Val_ref_500_1,3.85,2.9,426
420,Sys_Val_ref_500_2,4.35,2.85,426
420,Sys_Val_ref_500_3,3.85,2.9,426
420,User_Val_500_1,3.12,2.0,426
420,User_Val_500_2,3.75,3.0,426
420,User_Val_500_3,3.55,3.0,426
421,Sys_Val_ref_500_1,3.85,1.92,426
421,Sys_Val_ref_500_2,4.12,2.85,426
421,Sys_Val_ref_500_3,3.85,2.15,426
421,User_Val_500_1,3.89,3.0,426
421,User_Val_500_2,3.89,3.0,426
421,User_Val_500_3,3.55,3.0,426
422,Sys_Val_ref_500_1,4.65,2.85,426
422,Sys_Val_ref_500_2,4.92,3.85,426
422,Sys_Val_ref_500_3,3.82,2.15,426
422,User_Val_500_1,3.75,3.0,426
422,User_Val_500_2,5.0,3.0,426
422,User_Val_500_3,4.18,3.0,426
426,Sys_Val_ref_500_1,4.15,2.85,426
426,Sys_Val_ref_500_2,3.85,2.9,426
426,Sys_Val_ref_500_3,3.85,2.4,426
426,User_Val_500_1,3.75,2.0,426
426,User_Val_500_2,3.75,2.0,426
426,User_Val_500_3,4.07,3.0,426
427,Sys_Val_ref_500_1,2.85,1.65,426
427,Sys_Val_ref_500_2,3.85,2.15,426
427,Sys_Val_ref_500_3,3.85,2.15,426
427,User_Val_500_1,3.12,2.0,426
427,User_Val_500_2,3.12,2.0,426
427,User_Val_500_3,3.34,2.0,426
431,Sys_Val_ref_500_1,4.85,4.62,429
431,Sys_Val_ref_500_2,4.85,4.62,429
431,Sys_Val_ref_500_3,4.12,2.85,429
431,User_Val_500_1,3.75,5.0,429
431,User_Val_500_2,3.75,5.0,429
431,User_Val_500_3,4.07,4.0,429
433,Sys_Val_ref_500_1,4.12,1.5,429
433,Sys_Val_ref_500_2,4.12,1.5,429
433,Sys_Val_ref_500_3,4.85,1.5,429
433,User_Val_500_1,5.0,2.0,429
433,User_Val_500_2,5.0,2.0,429
433,User_Val_500_3,4.73,3.0,429
434,Sys_Val_ref_500_1,3.85,2.15,429
434,Sys_Val_ref_500_2,4.12,2.85,429
434,Sys_Val_ref_500_3,3.45,2.1,429
434,User_Val_500_1,3.12,2.0,429
434,User_Val_500_2,3.12,2.0,429
434,User_Val_500_3,3.09,2.0,429
436,Sys_Val_ref_500_1,0.45,4.85,429
436,Sys_Val_ref_500_2,0.0,1.0,429
436,Sys_Val_ref_500_3,0.15,4.82,429
436,User_Val_500_1,0.0,0.0,429
436,User_Val_500_2,0.62,5.0,429
436,User_Val_500_3,0.55,3.0,429
438,Sys_Val_ref_500_1,1.25,3.85,429
438,Sys_Val_ref_500_2,0.12,3.85,429
438,Sys_Val_ref_500_3,0.0,1.25,429
438,User_Val_500_1,0.0,5.0,429
438,User_Val_500_2,0.0,4.0,429
438,User_Val_500_3,0.65,4.0,429
440,Sys_Val_ref_500_1,3.42,1.5,432
440,Sys_Val_ref_500_2,3.85,1.5,432
440,Sys_Val_ref_500_3,4.85,1.5,432
440,User_Val_500_1,5.0,2.0,432
440,User_Val_500_2,4.38,2.0,432
440,User_Val_500_3,4.64,2.0,432
442,Sys_Val_ref_500_1,4.92,1.5,432
442,Sys_Val_ref_500_2,4.85,1.5,432
442,Sys_Val_ref_500_3,4.85,1.5,432
442,User_Val_500_1,5.0,2.0,432
442,User_Val_500_2,5.0,2.0,432
442,User_Val_500_3,5.0,2.0,432
445,Sys_Val_ref_500_1,4.85,4.92,432
445,Sys_Val_ref_500_2,4.85,3.8,432
445,Sys_Val_ref_500_3,4.35,3.82,432
445,User_Val_500_1,5.0,4.0,432
445,User_Val_500_2,5.0,4.0,432
445,User_Val_500_3,4.51,4.0,432
447,Sys_Val_ref_500_1,2.85,1.5,432
447,Sys_Val_ref_500_2,1.85,1.5,432
447,Sys_Val_ref_500_3,2.15,2.3,432
447,User_Val_500_1,3.12,3.0,432
447,User_Val_500_2,3.12,5.0,432
447,User_Val_500_3,3.37,3.0,432
448,Sys_Val_ref_500_1,4.98,4.65,432
448,Sys_Val_ref_500_2,4.65,3.82,432
448,Sys_Val_ref_500_3,4.92,3.85,432
448,User_Val_500_1,5.0,5.0,432
448,User_Val_500_2,5.0,4.0,432
448,User_Val_500_3,5.0,4.0,432
450,Sys_Val_ref_500_1,5.0,5.0,443
450,Sys_Val_ref_500_2,5.0,5.0,443
450,Sys_Val_ref_500_3,5.0,5.0,443
450,User_Val_500_1,5.0,5.0,443
450,User_Val_500_2,4.38,5.0,443
450,User_Val_500_3,4.78,5.0,443
451,Sys_Val_ref_500_1,4.85,3.62,443
451,Sys_Val_ref_500_2,5.0,5.0,443
451,Sys_Val_ref_500_3,4.85,3.2,443
451,User_Val_500_1,4.38,5.0,443
451,User_Val_500_2,4.38,5.0,443
451,User_Val_500_3,4.57,4.0,443
452,Sys_Val_ref_500_1,5.0,5.0,443
452,Sys_Val_ref_500_2,5.0,5.0,443
452,Sys_Val_ref_500_3,5.0,5.0,443
452,User_Val_500_1,5.0,5.0,443
452,User_Val_500_2,5.0,5.0,443
452,User_Val_500_3,4.73,5.0,443
454,Sys_Val_ref_500_1,5.0,5.0,443
454,Sys_Val_ref_500_2,5.0,5.0,443
454,Sys_Val_ref_500_3,5.0,5.0,443
454,User_Val_500_1,4.44,5.0,443
454,User_Val_500_2,4.44,5.0,443
454,User_Val_500_3,4.34,5.0,443
455,Sys_Val_ref_500_1,4.92,3.85,443
455,Sys_Val_ref_500_2,4.85,3.65,443
455,Sys_Val_ref_500_3,4.85,3.75,443
455,User_Val_500_1,4.44,3.0,443
455,User_Val_500_2,4.44,5.0,443
455,User_Val_500_3,4.34,4.0,443
461,Sys_Val_ref_500_1,3.82,2.15,446
461,Sys_Val_ref_500_2,4.12,2.65,446
461,Sys_Val_ref_500_3,3.85,2.65,446
461,User_Val_500_1,4.0,3.0,446
461,User_Val_500_2,5.0,3.0,446
461,User_Val_500_3,4.5,3.0,446
463,Sys_Val_ref_500_1,4.85,2.8,446
463,Sys_Val_ref_500_2,4.85,2.75,446
463,Sys_Val_ref_500_3,4.85,2.15,446
463,User_Val_500_1,3.57,3.0,446
463,User_Val_500_2,3.12,3.0,446
463,User_Val_500_3,3.5,3.0,446
465,Sys_Val_ref_500_1,3.85,2.65,446
465,Sys_Val_ref_500_2,2.85,3.12,446
465,Sys_Val_ref_500_3,3.42,2.85,446
465,User_Val_500_1,3.12,3.0,446
465,User_Val_500_2,4.38,3.0,446
465,User_Val_500_3,3.27,3.0,446
466,Sys_Val_ref_500_1,4.65,3.85,446
466,Sys_Val_ref_500_2,4.85,3.2,446
466,Sys_Val_ref_500_3,4.62,2.85,446
466,User_Val_500_1,4.29,3.0,446
466,User_Val_500_2,5.0,3.0,446
466,User_Val_500_3,4.56,3.0,446
469,Sys_Val_ref_500_1,4.85,2.9,446
469,Sys_Val_ref_500_2,4.85,3.2,446
469,Sys_Val_ref_500_3,4.65,3.2,446
469,User_Val_500_1,3.57,4.0,446
469,User_Val_500_2,3.57,4.0,446
469,User_Val_500_3,3.63,3.0,446
473,Sys_Val_ref_500_1,2.85,1.65,453
473,Sys_Val_ref_500_2,2.45,2.85,453
473,Sys_Val_ref_500_3,2.85,1.92,453
473,User_Val_500_1,1.88,3.0,453
473,User_Val_500_2,1.88,3.0,453
473,User_Val_500_3,2.26,3.0,453
475,Sys_Val_ref_500_1,3.85,3.62,453
475,Sys_Val_ref_500_2,1.85,4.82,453
475,Sys_Val_ref_500_3,2.85,4.12,453
475,User_Val_500_1,1.88,4.0,453
475,User_Val_500_2,1.88,4.0,453
475,User_Val_500_3,2.1,4.0,453
477,Sys_Val_ref_500_1,4.92,4.85,453
477,Sys_Val_ref_500_2,4.85,3.62,453
477,Sys_Val_ref_500_3,4.65,2.85,453
477,User_Val_500_1,3.75,5.0,453
477,User_Val_500_2,3.75,5.0,453
477,User_Val_500_3,3.56,4.0,453
478,Sys_Val_ref_500_1,4.25,4.95,453
478,Sys_Val_ref_500_2,4.25,4.85,453
478,Sys_Val_ref_500_3,4.85,4.92,453
478,User_Val_500_1,3.75,5.0,453
478,User_Val_500_2,3.12,5.0,453
478,User_Val_500_3,3.52,5.0,453
479,Sys_Val_ref_500_1,2.85,4.65,453
479,Sys_Val_ref_500_2,3.85,4.12,453
479,Sys_Val_ref_500_3,2.85,3.6,453
479,User_Val_500_1,5.0,5.0,453
479,User_Val_500_2,3.12,5.0,453
479,User_Val_500_3,3.25,4.0,453
482,Sys_Val_ref_500_1,5.0,4.95,461
482,Sys_Val_ref_500_2,5.0,4.8,461
482,Sys_Val_ref_500_3,5.0,5.0,461
482,User_Val_500_1,5.0,5.0,461
482,User_Val_500_2,5.0,5.0,461
482,User_Val_500_3,4.92,5.0,461
484,Sys_Val_ref_500_1,5.0,5.0,461
484,Sys_Val_ref_500_2,4.92,4.85,461
484,Sys_Val_ref_500_3,4.85,4.92,461
484,User_Val_500_1,4.44,3.0,461
484,User_Val_500_2,4.44,5.0,461
484,User_Val_500_3,4.1,4.0,461
485,Sys_Val_ref_500_1,5.0,4.95,461
485,Sys_Val_ref_500_2,5.0,4.85,461
485,Sys_Val_ref_500_3,4.85,4.2,461
485,User_Val_500_1,4.44,5.0,461
485,User_Val_500_2,4.44,5.0,461
485,User_Val_500_3,4.18,4.0,461
487,Sys_Val_ref_500_1,4.65,3.85,461
487,Sys_Val_ref_500_2,4.12,2.85,461
487,Sys_Val_ref_500_3,4.65,2.85,461
487,User_Val_500_1,3.33,2.0,461
487,User_Val_500_2,3.33,4.0,461
487,User_Val_500_3,3.33,3.0,461
489,Sys_Val_ref_500_1,3.85,4.92,461
489,Sys_Val_ref_500_2,3.35,4.92,461
489,Sys_Val_ref_500_3,4.85,4.92,461
489,User_Val_500_1,3.89,5.0,461
489,User_Val_500_2,3.33,5.0,461
489,User_Val_500_3,3.43,5.0,461
491,Sys_Val_ref_500_1,0.85,2.65,477
491,Sys_Val_ref_500_2,0.85,2.15,477
491,Sys_Val_ref_500_3,0.85,3.12,477
491,User_Val_500_1,0.56,5.0,477
491,User_Val_500_2,0.56,5.0,477
491,User_Val_500_3,0.55,4.0,477
492,Sys_Val_ref_500_1,0.42,1.85,477
492,Sys_Val_ref_500_2,1.25,1.8,477
492,Sys_Val_ref_500_3,1.85,2.4,477
492,User_Val_500_1,1.11,1.0,477
492,User_Val_500_2,2.22,2.0,477
492,User_Val_500_3,2.21,2.0,477
496,Sys_Val_ref_500_1,2.85,3.65,477
496,Sys_Val_ref_500_2,3.45,3.82,477
496,Sys_Val_ref_500_3,2.85,3.42,477
496,User_Val_500_1,2.22,3.0,477
496,User_Val_500_2,3.33,4.0,477
496,User_Val_500_3,2.98,3.0,477
498,Sys_Val_ref_500_1,2.85,2.1,477
498,Sys_Val_ref_500_2,3.42,2.85,477
498,Sys_Val_ref_500_3,2.85,2.65,477
498,User_Val_500_1,2.22,3.0,477
498,User_Val_500_2,2.22,3.0,477
498,User_Val_500_3,2.97,3.0,477
499,Sys_Val_ref_500_1,2.85,3.6,477
499,Sys_Val_ref_500_2,2.15,3.85,477
499,Sys_Val_ref_500_3,2.85,3.92,477
499,User_Val_500_1,3.12,4.0,477
499,User_Val_500_2,3.12,4.0,477
499,User_Val_500_3,3.53,4.0,477
500,Sys_Val_ref_500_1,3.85,2.75,479
500,Sys_Val_ref_500_2,4.85,3.62,479
500,Sys_Val_ref_500_3,4.35,3.82,479
500,User_Val_500_1,5.0,4.0,479
500,User_Val_500_2,5.0,4.0,479
500,User_Val_500_3,4.24,4.0,479
501,Sys_Val_ref_500_1,3.42,2.15,479
501,Sys_Val_ref_500_2,4.82,2.15,479
501,Sys_Val_ref_500_3,4.25,2.85,479
501,User_Val_500_1,3.33,3.0,479
501,User_Val_500_2,3.89,3.0,479
501,User_Val_500_3,3.6,3.0,479
502,Sys_Val_ref_500_1,4.85,2.1,479
502,Sys_Val_ref_500_2,3.85,1.92,479
502,Sys_Val_ref_500_3,4.85,2.1,479
502,User_Val_500_1,3.75,1.0,479
502,User_Val_500_2,3.75,4.0,479
502,User_Val_500_3,3.89,2.0,479
505,Sys_Val_ref_500_1,4.12,4.35,479
505,Sys_Val_ref_500_2,4.65,3.82,479
505,Sys_Val_ref_500_3,4.85,3.72,479
505,User_Val_500_1,5.0,3.0,479
505,User_Val_500_2,5.0,4.0,479
505,User_Val_500_3,3.84,3.0,479
509,Sys_Val_ref_500_1,4.85,1.2,479
509,Sys_Val_ref_500_2,4.92,4.85,479
509,Sys_Val_ref_500_3,4.85,4.92,479
509,User_Val_500_1,5.0,3.0,479
509,User_Val_500_2,5.0,5.0,479
509,User_Val_500_3,4.9,3.0,479
510,Sys_Val_ref_500_1,4.85,3.65,481
510,Sys_Val_ref_500_2,4.85,3.62,481
510,Sys_Val_ref_500_3,4.85,3.62,481
510,User_Val_500_1,5.0,3.0,481
510,User_Val_500_2,5.0,4.0,481
510,User_Val_500_3,3.68,3.0,481
511,Sys_Val_ref_500_1,4.62,2.85,481
511,Sys_Val_ref_500_2,3.85,2.4,481
511,Sys_Val_ref_500_3,3.85,2.15,481
511,User_Val_500_1,3.57,2.0,481
511,User_Val_500_2,2.86,2.0,481
511,User_Val_500_3,3.1,2.0,481
514,Sys_Val_ref_500_1,4.85,3.92,481
514,Sys_Val_ref_500_2,4.92,4.75,481
514,Sys_Val_ref_500_3,5.0,5.0,481
514,User_Val_500_1,5.0,3.0,481
514,User_Val_500_2,5.0,5.0,481
514,User_Val_500_3,4.61,4.0,481
518,Sys_Val_ref_500_1,4.85,4.92,481
518,Sys_Val_ref_500_2,4.12,3.85,481
518,Sys_Val_ref_500_3,4.62,3.85,481
518,User_Val_500_1,5.0,3.0,481
518,User_Val_500_2,5.0,4.0,481
518,User_Val_500_3,4.11,3.0,481
519,Sys_Val_ref_500_1,3.85,2.15,481
519,Sys_Val_ref_500_2,4.12,2.35,481
519,Sys_Val_ref_500_3,4.12,2.85,481
519,User_Val_500_1,5.0,2.0,481
519,User_Val_500_2,5.0,2.0,481
519,User_Val_500_3,3.33,3.0,481
521,Sys_Val_ref_500_1,4.85,3.62,488
521,Sys_Val_ref_500_2,4.85,3.65,488
521,Sys_Val_ref_500_3,4.85,3.65,488
521,User_Val_500_1,5.0,2.0,488
521,User_Val_500_2,5.0,5.0,488
521,User_Val_500_3,4.81,3.0,488
522,Sys_Val_ref_500_1,0.05,4.82,488
522,Sys_Val_ref_500_2,0.0,5.0,488
522,Sys_Val_ref_500_3,0.0,5.0,488
522,User_Val_500_1,0.0,5.0,488
522,User_Val_500_2,0.0,5.0,488
522,User_Val_500_3,0.39,5.0,488
524,Sys_Val_ref_500_1,2.85,3.4,488
524,Sys_Val_ref_500_2,3.85,2.65,488
524,Sys_Val_ref_500_3,3.85,2.65,488
524,User_Val_500_1,3.33,2.0,488
524,User_Val_500_2,3.0,3.0,488
524,User_Val_500_3,3.59,3.0,488
525,Sys_Val_ref_500_1,0.0,4.95,488
525,Sys_Val_ref_500_2,0.12,4.95,488
525,Sys_Val_ref_500_3,0.0,5.0,488
525,User_Val_500_1,0.0,5.0,488
525,User_Val_500_2,0.0,5.0,488
525,User_Val_500_3,0.21,5.0,488
528,Sys_Val_ref_500_1,4.92,4.85,488
528,Sys_Val_ref_500_2,4.92,4.85,488
528,Sys_Val_ref_500_3,4.92,4.85,488
528,User_Val_500_1,5.0,5.0,488
528,User_Val_500_2,5.0,5.0,488
528,User_Val_500_3,4.2,4.0,488
531,Sys_Val_ref_500_1,4.35,2.85,499
531,Sys_Val_ref_500_2,4.35,2.85,499
531,Sys_Val_ref_500_3,4.35,2.85,499
531,User_Val_500_1,5.0,2.0,499
531,User_Val_500_2,5.0,3.0,499
531,User_Val_500_3,4.91,3.0,499
532,Sys_Val_ref_500_1,0.15,4.92,499
532,Sys_Val_ref_500_2,0.05,4.92,499
532,Sys_Val_ref_500_3,0.15,4.85,499
532,User_Val_500_1,0.0,0.0,499
532,User_Val_500_2,0.0,5.0,499
532,User_Val_500_3,0.0,3.0,499
533,Sys_Val_ref_500_1,3.85,2.15,499
533,Sys_Val_ref_500_2,3.45,2.85,499
533,Sys_Val_ref_500_3,3.82,2.15,499
533,User_Val_500_1,3.33,2.0,499
533,User_Val_500_2,3.33,2.0,499
533,User_Val_500_3,3.6,2.0,499
536,Sys_Val_ref_500_1,4.85,3.65,499
536,Sys_Val_ref_500_2,4.85,3.65,499
536,Sys_Val_ref_500_3,4.85,3.65,499
536,User_Val_500_1,5.0,3.0,499
536,User_Val_500_2,5.0,5.0,499
536,User_Val_500_3,5.0,4.0,499
539,Sys_Val_ref_500_1,5.0,2.85,499
539,Sys_Val_ref_500_2,4.92,3.65,499
539,Sys_Val_ref_500_3,4.92,3.85,499
539,User_Val_500_1,5.0,4.0,499
539,User_Val_500_2,5.0,4.0,499
539,User_Val_500_3,5.0,4.0,499
540,Sys_Val_ref_500_1,4.85,2.15,529
540,Sys_Val_ref_500_2,4.25,2.15,529
540,Sys_Val_ref_500_3,4.25,2.85,529
540,User_Val_500_1,4.29,3.0,529
540,User_Val_500_2,4.29,3.0,529
540,User_Val_500_3,4.15,3.0,529
541,Sys_Val_ref_500_1,1.25,4.85,529
541,Sys_Val_ref_500_2,0.42,4.85,529
541,Sys_Val_ref_500_3,0.12,4.85,529
541,User_Val_500_1,0.62,5.0,529
541,User_Val_500_2,0.56,5.0,529
541,User_Val_500_3,0.4,5.0,529
542,Sys_Val_ref_500_1,4.12,2.85,529
542,Sys_Val_ref_500_2,4.12,2.85,529
542,Sys_Val_ref_500_3,4.63,2.85,529
542,User_Val_500_1,4.17,3.0,529
542,User_Val_500_2,4.17,3.0,529
542,User_Val_500_3,4.29,3.0,529
543,Sys_Val_ref_500_1,4.25,2.0,529
543,Sys_Val_ref_500_2,3.85,2.0,529
543,Sys_Val_ref_500_3,4.85,2.0,529
543,User_Val_500_1,5.0,2.0,529
543,User_Val_500_2,5.0,2.0,529
543,User_Val_500_3,4.71,2.0,529
547,Sys_Val_ref_500_1,4.85,1.5,529
547,Sys_Val_ref_500_2,3.42,1.5,529
547,Sys_Val_ref_500_3,4.85,1.5,529
547,User_Val_500_1,4.29,2.0,529
547,User_Val_500_2,4.29,2.0,529
547,User_Val_500_3,4.29,3.0,529
554,Sys_Val_ref_500_1,4.65,3.82,535
554,Sys_Val_ref_500_2,3.85,4.72,535
554,Sys_Val_ref_500_3,4.85,3.75,535
554,User_Val_500_1,2.5,3.0,535
554,User_Val_500_2,2.78,5.0,535
554,User_Val_500_3,2.95,4.0,535
555,Sys_Val_ref_500_1,4.92,4.85,535
555,Sys_Val_ref_500_2,4.92,4.95,535
555,Sys_Val_ref_500_3,4.92,4.85,535
555,User_Val_500_1,4.38,5.0,535
555,User_Val_500_2,4.38,5.0,535
555,User_Val_500_3,4.02,4.0,535
556,Sys_Val_ref_500_1,4.85,4.2,535
556,Sys_Val_ref_500_2,3.85,4.12,535
556,Sys_Val_ref_500_3,4.25,2.8,535
556,User_Val_500_1,4.29,3.0,535
556,User_Val_500_2,4.29,3.0,535
556,User_Val_500_3,3.63,3.0,535
557,Sys_Val_ref_500_1,4.85,3.2,535
557,Sys_Val_ref_500_2,4.85,3.72,535
557,Sys_Val_ref_500_3,4.12,3.68,535
557,User_Val_500_1,3.89,4.0,535
557,User_Val_500_2,3.89,4.0,535
557,User_Val_500_3,4.24,4.0,535
559,Sys_Val_ref_500_1,3.65,2.8,535
559,Sys_Val_ref_500_2,4.12,3.85,535
559,Sys_Val_ref_500_3,4.12,3.85,535
559,User_Val_500_1,4.38,4.0,535
559,User_Val_500_2,4.38,4.0,535
559,User_Val_500_3,3.39,4.0,535
560,Sys_Val_ref_500_1,4.85,1.2,554
560,Sys_Val_ref_500_2,4.85,1.65,554
560,Sys_Val_ref_500_3,4.85,2.15,554
560,User_Val_500_1,0.0,2.0,554
560,User_Val_500_2,5.0,2.0,554
560,User_Val_500_3,2.08,2.0,554
561,Sys_Val_ref_500_1,4.85,2.9,554
561,Sys_Val_ref_500_2,4.85,3.92,554
561,Sys_Val_ref_500_3,4.85,2.65,554
561,User_Val_500_1,0.0,4.0,554
561,User_Val_500_2,5.0,4.0,554
561,User_Val_500_3,1.66,3.0,554
562,Sys_Val_ref_500_1,4.85,3.2,554
562,Sys_Val_ref_500_2,4.85,3.72,554
562,Sys_Val_ref_500_3,4.82,3.65,554
562,User_Val_500_1,5.0,3.0,554
562,User_Val_500_2,3.5,3.0,554
562,User_Val_500_3,3.53,3.0,554
565,Sys_Val_ref_500_1,4.85,2.1,554
565,Sys_Val_ref_500_2,3.85,1.65,554
565,Sys_Val_ref_500_3,4.85,2.6,554
565,User_Val_500_1,0.0,2.0,554
565,User_Val_500_2,5.0,2.0,554
565,User_Val_500_3,1.66,2.0,554
569,Sys_Val_ref_500_1,4.85,1.5,554
569,Sys_Val_ref_500_2,5.0,5.0,554
569,Sys_Val_ref_500_3,4.92,4.85,554
569,User_Val_500_1,5.0,5.0,554
569,User_Val_500_2,5.0,5.0,554
569,User_Val_500_3,3.19,4.0,554
571,Sys_Val_ref_500_1,4.85,3.65,567
571,Sys_Val_ref_500_2,5.0,5.0,567
571,Sys_Val_ref_500_3,4.85,3.62,567
571,User_Val_500_1,5.0,4.0,567
571,User_Val_500_2,5.0,4.0,567
571,User_Val_500_3,4.91,4.0,567
572,Sys_Val_ref_500_1,1.85,3.42,567
572,Sys_Val_ref_500_2,2.15,2.85,567
572,Sys_Val_ref_500_3,1.25,4.85,567
572,User_Val_500_1,2.5,3.0,567
572,User_Val_500_2,1.25,3.0,567
572,User_Val_500_3,1.82,3.0,567
573,Sys_Val_ref_500_1,4.85,3.65,567
573,Sys_Val_ref_500_2,4.85,3.65,567
573,Sys_Val_ref_500_3,4.65,3.82,567
573,User_Val_500_1,5.0,2.0,567
573,User_Val_500_2,5.0,4.0,567
573,User_Val_500_3,4.67,3.0,567
576,Sys_Val_ref_500_1,4.85,3.82,567
576,Sys_Val_ref_500_2,4.65,2.85,567
576,Sys_Val_ref_500_3,4.65,2.85,567
576,User_Val_500_1,5.0,4.0,567
576,User_Val_500_2,5.0,4.0,567
576,User_Val_500_3,4.91,4.0,567
577,Sys_Val_ref_500_1,4.35,3.62,567
577,Sys_Val_ref_500_2,4.85,3.65,567
577,Sys_Val_ref_500_3,4.85,3.65,567
577,User_Val_500_1,5.0,4.0,567
577,User_Val_500_2,5.0,4.0,567
577,User_Val_500_3,5.0,4.0,567
580,Sys_Val_ref_500_1,5.0,5.0,575
580,Sys_Val_ref_500_2,4.85,3.72,575
580,Sys_Val_ref_500_3,4.85,3.6,575
580,User_Val_500_1,5.0,4.0,575
580,User_Val_500_2,5.0,4.0,575
580,User_Val_500_3,4.73,4.0,575
582,Sys_Val_ref_500_1,3.85,1.5,575
582,Sys_Val_ref_500_2,4.85,1.5,575
582,Sys_Val_ref_500_3,4.25,1.5,575
582,User_Val_500_1,5.0,2.0,575
582,User_Val_500_2,5.0,2.0,575
582,User_Val_500_3,4.61,2.0,575
585,Sys_Val_ref_500_1,3.85,2.75,575
585,Sys_Val_ref_500_2,3.65,2.85,575
585,Sys_Val_ref_500_3,3.65,2.85,575
585,User_Val_500_1,3.75,2.0,575
585,User_Val_500_2,3.75,3.0,575
585,User_Val_500_3,3.98,3.0,575
587,Sys_Val_ref_500_1,4.25,2.0,575
587,Sys_Val_ref_500_2,4.85,2.0,575
587,Sys_Val_ref_500_3,4.12,2.0,575
587,User_Val_500_1,5.0,2.0,575
587,User_Val_500_2,5.0,2.0,575
587,User_Val_500_3,4.7,2.0,575
589,Sys_Val_ref_500_1,4.65,2.0,575
589,Sys_Val_ref_500_2,4.85,2.0,575
589,Sys_Val_ref_500_3,4.65,2.0,575
589,User_Val_500_1,5.0,5.0,575
589,User_Val_500_2,5.0,5.0,575
589,User_Val_500_3,4.57,3.0,575
590,Sys_Val_ref_500_1,4.65,2.85,585
590,Sys_Val_ref_500_2,4.85,3.62,585
590,Sys_Val_ref_500_3,4.85,2.75,585
590,User_Val_500_1,4.17,4.0,585
590,User_Val_500_2,4.29,4.0,585
590,User_Val_500_3,4.27,3.0,585
591,Sys_Val_ref_500_1,4.12,1.5,585
591,Sys_Val_ref_500_2,4.25,1.5,585
591,Sys_Val_ref_500_3,4.12,1.5,585
591,User_Val_500_1,2.86,1.0,585
591,User_Val_500_2,2.86,2.0,585
