group,alignment_threshold,authenticity_threshold,probability
Sys_Val_ref_500,0.96,0.94,0.106
Sys_Val_ref_500,0.96,0.96,0.096
Sys_Val_ref_500,0.96,0.98,0.06800000000000002
Sys_Val_ref_500,0.96,1.0,0.028000000000000004
Sys_Val_ref_500,0.98,0.0,0.13399999999999992
Sys_Val_ref_500,0.98,0.02,0.13399999999999992
Sys_Val_ref_500,0.98,0.04,0.13399999999999992
Sys_Val_ref_500,0.98,0.06,0.13399999999999992
Sys_Val_ref_500,0.98,0.08,0.13399999999999992
Sys_Val_ref_500,0.98,0.1,0.13399999999999992
Sys_Val_ref_500,0.98,0.12,0.13399999999999992
Sys_Val_ref_500,0.98,0.14,0.13399999999999992
Sys_Val_ref_500,0.98,0.16,0.13399999999999992
Sys_Val_ref_500,0.98,0.18,0.13399999999999992
Sys_Val_ref_500,0.98,0.2,0.13399999999999992
Sys_Val_ref_500,0.98,0.22,0.13399999999999992
Sys_Val_ref_500,0.98,0.24,0.13399999999999992
Sys_Val_ref_500,0.98,0.26,0.13399999999999992
Sys_Val_ref_500,0.98,0.28,0.13399999999999992
Sys_Val_ref_500,0.98,0.3,0.13399999999999992
Sys_Val_ref_500,0.98,0.32,0.12999999999999995
Sys_Val_ref_500,0.98,0.34,0.12999999999999995
Sys_Val_ref_500,0.98,0.36,0.12999999999999995
Sys_Val_ref_500,0.98,0.38,0.12999999999999995
Sys_Val_ref_500,0.98,0.4,0.12999999999999995
Sys_Val_ref_500,0.98,0.42,0.12999999999999995
Sys_Val_ref_500,0.98,0.44,0.12999999999999995
Sys_Val_ref_500,0.98,0.46,0.12999999999999995
Sys_Val_ref_500,0.98,0.48,0.12999999999999995
Sys_Val_ref_500,0.98,0.5,0.12999999999999995
Sys_Val_ref_500,0.98,0.52,0.12999999999999995
Sys_Val_ref_500,0.98,0.54,0.12999999999999995
Sys_Val_ref_500,0.98,0.56,0.12999999999999995
Sys_Val_ref_500,0.98,0.58,0.12999999999999995
Sys_Val_ref_500,0.98,0.6,0.12999999999999995
Sys_Val_ref_500,0.98,0.62,0.12799999999999995
Sys_Val_ref_500,0.98,0.64,0.12799999999999995
Sys_Val_ref_500,0.98,0.66,0.12799999999999995
Sys_Val_ref_500,0.98,0.68,0.12799999999999995
Sys_Val_ref_500,0.98,0.7,0.12599999999999997
Sys_Val_ref_500,0.98,0.72,0.12599999999999997
Sys_Val_ref_500,0.98,0.74,0.12599999999999997
Sys_Val_ref_500,0.98,0.76,0.12399999999999997
Sys_Val_ref_500,0.98,0.78,0.12399999999999997
Sys_Val_ref_500,0.98,0.8,0.12199999999999997
Sys_Val_ref_500,0.98,0.82,0.11799999999999997
Sys_Val_ref_500,0.98,0.84,0.11599999999999998
Sys_Val_ref_500,0.98,0.86,0.10999999999999999
Sys_Val_ref_500,0.98,0.88,0.10999999999999999
Sys_Val_ref_500,0.98,0.9,0.10799999999999997
Sys_Val_ref_500,0.98,0.92,0.102
Sys_Val_ref_500,0.98,0.94,0.09600000000000002
Sys_Val_ref_500,0.98,0.96,0.08800000000000001
Sys_Val_ref_500,0.98,0.98,0.06600000000000002
Sys_Val_ref_500,0.98,1.0,0.028000000000000004
Sys_Val_ref_500,1.0,0.0,0.032
Sys_Val_ref_500,1.0,0.02,0.032
Sys_Val_ref_500,1.0,0.04,0.032
Sys_Val_ref_500,1.0,0.06,0.032
Sys_Val_ref_500,1.0,0.08,0.032
Sys_Val_ref_500,1.0,0.1,0.032
Sys_Val_ref_500,1.0,0.12,0.032
Sys_Val_ref_500,1.0,0.14,0.032
Sys_Val_ref_500,1.0,0.16,0.032
Sys_Val_ref_500,1.0,0.18,0.032
Sys_Val_ref_500,1.0,0.2,0.032
Sys_Val_ref_500,1.0,0.22,0.032
Sys_Val_ref_500,1.0,0.24,0.032
Sys_Val_ref_500,1.0,0.26,0.032
Sys_Val_ref_500,1.0,0.28,0.032
Sys_Val_ref_500,1.0,0.3,0.032
Sys_Val_ref_500,1.0,0.32,0.032
Sys_Val_ref_500,1.0,0.34,0.032
Sys_Val_ref_500,1.0,0.36,0.032
Sys_Val_ref_500,1.0,0.38,0.032
Sys_Val_ref_500,1.0,0.4,0.032
Sys_Val_ref_500,1.0,0.42,0.032
Sys_Val_ref_500,1.0,0.44,0.032
Sys_Val_ref_500,1.0,0.46,0.032
Sys_Val_ref_500,1.0,0.48,0.032
Sys_Val_ref_500,1.0,0.5,0.032
Sys_Val_ref_500,1.0,0.52,0.032
Sys_Val_ref_500,1.0,0.54,0.032
Sys_Val_ref_500,1.0,0.56,0.032
Sys_Val_ref_500,1.0,0.58,0.032
Sys_Val_ref_500,1.0,0.6,0.032
Sys_Val_ref_500,1.0,0.62,0.032
Sys_Val_ref_500,1.0,0.64,0.032
Sys_Val_ref_500,1.0,0.66,0.032
Sys_Val_ref_500,1.0,0.68,0.032
Sys_Val_ref_500,1.0,0.7,0.032
Sys_Val_ref_500,1.0,0.72,0.032
Sys_Val_ref_500,1.0,0.74,0.032
Sys_Val_ref_500,1.0,0.76,0.032
Sys_Val_ref_500,1.0,0.78,0.032
Sys_Val_ref_500,1.0,0.8,0.032
Sys_Val_ref_500,1.0,0.82,0.032
Sys_Val_ref_500,1.0,0.84,0.032
Sys_Val_ref_500,1.0,0.86,0.032
Sys_Val_ref_500,1.0,0.88,0.032
Sys_Val_ref_500,1.0,0.9,0.032
Sys_Val_ref_500,1.0,0.92,0.032
Sys_Val_ref_500,1.0,0.94,0.032
Sys_Val_ref_500,1.0,0.96,0.032
Sys_Val_ref_500,1.0,0.98,0.032
Sys_Val_ref_500,1.0,1.0,0.028000000000000004
Human_Val_500,0.0,0.0,1.0
Human_Val_500,0.0,0.02,0.998
Human_Val_500,0.0,0.04,0.998
Human_Val_500,0.0,0.06,0.998
Human_Val_500,0.0,0.08,0.996
Human_Val_500,0.0,0.1,0.996
Human_Val_500,0.0,0.12,0.996
Human_Val_500,0.0,0.14,0.996
Human_Val_500,0.0,0.16,0.996
Human_Val_500,0.0,0.18,0.996
Human_Val_500,0.0,0.2,0.996
Human_Val_500,0.0,0.22,0.996
Human_Val_500,0.0,0.24,0.996
Human_Val_500,0.0,0.26,0.996
Human_Val_500,0.0,0.28,0.9879999999999999
Human_Val_500,0.0,0.3,0.9879999999999999
Human_Val_500,0.0,0.32,0.9879999999999999
Human_Val_500,0.0,0.34,0.9659999999999996
Human_Val_500,0.0,0.36,0.9659999999999996
Human_Val_500,0.0,0.38,0.9659999999999996
Human_Val_500,0.0,0.4,0.9659999999999996
Human_Val_500,0.0,0.42,0.8159999999999995
Human_Val_500,0.0,0.44,0.8159999999999995
Human_Val_500,0.0,0.46,0.8159999999999995
Human_Val_500,0.0,0.48,0.7259999999999998
Human_Val_500,0.0,0.5,0.7259999999999998
Human_Val_500,0.0,0.52,0.7259999999999998
Human_Val_500,0.0,0.54,0.6939999999999996
Human_Val_500,0.0,0.56,0.6939999999999996
Human_Val_500,0.0,0.58,0.6939999999999996
Human_Val_500,0.0,0.6,0.6939999999999996
Human_Val_500,0.0,0.62,0.5560000000000002
Human_Val_500,0.0,0.64,0.5560000000000002
Human_Val_500,0.0,0.66,0.5560000000000002
Human_Val_500,0.0,0.68,0.4959999999999999
Human_Val_500,0.0,0.7,0.4959999999999999
Human_Val_500,0.0,0.72,0.4959999999999999
Human_Val_500,0.0,0.74,0.43399999999999994
Human_Val_500,0.0,0.76,0.43399999999999994
Human_Val_500,0.0,0.78,0.43399999999999994
Human_Val_500,0.0,0.8,0.42199999999999993
Human_Val_500,0.0,0.82,0.28199999999999986
Human_Val_500,0.0,0.84,0.28199999999999986
Human_Val_500,0.0,0.86,0.28199999999999986
Human_Val_500,0.0,0.88,0.2259999999999999
Human_Val_500,0.0,0.9,0.2259999999999999
Human_Val_500,0.0,0.92,0.2259999999999999
Human_Val_500,0.0,0.94,0.06200000000000002
Human_Val_500,0.0,0.96,0.06200000000000002
Human_Val_500,0.0,0.98,0.06200000000000002
Human_Val_500,0.0,1.0,0.06200000000000002
Human_Val_500,0.02,0.0,0.9919999999999999
Human_Val_500,0.02,0.02,0.9899999999999999
Human_Val_500,0.02,0.04,0.9899999999999999
Human_Val_500,0.02,0.06,0.9899999999999999
Human_Val_500,0.02,0.08,0.9879999999999999
Human_Val_500,0.02,0.1,0.9879999999999999
Human_Val_500,0.02,0.12,0.9879999999999999
Human_Val_500,0.02,0.14,0.9879999999999999
Human_Val_500,0.02,0.16,0.9879999999999999
Human_Val_500,0.02,0.18,0.9879999999999999
Human_Val_500,0.02,0.2,0.9879999999999999
Human_Val_500,0.02,0.22,0.9879999999999999
Human_Val_500,0.02,0.24,0.9879999999999999
Human_Val_500,0.02,0.26,0.9879999999999999
Human_Val_500,0.02,0.28,0.9799999999999998
Human_Val_500,0.02,0.3,0.9799999999999998
Human_Val_500,0.02,0.32,0.9799999999999998
Human_Val_500,0.02,0.34,0.9579999999999997
Human_Val_500,0.02,0.36,0.9579999999999997
Human_Val_500,0.02,0.38,0.9579999999999997
Human_Val_500,0.02,0.4,0.9579999999999997
Human_Val_500,0.02,0.42,0.8079999999999995
Human_Val_500,0.02,0.44,0.8079999999999995
Human_Val_500,0.02,0.46,0.8079999999999995
Human_Val_500,0.02,0.48,0.7179999999999996
Human_Val_500,0.02,0.5,0.7179999999999996
Human_Val_500,0.02,0.52,0.7179999999999996
Human_Val_500,0.02,0.54,0.6879999999999995
Human_Val_500,0.02,0.56,0.6879999999999995
Human_Val_500,0.02,0.58,0.6879999999999995
Human_Val_500,0.02,0.6,0.6879999999999995
Human_Val_500,0.02,0.62,0.55
Human_Val_500,0.02,0.64,0.55
Human_Val_500,0.02,0.66,0.55
Human_Val_500,0.02,0.68,0.4899999999999999
Human_Val_500,0.02,0.7,0.4899999999999999
Human_Val_500,0.02,0.72,0.4899999999999999
Human_Val_500,0.02,0.74,0.428
Human_Val_500,0.02,0.76,0.428
Human_Val_500,0.02,0.78,0.428
Human_Val_500,0.02,0.8,0.4159999999999999
Human_Val_500,0.02,0.82,0.27799999999999986
Human_Val_500,0.02,0.84,0.27799999999999986
Human_Val_500,0.02,0.86,0.27799999999999986
Human_Val_500,0.02,0.88,0.22199999999999992
Human_Val_500,0.02,0.9,0.22199999999999992
Human_Val_500,0.02,0.92,0.22199999999999992
Human_Val_500,0.02,0.94,0.06000000000000002
Human_Val_500,0.02,0.96,0.06000000000000002
Human_Val_500,0.02,0.98,0.06000000000000002
Human_Val_500,0.02,1.0,0.06000000000000002
Human_Val_500,0.04,0.0,0.988
Human_Val_500,0.04,0.02,0.988
Human_Val_500,0.04,0.04,0.988
Human_Val_500,0.04,0.06,0.988
Human_Val_500,0.04,0.08,0.9859999999999998
Human_Val_500,0.04,0.1,0.9859999999999998
Human_Val_500,0.04,0.12,0.9859999999999998
Human_Val_500,0.04,0.14,0.9859999999999998
Human_Val_500,0.04,0.16,0.9859999999999998
Human_Val_500,0.04,0.18,0.9859999999999998
Human_Val_500,0.04,0.2,0.9859999999999998
Human_Val_500,0.04,0.22,0.9859999999999998
Human_Val_500,0.04,0.24,0.9859999999999998
Human_Val_500,0.04,0.26,0.9859999999999998
Human_Val_500,0.04,0.28,0.9779999999999996
Human_Val_500,0.04,0.3,0.9779999999999996
Human_Val_500,0.04,0.32,0.9779999999999996
Human_Val_500,0.04,0.34,0.9559999999999996
Human_Val_500,0.04,0.36,0.9559999999999996
Human_Val_500,0.04,0.38,0.9559999999999996
Human_Val_500,0.04,0.4,0.9559999999999996
Human_Val_500,0.04,0.42,0.8059999999999995
Human_Val_500,0.04,0.44,0.8059999999999995
Human_Val_500,0.04,0.46,0.8059999999999995
Human_Val_500,0.04,0.48,0.7159999999999996
Human_Val_500,0.04,0.5,0.7159999999999996
Human_Val_500,0.04,0.52,0.7159999999999996
Human_Val_500,0.04,0.54,0.6859999999999995
Human_Val_500,0.04,0.56,0.6859999999999995
Human_Val_500,0.04,0.58,0.6859999999999995
Human_Val_500,0.04,0.6,0.6859999999999995
Human_Val_500,0.04,0.62,0.548
Human_Val_500,0.04,0.64,0.548
Human_Val_500,0.04,0.66,0.548
Human_Val_500,0.04,0.68,0.4879999999999999
Human_Val_500,0.04,0.7,0.4879999999999999
Human_Val_500,0.04,0.72,0.4879999999999999
Human_Val_500,0.04,0.74,0.42599999999999993
Human_Val_500,0.04,0.76,0.42599999999999993
Human_Val_500,0.04,0.78,0.42599999999999993
Human_Val_500,0.04,0.8,0.414
Human_Val_500,0.04,0.82,0.27599999999999986
Human_Val_500,0.04,0.84,0.27599999999999986
Human_Val_500,0.04,0.86,0.27599999999999986
Human_Val_500,0.04,0.88,0.21999999999999992
Human_Val_500,0.04,0.9,0.21999999999999992
Human_Val_500,0.04,0.92,0.21999999999999992
Human_Val_500,0.04,0.94,0.05800000000000002
Human_Val_500,0.04,0.96,0.05800000000000002
Human_Val_500,0.04,0.98,0.05800000000000002
Human_Val_500,0.04,1.0,0.05800000000000002
Human_Val_500,0.06,0.0,0.9819999999999999
Human_Val_500,0.06,0.02,0.9819999999999999
Human_Val_500,0.06,0.04,0.9819999999999999
Human_Val_500,0.06,0.06,0.9819999999999999
Human_Val_500,0.06,0.08,0.9799999999999999
Human_Val_500,0.06,0.1,0.9799999999999999
Human_Val_500,0.06,0.12,0.9799999999999999
Human_Val_500,0.06,0.14,0.9799999999999999
Human_Val_500,0.06,0.16,0.9799999999999999
Human_Val_500,0.06,0.18,0.9799999999999999
Human_Val_500,0.06,0.2,0.9799999999999999
Human_Val_500,0.06,0.22,0.9799999999999999
Human_Val_500,0.06,0.24,0.9799999999999999
Human_Val_500,0.06,0.26,0.9799999999999999
Human_Val_500,0.06,0.28,0.9719999999999998
Human_Val_500,0.06,0.3,0.9719999999999998
Human_Val_500,0.06,0.32,0.9719999999999998
Human_Val_500,0.06,0.34,0.9499999999999996
Human_Val_500,0.06,0.36,0.9499999999999996
Human_Val_500,0.06,0.38,0.9499999999999996
Human_Val_500,0.06,0.4,0.9499999999999996
Human_Val_500,0.06,0.42,0.7999999999999996
Human_Val_500,0.06,0.44,0.7999999999999996
Human_Val_500,0.06,0.46,0.7999999999999996
Human_Val_500,0.06,0.48,0.7119999999999996
Human_Val_500,0.06,0.5,0.7119999999999996
Human_Val_500,0.06,0.52,0.7119999999999996
Human_Val_500,0.06,0.54,0.6819999999999996
Human_Val_500,0.06,0.56,0.6819999999999996
Human_Val_500,0.06,0.58,0.6819999999999996
Human_Val_500,0.06,0.6,0.6819999999999996
Human_Val_500,0.06,0.62,0.546
Human_Val_500,0.06,0.64,0.546
Human_Val_500,0.06,0.66,0.546
Human_Val_500,0.06,0.68,0.48599999999999993
Human_Val_500,0.06,0.7,0.48599999999999993
Human_Val_500,0.06,0.72,0.48599999999999993
Human_Val_500,0.06,0.74,0.424
Human_Val_500,0.06,0.76,0.424
Human_Val_500,0.06,0.78,0.424
Human_Val_500,0.06,0.8,0.41200000000000003
Human_Val_500,0.06,0.82,0.27399999999999985
Human_Val_500,0.06,0.84,0.27399999999999985
Human_Val_500,0.06,0.86,0.27399999999999985
Human_Val_500,0.06,0.88,0.21999999999999992
Human_Val_500,0.06,0.9,0.21999999999999992
Human_Val_500,0.06,0.92,0.21999999999999992
Human_Val_500,0.06,0.94,0.05800000000000002
Human_Val_500,0.06,0.96,0.05800000000000002
Human_Val_500,0.06,0.98,0.05800000000000002
Human_Val_500,0.06,1.0,0.05800000000000002
Human_Val_500,0.08,0.0,0.9799999999999999
Human_Val_500,0.08,0.02,0.9799999999999999
Human_Val_500,0.08,0.04,0.9799999999999999
Human_Val_500,0.08,0.06,0.9799999999999999
Human_Val_500,0.08,0.08,0.9779999999999999
Human_Val_500,0.08,0.1,0.9779999999999999
Human_Val_500,0.08,0.12,0.9779999999999999
Human_Val_500,0.08,0.14,0.9779999999999999
Human_Val_500,0.08,0.16,0.9779999999999999
Human_Val_500,0.08,0.18,0.9779999999999999
Human_Val_500,0.08,0.2,0.9779999999999999
Human_Val_500,0.08,0.22,0.9779999999999999
Human_Val_500,0.08,0.24,0.9779999999999999
Human_Val_500,0.08,0.26,0.9779999999999999
Human_Val_500,0.08,0.28,0.9699999999999998
Human_Val_500,0.08,0.3,0.9699999999999998
Human_Val_500,0.08,0.32,0.9699999999999998
Human_Val_500,0.08,0.34,0.9479999999999997
Human_Val_500,0.08,0.36,0.9479999999999997
Human_Val_500,0.08,0.38,0.9479999999999997
Human_Val_500,0.08,0.4,0.9479999999999997
Human_Val_500,0.08,0.42,0.7979999999999996
Human_Val_500,0.08,0.44,0.7979999999999996
Human_Val_500,0.08,0.46,0.7979999999999996
Human_Val_500,0.08,0.48,0.7099999999999997
Human_Val_500,0.08,0.5,0.7099999999999997
Human_Val_500,0.08,0.52,0.7099999999999997
Human_Val_500,0.08,0.54,0.6819999999999996
Human_Val_500,0.08,0.56,0.6819999999999996
Human_Val_500,0.08,0.58,0.6819999999999996
Human_Val_500,0.08,0.6,0.6819999999999996
Human_Val_500,0.08,0.62,0.546
Human_Val_500,0.08,0.64,0.546
Human_Val_500,0.08,0.66,0.546
Human_Val_500,0.08,0.68,0.48599999999999993
Human_Val_500,0.08,0.7,0.48599999999999993
Human_Val_500,0.08,0.72,0.48599999999999993
Human_Val_500,0.08,0.74,0.424
Human_Val_500,0.08,0.76,0.424
Human_Val_500,0.08,0.78,0.424
Human_Val_500,0.08,0.8,0.41200000000000003
Human_Val_500,0.08,0.82,0.27399999999999985
Human_Val_500,0.08,0.84,0.27399999999999985
Human_Val_500,0.08,0.86,0.27399999999999985
Human_Val_500,0.08,0.88,0.21999999999999992
Human_Val_500,0.08,0.9,0.21999999999999992
Human_Val_500,0.08,0.92,0.21999999999999992
Human_Val_500,0.08,0.94,0.05800000000000002
Human_Val_500,0.08,0.96,0.05800000000000002
Human_Val_500,0.08,0.98,0.05800000000000002
Human_Val_500,0.08,1.0,0.05800000000000002
Human_Val_500,0.1,0.0,0.976
Human_Val_500,0.1,0.02,0.976
Human_Val_500,0.1,0.04,0.976
Human_Val_500,0.1,0.06,0.976
Human_Val_500,0.1,0.08,0.9739999999999999
Human_Val_500,0.1,0.1,0.9739999999999999
Human_Val_500,0.1,0.12,0.9739999999999999
Human_Val_500,0.1,0.14,0.9739999999999999
Human_Val_500,0.1,0.16,0.9739999999999999
Human_Val_500,0.1,0.18,0.9739999999999999
Human_Val_500,0.1,0.2,0.9739999999999999
Human_Val_500,0.1,0.22,0.9739999999999999
Human_Val_500,0.1,0.24,0.9739999999999999
Human_Val_500,0.1,0.26,0.9739999999999999
Human_Val_500,0.1,0.28,0.9659999999999997
Human_Val_500,0.1,0.3,0.9659999999999997
Human_Val_500,0.1,0.32,0.9659999999999997
Human_Val_500,0.1,0.34,0.9439999999999996
Human_Val_500,0.1,0.36,0.9439999999999996
Human_Val_500,0.1,0.38,0.9439999999999996
Human_Val_500,0.1,0.4,0.9439999999999996
Human_Val_500,0.1,0.42,0.7939999999999996
Human_Val_500,0.1,0.44,0.7939999999999996
Human_Val_500,0.1,0.46,0.7939999999999996
Human_Val_500,0.1,0.48,0.7059999999999998
Human_Val_500,0.1,0.5,0.7059999999999998
Human_Val_500,0.1,0.52,0.7059999999999998
Human_Val_500,0.1,0.54,0.6779999999999995
Human_Val_500,0.1,0.56,0.6779999999999995
Human_Val_500,0.1,0.58,0.6779999999999995
Human_Val_500,0.1,0.6,0.6779999999999995
Human_Val_500,0.1,0.62,0.5420000000000001
Human_Val_500,0.1,0.64,0.5420000000000001
Human_Val_500,0.1,0.66,0.5420000000000001
Human_Val_500,0.1,0.68,0.4819999999999999
Human_Val_500,0.1,0.7,0.4819999999999999
Human_Val_500,0.1,0.72,0.4819999999999999
Human_Val_500,0.1,0.74,0.42199999999999993
Human_Val_500,0.1,0.76,0.42199999999999993
Human_Val_500,0.1,0.78,0.42199999999999993
Human_Val_500,0.1,0.8,0.41
Human_Val_500,0.1,0.82,0.27199999999999985
Human_Val_500,0.1,0.84,0.27199999999999985
Human_Val_500,0.1,0.86,0.27199999999999985
Human_Val_500,0.1,0.88,0.21999999999999992
Human_Val_500,0.1,0.9,0.21999999999999992
Human_Val_500,0.1,0.92,0.21999999999999992
Human_Val_500,0.1,0.94,0.05800000000000002
Human_Val_500,0.1,0.96,0.05800000000000002
Human_Val_500,0.1,0.98,0.05800000000000002
Human_Val_500,0.1,1.0,0.05800000000000002
Human_Val_500,0.12,0.0,0.966
Human_Val_500,0.12,0.02,0.966
Human_Val_500,0.12,0.04,0.966
Human_Val_500,0.12,0.06,0.966
Human_Val_500,0.12,0.08,0.9639999999999997
Human_Val_500,0.12,0.1,0.9639999999999997
Human_Val_500,0.12,0.12,0.9639999999999997
Human_Val_500,0.12,0.14,0.9639999999999997
Human_Val_500,0.12,0.16,0.9639999999999997
Human_Val_500,0.12,0.18,0.9639999999999997
Human_Val_500,0.12,0.2,0.9639999999999997
Human_Val_500,0.12,0.22,0.9639999999999997
Human_Val_500,0.12,0.24,0.9639999999999997
Human_Val_500,0.12,0.26,0.9639999999999997
Human_Val_500,0.12,0.28,0.9559999999999996
Human_Val_500,0.12,0.3,0.9559999999999996
Human_Val_500,0.12,0.32,0.9559999999999996
Human_Val_500,0.12,0.34,0.9359999999999996
Human_Val_500,0.12,0.36,0.9359999999999996
Human_Val_500,0.12,0.38,0.9359999999999996
Human_Val_500,0.12,0.4,0.9359999999999996
Human_Val_500,0.12,0.42,0.7879999999999997
Human_Val_500,0.12,0.44,0.7879999999999997
Human_Val_500,0.12,0.46,0.7879999999999997
Human_Val_500,0.12,0.48,0.6999999999999997
Human_Val_500,0.12,0.5,0.6999999999999997
Human_Val_500,0.12,0.52,0.6999999999999997
Human_Val_500,0.12,0.54,0.6719999999999995
Human_Val_500,0.12,0.56,0.6719999999999995
Human_Val_500,0.12,0.58,0.6719999999999995
Human_Val_500,0.12,0.6,0.6719999999999995
Human_Val_500,0.12,0.62,0.536
Human_Val_500,0.12,0.64,0.536
Human_Val_500,0.12,0.66,0.536
Human_Val_500,0.12,0.68,0.478
Human_Val_500,0.12,0.7,0.478
Human_Val_500,0.12,0.72,0.478
Human_Val_500,0.12,0.74,0.418
Human_Val_500,0.12,0.76,0.418
Human_Val_500,0.12,0.78,0.418
Human_Val_500,0.12,0.8,0.4059999999999999
Human_Val_500,0.12,0.82,0.26799999999999985
Human_Val_500,0.12,0.84,0.26799999999999985
Human_Val_500,0.12,0.86,0.26799999999999985
Human_Val_500,0.12,0.88,0.21599999999999994
Human_Val_500,0.12,0.9,0.21599999999999994
Human_Val_500,0.12,0.92,0.21599999999999994
Human_Val_500,0.12,0.94,0.056000000000000015
Human_Val_500,0.12,0.96,0.056000000000000015
Human_Val_500,0.12,0.98,0.056000000000000015
Human_Val_500,0.12,1.0,0.056000000000000015
Human_Val_500,0.14,0.0,0.966
Human_Val_500,0.14,0.02,0.966
Human_Val_500,0.14,0.04,0.966
Human_Val_500,0.14,0.06,0.966
Human_Val_500,0.14,0.08,0.9639999999999997
Human_Val_500,0.14,0.1,0.9639999999999997
Human_Val_500,0.14,0.12,0.9639999999999997
Human_Val_500,0.14,0.14,0.9639999999999997
Human_Val_500,0.14,0.16,0.9639999999999997
Human_Val_500,0.14,0.18,0.9639999999999997
Human_Val_500,0.14,0.2,0.9639999999999997
Human_Val_500,0.14,0.22,0.9639999999999997
Human_Val_500,0.14,0.24,0.9639999999999997
Human_Val_500,0.14,0.26,0.9639999999999997
Human_Val_500,0.14,0.28,0.9559999999999996
Human_Val_500,0.14,0.3,0.9559999999999996
Human_Val_500,0.14,0.32,0.9559999999999996
Human_Val_500,0.14,0.34,0.9359999999999996
Human_Val_500,0.14,0.36,0.9359999999999996
Human_Val_500,0.14,0.38,0.9359999999999996
Human_Val_500,0.14,0.4,0.9359999999999996
Human_Val_500,0.14,0.42,0.7879999999999997
Human_Val_500,0.14,0.44,0.7879999999999997
Human_Val_500,0.14,0.46,0.7879999999999997
Human_Val_500,0.14,0.48,0.6999999999999997
Human_Val_500,0.14,0.5,0.6999999999999997
Human_Val_500,0.14,0.52,0.6999999999999997
Human_Val_500,0.14,0.54,0.6719999999999995
Human_Val_500,0.14,0.56,0.6719999999999995
Human_Val_500,0.14,0.58,0.6719999999999995
Human_Val_500,0.14,0.6,0.6719999999999995
Human_Val_500,0.14,0.62,0.536
Human_Val_500,0.14,0.64,0.536
Human_Val_500,0.14,0.66,0.536
Human_Val_500,0.14,0.68,0.478
Human_Val_500,0.14,0.7,0.478
Human_Val_500,0.14,0.72,0.478
Human_Val_500,0.14,0.74,0.418
Human_Val_500,0.14,0.76,0.418
Human_Val_500,0.14,0.78,0.418
Human_Val_500,0.14,0.8,0.4059999999999999
Human_Val_500,0.14,0.82,0.26799999999999985
Human_Val_500,0.14,0.84,0.26799999999999985
Human_Val_500,0.14,0.86,0.26799999999999985
Human_Val_500,0.14,0.88,0.21599999999999994
Human_Val_500,0.14,0.9,0.21599999999999994
Human_Val_500,0.14,0.92,0.21599999999999994
Human_Val_500,0.14,0.94,0.056000000000000015
Human_Val_500,0.14,0.96,0.056000000000000015
Human_Val_500,0.14,0.98,0.056000000000000015
Human_Val_500,0.14,1.0,0.056000000000000015
Human_Val_500,0.16,0.0,0.964
Human_Val_500,0.16,0.02,0.964
Human_Val_500,0.16,0.04,0.964
Human_Val_500,0.16,0.06,0.964
Human_Val_500,0.16,0.08,0.9619999999999999
Human_Val_500,0.16,0.1,0.9619999999999999
Human_Val_500,0.16,0.12,0.9619999999999999
Human_Val_500,0.16,0.14,0.9619999999999999
Human_Val_500,0.16,0.16,0.9619999999999999
Human_Val_500,0.16,0.18,0.9619999999999999
Human_Val_500,0.16,0.2,0.9619999999999999
Human_Val_500,0.16,0.22,0.9619999999999999
Human_Val_500,0.16,0.24,0.9619999999999999
Human_Val_500,0.16,0.26,0.9619999999999999
Human_Val_500,0.16,0.28,0.9539999999999997
Human_Val_500,0.16,0.3,0.9539999999999997
Human_Val_500,0.16,0.32,0.9539999999999997
Human_Val_500,0.16,0.34,0.9339999999999997
Human_Val_500,0.16,0.36,0.9339999999999997
Human_Val_500,0.16,0.38,0.9339999999999997
Human_Val_500,0.16,0.4,0.9339999999999997
Human_Val_500,0.16,0.42,0.7859999999999998
Human_Val_500,0.16,0.44,0.7859999999999998
Human_Val_500,0.16,0.46,0.7859999999999998
Human_Val_500,0.16,0.48,0.6979999999999997
Human_Val_500,0.16,0.5,0.6979999999999997
Human_Val_500,0.16,0.52,0.6979999999999997
Human_Val_500,0.16,0.54,0.6699999999999996
Human_Val_500,0.16,0.56,0.6699999999999996
Human_Val_500,0.16,0.58,0.6699999999999996
Human_Val_500,0.16,0.6,0.6699999999999996
Human_Val_500,0.16,0.62,0.534
Human_Val_500,0.16,0.64,0.534
Human_Val_500,0.16,0.66,0.534
Human_Val_500,0.16,0.68,0.4759999999999999
Human_Val_500,0.16,0.7,0.4759999999999999
Human_Val_500,0.16,0.72,0.4759999999999999
Human_Val_500,0.16,0.74,0.41600000000000004
Human_Val_500,0.16,0.76,0.41600000000000004
Human_Val_500,0.16,0.78,0.41600000000000004
Human_Val_500,0.16,0.8,0.4039999999999999
Human_Val_500,0.16,0.82,0.26599999999999985
Human_Val_500,0.16,0.84,0.26599999999999985
Human_Val_500,0.16,0.86,0.26599999999999985
Human_Val_500,0.16,0.88,0.2139999999999999
Human_Val_500,0.16,0.9,0.2139999999999999
Human_Val_500,0.16,0.92,0.2139999999999999
Human_Val_500,0.16,0.94,0.056000000000000015
Human_Val_500,0.16,0.96,0.056000000000000015
Human_Val_500,0.16,0.98,0.056000000000000015
Human_Val_500,0.16,1.0,0.056000000000000015
Human_Val_500,0.18,0.0,0.9559999999999998
Human_Val_500,0.18,0.02,0.9559999999999998
Human_Val_500,0.18,0.04,0.9559999999999998
