image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
498,Sys_Val_ref_500_3,2.85,2.65,477,0.5700000000000001,0.53,0.30210000000000004,0.5492727272727272
498,User_Val_500_1,2.22,3.0,477,0.44400000000000006,0.6,0.2664,0.5103448275862069
498,User_Val_500_2,2.22,3.0,477,0.44400000000000006,0.6,0.2664,0.5103448275862069
498,User_Val_500_3,2.97,3.0,477,0.5940000000000001,0.6,0.35640000000000005,0.5969849246231157
499,Sys_Val_ref_500_1,2.85,3.6,477,0.5700000000000001,0.72,0.41040000000000004,0.6362790697674419
499,Sys_Val_ref_500_2,2.15,3.85,477,0.43,0.77,0.3311,0.5518333333333334
499,Sys_Val_ref_500_3,2.85,3.92,477,0.5700000000000001,0.784,0.44688000000000005,0.6600886262924668
499,User_Val_500_1,3.12,4.0,477,0.624,0.8,0.49920000000000003,0.7011235955056181
499,User_Val_500_2,3.12,4.0,477,0.624,0.8,0.49920000000000003,0.7011235955056181
499,User_Val_500_3,3.53,4.0,477,0.706,0.8,0.5648,0.750066401062417
500,Sys_Val_ref_500_1,3.85,2.75,479,0.77,0.55,0.42350000000000004,0.6416666666666667
500,Sys_Val_ref_500_2,4.85,3.62,479,0.97,0.724,0.7022799999999999,0.8291381345926799
500,Sys_Val_ref_500_3,4.35,3.82,479,0.8699999999999999,0.764,0.6646799999999999,0.8135618115055079
500,User_Val_500_1,5.0,4.0,479,1.0,0.8,0.8,0.888888888888889
500,User_Val_500_2,5.0,4.0,479,1.0,0.8,0.8,0.888888888888889
500,User_Val_500_3,4.24,4.0,479,0.8480000000000001,0.8,0.6784000000000001,0.8233009708737865
501,Sys_Val_ref_500_1,3.42,2.15,479,0.6839999999999999,0.43,0.29412,0.5280430879712747
501,Sys_Val_ref_500_2,4.82,2.15,479,0.9640000000000001,0.43,0.41452000000000006,0.5947202295552367
501,Sys_Val_ref_500_3,4.25,2.85,479,0.85,0.5700000000000001,0.48450000000000004,0.6823943661971832
501,User_Val_500_1,3.33,3.0,479,0.666,0.6,0.3996,0.6312796208530805
501,User_Val_500_2,3.89,3.0,479,0.778,0.6,0.4668,0.6775036284470246
501,User_Val_500_3,3.6,3.0,479,0.72,0.6,0.432,0.6545454545454547
502,Sys_Val_ref_500_1,4.85,2.1,479,0.97,0.42000000000000004,0.40740000000000004,0.5861870503597122
502,Sys_Val_ref_500_2,3.85,1.92,479,0.77,0.384,0.29568,0.5124436741767765
502,Sys_Val_ref_500_3,4.85,2.1,479,0.97,0.42000000000000004,0.40740000000000004,0.5861870503597122
502,User_Val_500_1,3.75,1.0,479,0.75,0.2,0.15000000000000002,0.31578947368421056
502,User_Val_500_2,3.75,4.0,479,0.75,0.8,0.6000000000000001,0.7741935483870969
502,User_Val_500_3,3.89,2.0,479,0.778,0.4,0.31120000000000003,0.5283531409168082
505,Sys_Val_ref_500_1,4.12,4.35,479,0.8240000000000001,0.8699999999999999,0.71688,0.846375442739079
505,Sys_Val_ref_500_2,4.65,3.82,479,0.93,0.764,0.71052,0.8388665879574971
505,Sys_Val_ref_500_3,4.85,3.72,479,0.97,0.744,0.72168,0.842100350058343
505,User_Val_500_1,5.0,3.0,479,1.0,0.6,0.6,0.7499999999999999
505,User_Val_500_2,5.0,4.0,479,1.0,0.8,0.8,0.888888888888889
505,User_Val_500_3,3.84,3.0,479,0.768,0.6,0.4608,0.6736842105263158
509,Sys_Val_ref_500_1,4.85,1.2,479,0.97,0.24,0.23279999999999998,0.384793388429752
509,Sys_Val_ref_500_2,4.92,4.85,479,0.984,0.97,0.95448,0.976949846468782
509,Sys_Val_ref_500_3,4.85,4.92,479,0.97,0.984,0.95448,0.976949846468782
509,User_Val_500_1,5.0,3.0,479,1.0,0.6,0.6,0.7499999999999999
509,User_Val_500_2,5.0,5.0,479,1.0,1.0,1.0,1.0
509,User_Val_500_3,4.9,3.0,479,0.9800000000000001,0.6,0.5880000000000001,0.7443037974683545
510,Sys_Val_ref_500_1,4.85,3.65,481,0.97,0.73,0.7081,0.8330588235294117
510,Sys_Val_ref_500_2,4.85,3.62,481,0.97,0.724,0.7022799999999999,0.8291381345926799
510,Sys_Val_ref_500_3,4.85,3.62,481,0.97,0.724,0.7022799999999999,0.8291381345926799
510,User_Val_500_1,5.0,3.0,481,1.0,0.6,0.6,0.7499999999999999
510,User_Val_500_2,5.0,4.0,481,1.0,0.8,0.8,0.888888888888889
510,User_Val_500_3,3.68,3.0,481,0.736,0.6,0.4416,0.6610778443113773
511,Sys_Val_ref_500_1,4.62,2.85,481,0.924,0.5700000000000001,0.52668,0.7050602409638553
511,Sys_Val_ref_500_2,3.85,2.4,481,0.77,0.48,0.3696,0.59136
511,Sys_Val_ref_500_3,3.85,2.15,481,0.77,0.43,0.3311,0.5518333333333334
511,User_Val_500_1,3.57,2.0,481,0.714,0.4,0.2856,0.5127468581687613
511,User_Val_500_2,2.86,2.0,481,0.572,0.4,0.2288,0.47078189300411527
511,User_Val_500_3,3.1,2.0,481,0.62,0.4,0.248,0.48627450980392156
514,Sys_Val_ref_500_1,4.85,3.92,481,0.97,0.784,0.76048,0.8671379703534778
514,Sys_Val_ref_500_2,4.92,4.75,481,0.984,0.95,0.9348,0.9667011375387797
514,Sys_Val_ref_500_3,5.0,5.0,481,1.0,1.0,1.0,1.0
514,User_Val_500_1,5.0,3.0,481,1.0,0.6,0.6,0.7499999999999999
514,User_Val_500_2,5.0,5.0,481,1.0,1.0,1.0,1.0
514,User_Val_500_3,4.61,4.0,481,0.922,0.8,0.7376,0.8566782810685251
518,Sys_Val_ref_500_1,4.85,4.92,481,0.97,0.984,0.95448,0.976949846468782
518,Sys_Val_ref_500_2,4.12,3.85,481,0.8240000000000001,0.77,0.63448,0.7960853199498118
518,Sys_Val_ref_500_3,4.62,3.85,481,0.924,0.77,0.71148,0.8400000000000001
518,User_Val_500_1,5.0,3.0,481,1.0,0.6,0.6,0.7499999999999999
518,User_Val_500_2,5.0,4.0,481,1.0,0.8,0.8,0.888888888888889
518,User_Val_500_3,4.11,3.0,481,0.8220000000000001,0.6,0.4932,0.6936708860759493
519,Sys_Val_ref_500_1,3.85,2.15,481,0.77,0.43,0.3311,0.5518333333333334
519,Sys_Val_ref_500_2,4.12,2.35,481,0.8240000000000001,0.47000000000000003,0.38728000000000007,0.5985780525502319
519,Sys_Val_ref_500_3,4.12,2.85,481,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
519,User_Val_500_1,5.0,2.0,481,1.0,0.4,0.4,0.5714285714285715
519,User_Val_500_2,5.0,2.0,481,1.0,0.4,0.4,0.5714285714285715
519,User_Val_500_3,3.33,3.0,481,0.666,0.6,0.3996,0.6312796208530805
521,Sys_Val_ref_500_1,4.85,3.62,488,0.97,0.724,0.7022799999999999,0.8291381345926799
521,Sys_Val_ref_500_2,4.85,3.65,488,0.97,0.73,0.7081,0.8330588235294117
521,Sys_Val_ref_500_3,4.85,3.65,488,0.97,0.73,0.7081,0.8330588235294117
521,User_Val_500_1,5.0,2.0,488,1.0,0.4,0.4,0.5714285714285715
521,User_Val_500_2,5.0,5.0,488,1.0,1.0,1.0,1.0
521,User_Val_500_3,4.81,3.0,488,0.962,0.6,0.5771999999999999,0.7390524967989757
522,Sys_Val_ref_500_1,0.05,4.82,488,0.01,0.9640000000000001,0.009640000000000001,0.019794661190965093
522,Sys_Val_ref_500_2,0.0,5.0,488,0.0,1.0,0.0,0.0
522,Sys_Val_ref_500_3,0.0,5.0,488,0.0,1.0,0.0,0.0
522,User_Val_500_1,0.0,5.0,488,0.0,1.0,0.0,0.0
522,User_Val_500_2,0.0,5.0,488,0.0,1.0,0.0,0.0
522,User_Val_500_3,0.39,5.0,488,0.078,1.0,0.078,0.14471243042671614
524,Sys_Val_ref_500_1,2.85,3.4,488,0.5700000000000001,0.6799999999999999,0.3876,0.62016
524,Sys_Val_ref_500_2,3.85,2.65,488,0.77,0.53,0.4081,0.6278461538461538
524,Sys_Val_ref_500_3,3.85,2.65,488,0.77,0.53,0.4081,0.6278461538461538
524,User_Val_500_1,3.33,2.0,488,0.666,0.4,0.2664,0.499812382739212
524,User_Val_500_2,3.0,3.0,488,0.6,0.6,0.36,0.6
524,User_Val_500_3,3.59,3.0,488,0.718,0.6,0.43079999999999996,0.6537177541729893
525,Sys_Val_ref_500_1,0.0,4.95,488,0.0,0.99,0.0,0.0
525,Sys_Val_ref_500_2,0.12,4.95,488,0.024,0.99,0.02376,0.04686390532544379
525,Sys_Val_ref_500_3,0.0,5.0,488,0.0,1.0,0.0,0.0
525,User_Val_500_1,0.0,5.0,488,0.0,1.0,0.0,0.0
525,User_Val_500_2,0.0,5.0,488,0.0,1.0,0.0,0.0
525,User_Val_500_3,0.21,5.0,488,0.041999999999999996,1.0,0.041999999999999996,0.08061420345489442
528,Sys_Val_ref_500_1,4.92,4.85,488,0.984,0.97,0.95448,0.976949846468782
528,Sys_Val_ref_500_2,4.92,4.85,488,0.984,0.97,0.95448,0.976949846468782
528,Sys_Val_ref_500_3,4.92,4.85,488,0.984,0.97,0.95448,0.976949846468782
528,User_Val_500_1,5.0,5.0,488,1.0,1.0,1.0,1.0
528,User_Val_500_2,5.0,5.0,488,1.0,1.0,1.0,1.0
528,User_Val_500_3,4.2,4.0,488,0.8400000000000001,0.8,0.6720000000000002,0.8195121951219514
531,Sys_Val_ref_500_1,4.35,2.85,499,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
531,Sys_Val_ref_500_2,4.35,2.85,499,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
531,Sys_Val_ref_500_3,4.35,2.85,499,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
531,User_Val_500_1,5.0,2.0,499,1.0,0.4,0.4,0.5714285714285715
531,User_Val_500_2,5.0,3.0,499,1.0,0.6,0.6,0.7499999999999999
531,User_Val_500_3,4.91,3.0,499,0.982,0.6,0.5892,0.7448798988621997
532,Sys_Val_ref_500_1,0.15,4.92,499,0.03,0.984,0.029519999999999998,0.05822485207100591
532,Sys_Val_ref_500_2,0.05,4.92,499,0.01,0.984,0.00984,0.019798792756539237
532,Sys_Val_ref_500_3,0.15,4.85,499,0.03,0.97,0.029099999999999997,0.058199999999999995
532,User_Val_500_1,0.0,0.0,499,0.0,0.0,0.0,0.0
532,User_Val_500_2,0.0,5.0,499,0.0,1.0,0.0,0.0
532,User_Val_500_3,0.0,3.0,499,0.0,0.6,0.0,0.0
533,Sys_Val_ref_500_1,3.85,2.15,499,0.77,0.43,0.3311,0.5518333333333334
533,Sys_Val_ref_500_2,3.45,2.85,499,0.6900000000000001,0.5700000000000001,0.3933000000000001,0.6242857142857143
533,Sys_Val_ref_500_3,3.82,2.15,499,0.764,0.43,0.32852,0.550284757118928
533,User_Val_500_1,3.33,2.0,499,0.666,0.4,0.2664,0.499812382739212
533,User_Val_500_2,3.33,2.0,499,0.666,0.4,0.2664,0.499812382739212
533,User_Val_500_3,3.6,2.0,499,0.72,0.4,0.288,0.5142857142857142
536,Sys_Val_ref_500_1,4.85,3.65,499,0.97,0.73,0.7081,0.8330588235294117
536,Sys_Val_ref_500_2,4.85,3.65,499,0.97,0.73,0.7081,0.8330588235294117
536,Sys_Val_ref_500_3,4.85,3.65,499,0.97,0.73,0.7081,0.8330588235294117
536,User_Val_500_1,5.0,3.0,499,1.0,0.6,0.6,0.7499999999999999
536,User_Val_500_2,5.0,5.0,499,1.0,1.0,1.0,1.0
536,User_Val_500_3,5.0,4.0,499,1.0,0.8,0.8,0.888888888888889
539,Sys_Val_ref_500_1,5.0,2.85,499,1.0,0.5700000000000001,0.5700000000000001,0.7261146496815287
539,Sys_Val_ref_500_2,4.92,3.65,499,0.984,0.73,0.71832,0.8381796966161027
539,Sys_Val_ref_500_3,4.92,3.85,499,0.984,0.77,0.75768,0.863945267958951
539,User_Val_500_1,5.0,4.0,499,1.0,0.8,0.8,0.888888888888889
539,User_Val_500_2,5.0,4.0,499,1.0,0.8,0.8,0.888888888888889
539,User_Val_500_3,5.0,4.0,499,1.0,0.8,0.8,0.888888888888889
540,Sys_Val_ref_500_1,4.85,2.15,529,0.97,0.43,0.41709999999999997,0.5958571428571429
540,Sys_Val_ref_500_2,4.25,2.15,529,0.85,0.43,0.3655,0.57109375
540,Sys_Val_ref_500_3,4.25,2.85,529,0.85,0.5700000000000001,0.48450000000000004,0.6823943661971832
540,User_Val_500_1,4.29,3.0,529,0.858,0.6,0.5147999999999999,0.7061728395061727
540,User_Val_500_2,4.29,3.0,529,0.858,0.6,0.5147999999999999,0.7061728395061727
540,User_Val_500_3,4.15,3.0,529,0.8300000000000001,0.6,0.498,0.6965034965034964
541,Sys_Val_ref_500_1,1.25,4.85,529,0.25,0.97,0.2425,0.3975409836065574
541,Sys_Val_ref_500_2,0.42,4.85,529,0.08399999999999999,0.97,0.08147999999999998,0.15461100569259958
541,Sys_Val_ref_500_3,0.12,4.85,529,0.024,0.97,0.02328,0.04684104627766599
541,User_Val_500_1,0.62,5.0,529,0.124,1.0,0.124,0.22064056939501778
541,User_Val_500_2,0.56,5.0,529,0.11200000000000002,1.0,0.11200000000000002,0.20143884892086333
541,User_Val_500_3,0.4,5.0,529,0.08,1.0,0.08,0.14814814814814814
542,Sys_Val_ref_500_1,4.12,2.85,529,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
542,Sys_Val_ref_500_2,4.12,2.85,529,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
542,Sys_Val_ref_500_3,4.63,2.85,529,0.9259999999999999,0.5700000000000001,0.5278200000000001,0.7056417112299466
542,User_Val_500_1,4.17,3.0,529,0.834,0.6,0.5004,0.697907949790795
542,User_Val_500_2,4.17,3.0,529,0.834,0.6,0.5004,0.697907949790795
542,User_Val_500_3,4.29,3.0,529,0.858,0.6,0.5147999999999999,0.7061728395061727
543,Sys_Val_ref_500_1,4.25,2.0,529,0.85,0.4,0.34,0.544
543,Sys_Val_ref_500_2,3.85,2.0,529,0.77,0.4,0.30800000000000005,0.5264957264957266
543,Sys_Val_ref_500_3,4.85,2.0,529,0.97,0.4,0.388,0.5664233576642336
543,User_Val_500_1,5.0,2.0,529,1.0,0.4,0.4,0.5714285714285715
543,User_Val_500_2,5.0,2.0,529,1.0,0.4,0.4,0.5714285714285715
543,User_Val_500_3,4.71,2.0,529,0.942,0.4,0.3768,0.5615499254843517
547,Sys_Val_ref_500_1,4.85,1.5,529,0.97,0.3,0.291,0.458267716535433
547,Sys_Val_ref_500_2,3.42,1.5,529,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
547,Sys_Val_ref_500_3,4.85,1.5,529,0.97,0.3,0.291,0.458267716535433
547,User_Val_500_1,4.29,2.0,529,0.858,0.4,0.3432,0.5456279809220985
547,User_Val_500_2,4.29,2.0,529,0.858,0.4,0.3432,0.5456279809220985
547,User_Val_500_3,4.29,3.0,529,0.858,0.6,0.5147999999999999,0.7061728395061727
554,Sys_Val_ref_500_1,4.65,3.82,535,0.93,0.764,0.71052,0.8388665879574971
554,Sys_Val_ref_500_2,3.85,4.72,535,0.77,0.944,0.72688,0.8481680280046674
554,Sys_Val_ref_500_3,4.85,3.75,535,0.97,0.75,0.7275,0.8459302325581396
554,User_Val_500_1,2.5,3.0,535,0.5,0.6,0.3,0.5454545454545454
554,User_Val_500_2,2.78,5.0,535,0.5559999999999999,1.0,0.5559999999999999,0.7146529562982004
554,User_Val_500_3,2.95,4.0,535,0.5900000000000001,0.8,0.4720000000000001,0.679136690647482
555,Sys_Val_ref_500_1,4.92,4.85,535,0.984,0.97,0.95448,0.976949846468782
555,Sys_Val_ref_500_2,4.92,4.95,535,0.984,0.99,0.97416,0.9869908814589666
555,Sys_Val_ref_500_3,4.92,4.85,535,0.984,0.97,0.95448,0.976949846468782
555,User_Val_500_1,4.38,5.0,535,0.876,1.0,0.876,0.933901918976546
555,User_Val_500_2,4.38,5.0,535,0.876,1.0,0.876,0.933901918976546
555,User_Val_500_3,4.02,4.0,535,0.8039999999999999,0.8,0.6432,0.8019950124688279
556,Sys_Val_ref_500_1,4.85,4.2,535,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
556,Sys_Val_ref_500_2,3.85,4.12,535,0.77,0.8240000000000001,0.63448,0.7960853199498118
556,Sys_Val_ref_500_3,4.25,2.8,535,0.85,0.5599999999999999,0.4759999999999999,0.675177304964539
556,User_Val_500_1,4.29,3.0,535,0.858,0.6,0.5147999999999999,0.7061728395061727
556,User_Val_500_2,4.29,3.0,535,0.858,0.6,0.5147999999999999,0.7061728395061727
556,User_Val_500_3,3.63,3.0,535,0.726,0.6,0.4356,0.6570135746606335
557,Sys_Val_ref_500_1,4.85,3.2,535,0.97,0.64,0.6208,0.7711801242236026
557,Sys_Val_ref_500_2,4.85,3.72,535,0.97,0.744,0.72168,0.842100350058343
557,Sys_Val_ref_500_3,4.12,3.68,535,0.8240000000000001,0.736,0.606464,0.7775179487179487
557,User_Val_500_1,3.89,4.0,535,0.778,0.8,0.6224000000000001,0.7888466413181242
557,User_Val_500_2,3.89,4.0,535,0.778,0.8,0.6224000000000001,0.7888466413181242
557,User_Val_500_3,4.24,4.0,535,0.8480000000000001,0.8,0.6784000000000001,0.8233009708737865
559,Sys_Val_ref_500_1,3.65,2.8,535,0.73,0.5599999999999999,0.40879999999999994,0.633798449612403
559,Sys_Val_ref_500_2,4.12,3.85,535,0.8240000000000001,0.77,0.63448,0.7960853199498118
559,Sys_Val_ref_500_3,4.12,3.85,535,0.8240000000000001,0.77,0.63448,0.7960853199498118
559,User_Val_500_1,4.38,4.0,535,0.876,0.8,0.7008000000000001,0.8362768496420048
559,User_Val_500_2,4.38,4.0,535,0.876,0.8,0.7008000000000001,0.8362768496420048
559,User_Val_500_3,3.39,4.0,535,0.678,0.8,0.5424000000000001,0.7339648173207037
560,Sys_Val_ref_500_1,4.85,1.2,554,0.97,0.24,0.23279999999999998,0.384793388429752
560,Sys_Val_ref_500_2,4.85,1.65,554,0.97,0.32999999999999996,0.32009999999999994,0.49246153846153845
560,Sys_Val_ref_500_3,4.85,2.15,554,0.97,0.43,0.41709999999999997,0.5958571428571429
560,User_Val_500_1,0.0,2.0,554,0.0,0.4,0.0,0.0
560,User_Val_500_2,5.0,2.0,554,1.0,0.4,0.4,0.5714285714285715
560,User_Val_500_3,2.08,2.0,554,0.41600000000000004,0.4,0.16640000000000002,0.40784313725490196
561,Sys_Val_ref_500_1,4.85,2.9,554,0.97,0.58,0.5626,0.7259354838709678
561,Sys_Val_ref_500_2,4.85,3.92,554,0.97,0.784,0.76048,0.8671379703534778
561,Sys_Val_ref_500_3,4.85,2.65,554,0.97,0.53,0.5141,0.6854666666666667
561,User_Val_500_1,0.0,4.0,554,0.0,0.8,0.0,0.0
561,User_Val_500_2,5.0,4.0,554,1.0,0.8,0.8,0.888888888888889
561,User_Val_500_3,1.66,3.0,554,0.33199999999999996,0.6,0.19919999999999996,0.4274678111587982
562,Sys_Val_ref_500_1,4.85,3.2,554,0.97,0.64,0.6208,0.7711801242236026
562,Sys_Val_ref_500_2,4.85,3.72,554,0.97,0.744,0.72168,0.842100350058343
562,Sys_Val_ref_500_3,4.82,3.65,554,0.9640000000000001,0.73,0.70372,0.8308382526564345
562,User_Val_500_1,5.0,3.0,554,1.0,0.6,0.6,0.7499999999999999
562,User_Val_500_2,3.5,3.0,554,0.7,0.6,0.42,0.6461538461538462
562,User_Val_500_3,3.53,3.0,554,0.706,0.6,0.4236,0.648698315467075
565,Sys_Val_ref_500_1,4.85,2.1,554,0.97,0.42000000000000004,0.40740000000000004,0.5861870503597122
565,Sys_Val_ref_500_2,3.85,1.65,554,0.77,0.32999999999999996,0.2541,0.46199999999999997
565,Sys_Val_ref_500_3,4.85,2.6,554,0.97,0.52,0.5044,0.6770469798657718
565,User_Val_500_1,0.0,2.0,554,0.0,0.4,0.0,0.0
565,User_Val_500_2,5.0,2.0,554,1.0,0.4,0.4,0.5714285714285715
565,User_Val_500_3,1.66,2.0,554,0.33199999999999996,0.4,0.1328,0.3628415300546448
569,Sys_Val_ref_500_1,4.85,1.5,554,0.97,0.3,0.291,0.458267716535433
569,Sys_Val_ref_500_2,5.0,5.0,554,1.0,1.0,1.0,1.0
569,Sys_Val_ref_500_3,4.92,4.85,554,0.984,0.97,0.95448,0.976949846468782
569,User_Val_500_1,5.0,5.0,554,1.0,1.0,1.0,1.0
569,User_Val_500_2,5.0,5.0,554,1.0,1.0,1.0,1.0
569,User_Val_500_3,3.19,4.0,554,0.638,0.8,0.5104000000000001,0.709874826147427
571,Sys_Val_ref_500_1,4.85,3.65,567,0.97,0.73,0.7081,0.8330588235294117
571,Sys_Val_ref_500_2,5.0,5.0,567,1.0,1.0,1.0,1.0
571,Sys_Val_ref_500_3,4.85,3.62,567,0.97,0.724,0.7022799999999999,0.8291381345926799
571,User_Val_500_1,5.0,4.0,567,1.0,0.8,0.8,0.888888888888889
571,User_Val_500_2,5.0,4.0,567,1.0,0.8,0.8,0.888888888888889
571,User_Val_500_3,4.91,4.0,567,0.982,0.8,0.7856000000000001,0.8817059483726151
572,Sys_Val_ref_500_1,1.85,3.42,567,0.37,0.6839999999999999,0.25307999999999997,0.4802277039848198
572,Sys_Val_ref_500_2,2.15,2.85,567,0.43,0.5700000000000001,0.2451,0.4902
572,Sys_Val_ref_500_3,1.25,4.85,567,0.25,0.97,0.2425,0.3975409836065574
572,User_Val_500_1,2.5,3.0,567,0.5,0.6,0.3,0.5454545454545454
572,User_Val_500_2,1.25,3.0,567,0.25,0.6,0.15,0.35294117647058826
572,User_Val_500_3,1.82,3.0,567,0.364,0.6,0.21839999999999998,0.45311203319502075
573,Sys_Val_ref_500_1,4.85,3.65,567,0.97,0.73,0.7081,0.8330588235294117
573,Sys_Val_ref_500_2,4.85,3.65,567,0.97,0.73,0.7081,0.8330588235294117
573,Sys_Val_ref_500_3,4.65,3.82,567,0.93,0.764,0.71052,0.8388665879574971
573,User_Val_500_1,5.0,2.0,567,1.0,0.4,0.4,0.5714285714285715
573,User_Val_500_2,5.0,4.0,567,1.0,0.8,0.8,0.888888888888889
573,User_Val_500_3,4.67,3.0,567,0.9339999999999999,0.6,0.5603999999999999,0.730638852672751
576,Sys_Val_ref_500_1,4.85,3.82,567,0.97,0.764,0.74108,0.8547635524798154
576,Sys_Val_ref_500_2,4.65,2.85,567,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
576,Sys_Val_ref_500_3,4.65,2.85,567,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
576,User_Val_500_1,5.0,4.0,567,1.0,0.8,0.8,0.888888888888889
576,User_Val_500_2,5.0,4.0,567,1.0,0.8,0.8,0.888888888888889
576,User_Val_500_3,4.91,4.0,567,0.982,0.8,0.7856000000000001,0.8817059483726151
577,Sys_Val_ref_500_1,4.35,3.62,567,0.8699999999999999,0.724,0.6298799999999999,0.7903136762860727
577,Sys_Val_ref_500_2,4.85,3.65,567,0.97,0.73,0.7081,0.8330588235294117
577,Sys_Val_ref_500_3,4.85,3.65,567,0.97,0.73,0.7081,0.8330588235294117
577,User_Val_500_1,5.0,4.0,567,1.0,0.8,0.8,0.888888888888889
577,User_Val_500_2,5.0,4.0,567,1.0,0.8,0.8,0.888888888888889
577,User_Val_500_3,5.0,4.0,567,1.0,0.8,0.8,0.888888888888889
580,Sys_Val_ref_500_1,5.0,5.0,575,1.0,1.0,1.0,1.0
580,Sys_Val_ref_500_2,4.85,3.72,575,0.97,0.744,0.72168,0.842100350058343
580,Sys_Val_ref_500_3,4.85,3.6,575,0.97,0.72,0.6983999999999999,0.8265088757396449
580,User_Val_500_1,5.0,4.0,575,1.0,0.8,0.8,0.888888888888889
580,User_Val_500_2,5.0,4.0,575,1.0,0.8,0.8,0.888888888888889
580,User_Val_500_3,4.73,4.0,575,0.9460000000000001,0.8,0.7568000000000001,0.8668957617411227
582,Sys_Val_ref_500_1,3.85,1.5,575,0.77,0.3,0.23099999999999998,0.4317757009345794
582,Sys_Val_ref_500_2,4.85,1.5,575,0.97,0.3,0.291,0.458267716535433
582,Sys_Val_ref_500_3,4.25,1.5,575,0.85,0.3,0.255,0.44347826086956527
582,User_Val_500_1,5.0,2.0,575,1.0,0.4,0.4,0.5714285714285715
582,User_Val_500_2,5.0,2.0,575,1.0,0.4,0.4,0.5714285714285715
582,User_Val_500_3,4.61,2.0,575,0.922,0.4,0.3688,0.5579425113464448
585,Sys_Val_ref_500_1,3.85,2.75,575,0.77,0.55,0.42350000000000004,0.6416666666666667
585,Sys_Val_ref_500_2,3.65,2.85,575,0.73,0.5700000000000001,0.4161,0.6401538461538462
585,Sys_Val_ref_500_3,3.65,2.85,575,0.73,0.5700000000000001,0.4161,0.6401538461538462
585,User_Val_500_1,3.75,2.0,575,0.75,0.4,0.30000000000000004,0.5217391304347827
585,User_Val_500_2,3.75,3.0,575,0.75,0.6,0.44999999999999996,0.6666666666666665
585,User_Val_500_3,3.98,3.0,575,0.796,0.6,0.4776,0.6842406876790832
587,Sys_Val_ref_500_1,4.25,2.0,575,0.85,0.4,0.34,0.544
587,Sys_Val_ref_500_2,4.85,2.0,575,0.97,0.4,0.388,0.5664233576642336
587,Sys_Val_ref_500_3,4.12,2.0,575,0.8240000000000001,0.4,0.32960000000000006,0.538562091503268
587,User_Val_500_1,5.0,2.0,575,1.0,0.4,0.4,0.5714285714285715
587,User_Val_500_2,5.0,2.0,575,1.0,0.4,0.4,0.5714285714285715
587,User_Val_500_3,4.7,2.0,575,0.9400000000000001,0.4,0.37600000000000006,0.5611940298507463
589,Sys_Val_ref_500_1,4.65,2.0,575,0.93,0.4,0.37200000000000005,0.5593984962406016
589,Sys_Val_ref_500_2,4.85,2.0,575,0.97,0.4,0.388,0.5664233576642336
589,Sys_Val_ref_500_3,4.65,2.0,575,0.93,0.4,0.37200000000000005,0.5593984962406016
589,User_Val_500_1,5.0,5.0,575,1.0,1.0,1.0,1.0
589,User_Val_500_2,5.0,5.0,575,1.0,1.0,1.0,1.0
589,User_Val_500_3,4.57,3.0,575,0.914,0.6,0.5484,0.7244385733157199
590,Sys_Val_ref_500_1,4.65,2.85,585,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
590,Sys_Val_ref_500_2,4.85,3.62,585,0.97,0.724,0.7022799999999999,0.8291381345926799
590,Sys_Val_ref_500_3,4.85,2.75,585,0.97,0.55,0.5335,0.7019736842105263
590,User_Val_500_1,4.17,4.0,585,0.834,0.8,0.6672,0.8166462668298654
590,User_Val_500_2,4.29,4.0,585,0.858,0.8,0.6864,0.8279855247285887
590,User_Val_500_3,4.27,3.0,585,0.8539999999999999,0.6,0.5123999999999999,0.7048143053645116
591,Sys_Val_ref_500_1,4.12,1.5,585,0.8240000000000001,0.3,0.2472,0.43985765124555154
591,Sys_Val_ref_500_2,4.25,1.5,585,0.85,0.3,0.255,0.44347826086956527
591,Sys_Val_ref_500_3,4.12,1.5,585,0.8240000000000001,0.3,0.2472,0.43985765124555154
591,User_Val_500_1,2.86,1.0,585,0.572,0.2,0.1144,0.29637305699481864
591,User_Val_500_2,2.86,2.0,585,0.572,0.4,0.2288,0.47078189300411527
591,User_Val_500_3,3.05,2.0,585,0.61,0.4,0.244,0.48316831683168315
593,Sys_Val_ref_500_1,4.82,4.15,585,0.9640000000000001,0.8300000000000001,0.8001200000000002,0.891995540691193
593,Sys_Val_ref_500_2,4.85,4.72,585,0.97,0.944,0.9156799999999999,0.9568234064785789
593,Sys_Val_ref_500_3,4.85,3.72,585,0.97,0.744,0.72168,0.842100350058343
593,User_Val_500_1,5.0,5.0,585,1.0,1.0,1.0,1.0
