image_id,source,alignment_score,artifact_score
531,Without_expert_1,1.85,3.6
532,DiT_val_1,1.25,0.5
532,DiT_val_2,0.0,0.0
532,DiT_val_3,1.25,4.72
532,DiT_val_ref_1,0.15,4.92
532,DiT_val_ref_2,0.05,4.92
532,DiT_val_ref_3,0.15,4.85
532,User_1,0.0,0.0
532,User_2,0.0,5.0
532,User_3,0.0,3.34
532,Without_expert_1,0.15,4.92
533,DiT_val_1,4.75,2.85
533,DiT_val_2,4.25,2.15
533,DiT_val_3,4.2,2.8
533,DiT_val_ref_1,3.85,2.15
533,DiT_val_ref_2,3.45,2.85
533,DiT_val_ref_3,3.82,2.15
533,User_1,3.33,2.0
533,User_2,3.33,2.0
533,User_3,3.6,2.67
533,Without_expert_1,3.85,3.9
534,DiT_val_1,0.0,0.0
534,DiT_val_2,2.5,0.5
534,DiT_val_3,0.0,0.0
534,DiT_val_ref_1,3.85,1.2
534,DiT_val_ref_2,1.85,0.92
534,DiT_val_ref_3,3.85,1.15
534,User_1,0.0,1.0
534,User_2,0.0,1.0
534,User_3,1.66,0.67
534,Without_expert_1,1.2,0.5
535,DiT_val_1,4.25,3.15
535,DiT_val_2,4.2,2.8
535,DiT_val_3,3.82,2.73
535,DiT_val_ref_1,4.35,2.85
535,DiT_val_ref_2,4.12,2.85
535,DiT_val_ref_3,4.65,2.85
535,User_1,5.0,4.0
535,User_2,5.0,3.0
535,User_3,4.01,3.5
535,Without_expert_1,4.92,3.85
536,DiT_val_1,4.75,3.82
536,DiT_val_2,4.87,4.12
536,DiT_val_3,4.72,3.85
536,DiT_val_ref_1,4.85,3.65
536,DiT_val_ref_2,4.85,3.65
536,DiT_val_ref_3,4.85,3.65
536,User_1,5.0,3.0
536,User_2,5.0,5.0
536,User_3,5.0,4.0
536,Without_expert_1,5.0,5.0
537,DiT_val_1,4.85,4.2
537,DiT_val_2,4.92,4.15
537,DiT_val_3,4.95,4.7
537,DiT_val_ref_1,4.85,2.75
537,DiT_val_ref_2,4.92,3.85
537,DiT_val_ref_3,5.0,4.85
537,User_1,5.0,5.0
537,User_2,5.0,5.0
537,User_3,4.81,4.47
537,Without_expert_1,5.0,5.0
538,DiT_val_1,3.82,1.47
538,DiT_val_2,2.15,1.85
538,DiT_val_3,1.85,1.2
538,DiT_val_ref_1,3.85,1.2
538,DiT_val_ref_2,1.85,0.92
538,DiT_val_ref_3,0.12,0.85
538,User_1,3.33,1.0
538,User_2,1.11,1.0
538,User_3,2.2,1.66
538,Without_expert_1,4.12,3.85
539,DiT_val_1,4.85,2.35
539,DiT_val_2,4.95,3.85
539,DiT_val_3,4.85,3.2
539,DiT_val_ref_1,5.0,2.85
539,DiT_val_ref_2,4.92,3.65
539,DiT_val_ref_3,4.92,3.85
539,User_1,5.0,4.0
539,User_2,5.0,4.0
539,User_3,5.0,4.0
539,Without_expert_1,5.0,5.0
540,DiT_val_1,3.65,1.25
540,DiT_val_2,3.45,2.18
540,DiT_val_3,3.65,2.1
540,DiT_val_ref_1,4.85,2.15
540,DiT_val_ref_2,4.25,2.15
540,DiT_val_ref_3,4.25,2.85
540,User_1,4.29,3.0
540,User_2,4.29,3.0
540,User_3,4.15,3.16
540,Without_expert_1,4.85,3.2
541,DiT_val_1,0.12,4.95
541,DiT_val_2,0.12,4.95
541,DiT_val_3,0.63,4.85
541,DiT_val_ref_1,1.25,4.85
541,DiT_val_ref_2,0.42,4.85
541,DiT_val_ref_3,0.12,4.85
541,User_1,0.62,5.0
541,User_2,0.56,5.0
541,User_3,0.4,5.0
541,Without_expert_1,0.5,5.0
542,DiT_val_1,4.2,3.0
542,DiT_val_2,3.82,3.0
542,DiT_val_3,4.12,3.0
542,DiT_val_ref_1,4.12,2.85
542,DiT_val_ref_2,4.12,2.85
542,DiT_val_ref_3,4.63,2.85
542,User_1,4.17,3.0
542,User_2,4.17,3.0
542,User_3,4.29,3.5
542,Without_expert_1,4.2,4.3
543,DiT_val_1,0.0,5.0
543,DiT_val_2,3.15,2.28
543,DiT_val_3,3.45,2.0
543,DiT_val_ref_1,4.25,2.0
543,DiT_val_ref_2,3.85,2.0
543,DiT_val_ref_3,4.85,2.0
543,User_1,5.0,2.0
543,User_2,5.0,2.0
543,User_3,4.71,2.97
543,Without_expert_1,1.2,5.0
544,DiT_val_1,3.65,1.5
544,DiT_val_2,3.25,1.5
544,DiT_val_3,3.81,1.4
544,DiT_val_ref_1,4.65,1.5
544,DiT_val_ref_2,4.65,1.5
544,DiT_val_ref_3,4.12,1.5
544,User_1,4.17,2.0
544,User_2,4.29,2.0
544,User_3,3.27,2.52
544,Without_expert_1,5.0,5.0
545,DiT_val_1,3.25,1.5
545,DiT_val_2,3.45,2.15
545,DiT_val_3,3.25,1.5
545,DiT_val_ref_1,3.42,1.5
545,DiT_val_ref_2,3.45,1.5
545,DiT_val_ref_3,4.12,1.5
545,User_1,3.33,2.0
545,User_2,3.57,2.0
545,User_3,3.47,2.83
545,Without_expert_1,5.0,5.0
546,DiT_val_1,4.25,4.1
546,DiT_val_2,3.82,2.45
546,DiT_val_3,3.65,3.82
546,DiT_val_ref_1,4.85,3.72
546,DiT_val_ref_2,4.85,3.8
546,DiT_val_ref_3,4.82,2.75
546,User_1,4.29,3.0
546,User_2,4.29,3.0
546,User_3,3.49,3.33
546,Without_expert_1,5.0,5.0
547,DiT_val_1,4.12,1.5
547,DiT_val_2,3.45,1.5
547,DiT_val_3,3.25,1.5
547,DiT_val_ref_1,4.85,1.5
547,DiT_val_ref_2,3.42,1.5
547,DiT_val_ref_3,4.85,1.5
547,User_1,4.29,2.0
547,User_2,4.29,2.0
547,User_3,4.29,3.0
547,Without_expert_1,4.85,5.0
548,DiT_val_1,4.12,3.85
548,DiT_val_2,3.75,2.45
548,DiT_val_3,4.25,3.85
548,DiT_val_ref_1,4.85,3.62
548,DiT_val_ref_2,4.12,2.85
548,DiT_val_ref_3,4.82,2.15
548,User_1,4.17,2.0
548,User_2,4.17,2.0
548,User_3,3.92,3.19
548,Without_expert_1,4.65,3.85
549,DiT_val_1,3.65,1.5
549,DiT_val_2,3.45,1.5
549,DiT_val_3,3.82,1.47
549,DiT_val_ref_1,2.85,1.5
549,DiT_val_ref_2,2.85,1.5
549,DiT_val_ref_3,4.12,1.5
549,User_1,4.38,2.0
549,User_2,3.33,2.0
549,User_3,3.59,2.33
549,Without_expert_1,4.92,5.0
550,DiT_val_1,2.45,1.85
550,DiT_val_2,3.2,2.8
550,DiT_val_3,3.25,2.15
550,DiT_val_ref_1,0.12,0.85
550,DiT_val_ref_2,0.85,0.92
550,DiT_val_ref_3,3.82,1.47
550,User_1,2.78,1.0
550,User_2,2.22,1.0
550,User_3,2.06,1.52
550,Without_expert_1,3.85,2.9
551,DiT_val_1,3.45,2.78
551,DiT_val_2,3.82,3.45
551,DiT_val_3,3.85,3.72
551,DiT_val_ref_1,3.82,2.15
551,DiT_val_ref_2,3.85,2.65
551,DiT_val_ref_3,3.42,2.85
551,User_1,3.33,3.0
551,User_2,3.33,3.0
551,User_3,3.23,2.83
551,Without_expert_1,3.85,4.2
552,DiT_val_1,3.45,1.85
552,DiT_val_2,4.2,2.8
552,DiT_val_3,4.12,2.85
552,DiT_val_ref_1,4.85,1.2
552,DiT_val_ref_2,4.85,1.2
552,DiT_val_ref_3,4.85,1.65
552,User_1,3.57,1.0
552,User_2,4.17,1.0
552,User_3,3.89,1.99
552,Without_expert_1,3.85,2.1
553,DiT_val_1,4.32,3.15
553,DiT_val_2,4.44,2.55
553,DiT_val_3,4.72,3.85
553,DiT_val_ref_1,4.25,2.85
553,DiT_val_ref_2,4.12,2.85
553,DiT_val_ref_3,4.65,2.85
553,User_1,4.38,2.0
553,User_2,4.38,3.0
553,User_3,3.41,2.83
553,Without_expert_1,4.65,4.3
554,DiT_val_1,3.82,4.63
554,DiT_val_2,3.25,4.12
554,DiT_val_3,3.85,3.2
554,DiT_val_ref_1,4.65,3.82
554,DiT_val_ref_2,3.85,4.72
554,DiT_val_ref_3,4.85,3.75
554,User_1,2.5,3.0
554,User_2,2.78,5.0
554,User_3,2.95,4.0
554,Without_expert_1,3.85,5.0
555,DiT_val_1,4.78,4.85
555,DiT_val_2,4.25,4.1
555,DiT_val_3,4.12,3.85
555,DiT_val_ref_1,4.92,4.85
555,DiT_val_ref_2,4.92,4.95
555,DiT_val_ref_3,4.92,4.85
555,User_1,4.38,5.0
555,User_2,4.38,5.0
555,User_3,4.02,4.83
555,Without_expert_1,4.15,5.0
556,DiT_val_1,3.82,3.45
556,DiT_val_2,3.85,4.72
556,DiT_val_3,3.85,3.2
556,DiT_val_ref_1,4.85,4.2
556,DiT_val_ref_2,3.85,4.12
556,DiT_val_ref_3,4.25,2.8
556,User_1,4.29,3.0
556,User_2,4.29,3.0
556,User_3,3.63,3.33
556,Without_expert_1,4.15,5.0
557,DiT_val_1,4.8,4.9
557,DiT_val_2,4.85,4.92
557,DiT_val_3,4.65,4.82
557,DiT_val_ref_1,4.85,3.2
557,DiT_val_ref_2,4.85,3.72
557,DiT_val_ref_3,4.12,3.68
557,User_1,3.89,4.0
557,User_2,3.89,4.0
557,User_3,4.24,4.14
557,Without_expert_1,4.65,5.0
558,DiT_val_1,3.15,2.85
558,DiT_val_2,3.25,1.65
558,DiT_val_3,3.75,1.5
558,DiT_val_ref_1,4.12,2.85
558,DiT_val_ref_2,4.35,3.62
558,DiT_val_ref_3,4.35,2.85
558,User_1,3.33,2.0
558,User_2,3.33,4.0
558,User_3,3.22,3.17
558,Without_expert_1,3.85,3.6
559,DiT_val_1,4.25,3.85
559,DiT_val_2,3.65,2.75
559,DiT_val_3,4.25,4.35
559,DiT_val_ref_1,3.65,2.8
559,DiT_val_ref_2,4.12,3.85
559,DiT_val_ref_3,4.12,3.85
559,User_1,4.38,4.0
559,User_2,4.38,4.0
559,User_3,3.39,4.17
559,Without_expert_1,4.65,5.0
560,DiT_val_1,4.85,2.15
560,DiT_val_2,4.12,2.85
560,DiT_val_3,4.25,3.15
560,DiT_val_ref_1,4.85,1.2
560,DiT_val_ref_2,4.85,1.65
560,DiT_val_ref_3,4.85,2.15
560,User_1,0.0,2.0
560,User_2,5.0,2.0
560,User_3,2.08,2.83
560,Without_expert_1,0.0,5.0
561,DiT_val_1,4.85,2.35
561,DiT_val_2,4.12,2.35
561,DiT_val_3,3.72,1.85
561,DiT_val_ref_1,4.85,2.9
561,DiT_val_ref_2,4.85,3.92
561,DiT_val_ref_3,4.85,2.65
561,User_1,0.0,4.0
561,User_2,5.0,4.0
561,User_3,1.66,3.83
561,Without_expert_1,5.0,5.0
562,DiT_val_1,4.85,2.75
562,DiT_val_2,4.35,1.75
562,DiT_val_3,4.85,4.2
562,DiT_val_ref_1,4.85,3.2
562,DiT_val_ref_2,4.85,3.72
562,DiT_val_ref_3,4.82,3.65
562,User_1,5.0,3.0
562,User_2,3.5,3.0
562,User_3,3.53,3.83
562,Without_expert_1,5.0,5.0
563,DiT_val_1,4.12,3.65
563,DiT_val_2,3.82,3.65
563,DiT_val_3,4.25,3.15
563,DiT_val_ref_1,4.85,2.75
563,DiT_val_ref_2,4.85,2.65
563,DiT_val_ref_3,4.85,2.15
563,User_1,0.0,2.0
563,User_2,3.75,2.0
563,User_3,1.06,2.83
563,Without_expert_1,5.0,5.0
564,DiT_val_1,3.85,2.15
564,DiT_val_2,3.65,1.82
564,DiT_val_3,4.25,2.15
564,DiT_val_ref_1,4.85,2.15
564,DiT_val_ref_2,4.85,1.65
564,DiT_val_ref_3,4.85,1.65
564,User_1,0.0,1.0
564,User_2,3.75,2.0
564,User_3,1.15,2.5
564,Without_expert_1,5.0,3.8
565,DiT_val_1,4.85,2.15
565,DiT_val_2,4.12,1.5
565,DiT_val_3,4.2,2.8
565,DiT_val_ref_1,4.85,2.1
565,DiT_val_ref_2,3.85,1.65
565,DiT_val_ref_3,4.85,2.6
565,User_1,0.0,2.0
565,User_2,5.0,2.0
565,User_3,1.66,2.83
565,Without_expert_1,0.0,5.0
566,DiT_val_1,0.15,4.85
566,DiT_val_2,0.0,1.2
566,DiT_val_3,0.0,1.8
566,DiT_val_ref_1,0.0,5.0
566,DiT_val_ref_2,0.0,4.8
566,DiT_val_ref_3,0.0,5.0
566,User_1,0.0,2.0
566,User_2,0.0,2.0
566,User_3,0.0,3.19
566,Without_expert_1,0.0,3.85
567,DiT_val_1,4.29,1.75
567,DiT_val_2,3.85,1.25
567,DiT_val_3,3.82,1.47
567,DiT_val_ref_1,4.85,2.15
567,DiT_val_ref_2,4.85,2.15
567,DiT_val_ref_3,4.85,2.65
567,User_1,0.0,2.0
567,User_2,2.78,2.0
567,User_3,0.9,2.99
567,Without_expert_1,5.0,3.8
568,DiT_val_1,4.85,1.25
568,DiT_val_2,4.85,1.65
568,DiT_val_3,3.85,1.25
568,DiT_val_ref_1,4.85,2.15
568,DiT_val_ref_2,4.25,1.85
568,DiT_val_ref_3,4.85,1.65
568,User_1,0.0,1.0
568,User_2,3.33,2.0
568,User_3,1.0,2.16
568,Without_expert_1,0.0,3.8
569,DiT_val_1,4.85,3.42
569,DiT_val_2,4.85,2.15
569,DiT_val_3,4.12,2.87
569,DiT_val_ref_1,4.85,1.5
569,DiT_val_ref_2,5.0,5.0
569,DiT_val_ref_3,4.92,4.85
569,User_1,5.0,5.0
569,User_2,5.0,5.0
569,User_3,3.19,4.48
569,Without_expert_1,5.0,5.0
570,DiT_val_1,4.25,3.85
570,DiT_val_2,4.12,3.78
570,DiT_val_3,4.12,3.85
570,DiT_val_ref_1,4.85,3.2
570,DiT_val_ref_2,4.85,3.72
570,DiT_val_ref_3,4.65,3.82
570,User_1,5.0,4.0
570,User_2,5.0,4.0
570,User_3,5.0,4.14
570,Without_expert_1,5.0,5.0
571,DiT_val_1,4.65,2.85
571,DiT_val_2,4.35,2.15
571,DiT_val_3,4.85,4.2
571,DiT_val_ref_1,4.85,3.65
571,DiT_val_ref_2,5.0,5.0
571,DiT_val_ref_3,4.85,3.62
571,User_1,5.0,4.0
571,User_2,5.0,4.0
571,User_3,4.91,4.34
571,Without_expert_1,5.0,5.0
572,DiT_val_1,2.85,2.65
572,DiT_val_2,2.36,1.1
572,DiT_val_3,1.25,0.85
572,DiT_val_ref_1,1.85,3.42
572,DiT_val_ref_2,2.15,2.85
572,DiT_val_ref_3,1.25,4.85
572,User_1,2.5,3.0
572,User_2,1.25,3.0
572,User_3,1.82,3.8
572,Without_expert_1,1.85,2.94
573,DiT_val_1,4.25,3.85
573,DiT_val_2,4.25,3.85
573,DiT_val_3,4.25,3.85
573,DiT_val_ref_1,4.85,3.65
573,DiT_val_ref_2,4.85,3.65
573,DiT_val_ref_3,4.65,3.82
573,User_1,5.0,2.0
573,User_2,5.0,4.0
573,User_3,4.67,3.5
573,Without_expert_1,4.85,5.0
574,DiT_val_1,4.12,3.85
574,DiT_val_2,3.75,3.1
574,DiT_val_3,4.12,3.85
574,DiT_val_ref_1,4.85,3.75
574,DiT_val_ref_2,4.65,2.85
574,DiT_val_ref_3,4.85,3.75
574,User_1,5.0,4.0
574,User_2,5.0,4.0
574,User_3,5.0,4.31
574,Without_expert_1,4.85,5.0
575,DiT_val_1,4.75,3.85
575,DiT_val_2,4.65,2.85
575,DiT_val_3,4.65,2.35
575,DiT_val_ref_1,4.85,3.2
575,DiT_val_ref_2,4.85,3.6
575,DiT_val_ref_3,4.85,4.3
575,User_1,5.0,4.0
575,User_2,5.0,4.0
575,User_3,4.86,4.0
575,Without_expert_1,5.0,5.0
576,DiT_val_1,4.65,3.85
576,DiT_val_2,4.2,2.8
576,DiT_val_3,3.82,2.65
576,DiT_val_ref_1,4.85,3.82
576,DiT_val_ref_2,4.65,2.85
576,DiT_val_ref_3,4.65,2.85
576,User_1,5.0,4.0
576,User_2,5.0,4.0
576,User_3,4.91,4.16
576,Without_expert_1,5.0,5.0
577,DiT_val_1,4.12,3.65
577,DiT_val_2,4.12,3.65
577,DiT_val_3,4.12,3.85
577,DiT_val_ref_1,4.35,3.62
577,DiT_val_ref_2,4.85,3.65
577,DiT_val_ref_3,4.85,3.65
577,User_1,5.0,4.0
577,User_2,5.0,4.0
577,User_3,5.0,4.31
577,Without_expert_1,5.0,5.0
578,DiT_val_1,4.12,2.35
578,DiT_val_2,3.75,3.8
578,DiT_val_3,3.82,2.47
578,DiT_val_ref_1,3.82,2.15
578,DiT_val_ref_2,4.65,3.2
578,DiT_val_ref_3,4.35,2.85
578,User_1,5.0,2.0
578,User_2,5.0,2.0
578,User_3,5.0,2.81
578,Without_expert_1,4.85,2.9
579,DiT_val_1,4.65,2.85
579,DiT_val_2,4.35,3.12
579,DiT_val_3,4.65,2.85
579,DiT_val_ref_1,4.25,1.85
579,DiT_val_ref_2,4.85,1.2
579,DiT_val_ref_3,3.85,1.2
579,User_1,4.38,1.0
579,User_2,3.75,1.0
579,User_3,4.26,2.33
579,Without_expert_1,4.12,2.85
580,DiT_val_1,4.85,4.92
580,DiT_val_2,4.65,3.85
580,DiT_val_3,4.65,2.85
580,DiT_val_ref_1,5.0,5.0
580,DiT_val_ref_2,4.85,3.72
580,DiT_val_ref_3,4.85,3.6
580,User_1,5.0,4.0
580,User_2,5.0,4.0
580,User_3,4.73,4.48
580,Without_expert_1,5.0,5.0
581,DiT_val_1,4.25,1.5
581,DiT_val_2,4.65,1.5
581,DiT_val_3,4.72,1.25
581,DiT_val_ref_1,4.82,1.35
581,DiT_val_ref_2,1.25,0.85
581,DiT_val_ref_3,3.85,1.5
581,User_1,5.0,2.0
581,User_2,5.0,2.0
581,User_3,4.87,2.14
581,Without_expert_1,3.85,1.92
582,DiT_val_1,3.82,1.47
582,DiT_val_2,3.85,1.5
582,DiT_val_3,3.82,1.5
582,DiT_val_ref_1,3.85,1.5
582,DiT_val_ref_2,4.85,1.5
582,DiT_val_ref_3,4.25,1.5
582,User_1,5.0,2.0
582,User_2,5.0,2.0
582,User_3,4.61,2.83
582,Without_expert_1,4.65,5.0
583,DiT_val_1,3.25,1.45
583,DiT_val_2,4.25,2.85
583,DiT_val_3,2.85,1.42
583,DiT_val_ref_1,4.17,1.85
583,DiT_val_ref_2,4.65,1.5
583,DiT_val_ref_3,4.35,2.85
583,User_1,5.0,1.0
583,User_2,5.0,2.0
583,User_3,4.58,1.98
583,Without_expert_1,4.85,2.9
584,DiT_val_1,4.2,3.5
584,DiT_val_2,4.25,3.15
584,DiT_val_3,4.25,2.15
584,DiT_val_ref_1,4.35,3.65
584,DiT_val_ref_2,4.35,2.85
584,DiT_val_ref_3,4.65,3.85
584,User_1,4.29,3.0
584,User_2,4.38,4.0
584,User_3,4.29,3.83
584,Without_expert_1,4.35,4.12
585,DiT_val_1,4.25,2.15
585,DiT_val_2,4.25,3.85
585,DiT_val_3,3.85,2.75
585,DiT_val_ref_1,3.85,2.75
585,DiT_val_ref_2,3.65,2.85
585,DiT_val_ref_3,3.65,2.85
585,User_1,3.75,2.0
585,User_2,3.75,3.0
585,User_3,3.98,3.31
585,Without_expert_1,3.45,3.82
586,DiT_val_1,4.35,3.12
586,DiT_val_2,4.35,3.82
586,DiT_val_3,4.35,2.85
586,DiT_val_ref_1,4.12,1.5
586,DiT_val_ref_2,4.12,1.85
586,DiT_val_ref_3,4.85,1.45
586,User_1,5.0,1.0
586,User_2,5.0,1.0
586,User_3,4.62,2.14
586,Without_expert_1,4.65,3.2
587,DiT_val_1,4.85,3.65
587,DiT_val_2,4.35,2.0
587,DiT_val_3,4.65,2.0
587,DiT_val_ref_1,4.25,2.0
587,DiT_val_ref_2,4.85,2.0
587,DiT_val_ref_3,4.12,2.0
587,User_1,5.0,2.0
587,User_2,5.0,2.0
587,User_3,4.7,2.97
587,Without_expert_1,5.0,5.0
588,DiT_val_1,4.35,2.15
588,DiT_val_2,4.35,2.15
588,DiT_val_3,4.65,3.12
588,DiT_val_ref_1,3.85,1.2
588,DiT_val_ref_2,4.85,2.65
588,DiT_val_ref_3,4.85,2.65
588,User_1,5.0,4.0
588,User_2,5.0,3.0
588,User_3,4.03,2.69
588,Without_expert_1,4.92,4.65
589,DiT_val_1,3.85,2.0
589,DiT_val_2,4.2,2.0
589,DiT_val_3,4.25,2.0
589,DiT_val_ref_1,4.65,2.0
589,DiT_val_ref_2,4.85,2.0
589,DiT_val_ref_3,4.65,2.0
589,User_1,5.0,5.0
589,User_2,5.0,5.0
589,User_3,4.57,3.97
589,Without_expert_1,4.65,5.0
590,DiT_val_1,3.85,2.15
590,DiT_val_2,3.42,2.15
590,DiT_val_3,3.82,2.47
590,DiT_val_ref_1,4.65,2.85
590,DiT_val_ref_2,4.85,3.62
590,DiT_val_ref_3,4.85,2.75
590,User_1,4.17,4.0
590,User_2,4.29,4.0
590,User_3,4.27,3.98
590,Without_expert_1,4.92,4.35
591,DiT_val_1,3.45,1.5
591,DiT_val_2,2.15,1.25
591,DiT_val_3,2.85,1.42
591,DiT_val_ref_1,4.12,1.5
591,DiT_val_ref_2,4.25,1.5
591,DiT_val_ref_3,4.12,1.5
591,User_1,2.86,1.0
591,User_2,2.86,2.0
591,User_3,3.05,2.48
591,Without_expert_1,3.85,2.9
592,DiT_val_1,0.0,0.0
592,DiT_val_2,0.0,0.5
592,DiT_val_3,0.0,0.0
592,DiT_val_ref_1,2.85,1.5
592,DiT_val_ref_2,0.0,0.85
592,DiT_val_ref_3,0.15,0.85
592,User_1,0.0,0.0
592,User_2,0.0,2.0
592,User_3,1.04,1.02
592,Without_expert_1,0.0,1.2
593,DiT_val_1,4.12,3.85
593,DiT_val_2,3.85,3.65
593,DiT_val_3,3.75,3.45
593,DiT_val_ref_1,4.82,4.15
593,DiT_val_ref_2,4.85,4.72
593,DiT_val_ref_3,4.85,3.72
593,User_1,5.0,5.0
593,User_2,4.0,5.0
593,User_3,3.57,4.67
593,Without_expert_1,2.15,4.85
594,DiT_val_1,4.12,2.35
594,DiT_val_2,4.12,2.35
594,DiT_val_3,4.25,2.85
594,DiT_val_ref_1,4.85,3.75
594,DiT_val_ref_2,4.85,3.65
594,DiT_val_ref_3,3.45,2.85
594,User_1,5.0,2.0
594,User_2,5.0,4.0
594,User_3,4.23,3.31
594,Without_expert_1,4.85,4.6
595,DiT_val_1,2.15,1.5
595,DiT_val_2,3.2,2.8
595,DiT_val_3,1.85,1.2
595,DiT_val_ref_1,0.0,1.25
595,DiT_val_ref_2,1.15,1.82
595,DiT_val_ref_3,0.15,1.85
595,User_1,4.17,2.0
595,User_2,0.0,2.0
595,User_3,1.39,1.34
595,Without_expert_1,0.0,2.8
596,DiT_val_1,2.15,1.85
596,DiT_val_2,2.15,2.35
596,DiT_val_3,1.85,1.2
596,DiT_val_ref_1,0.12,1.85
596,DiT_val_ref_2,0.05,1.85
596,DiT_val_ref_3,1.85,2.1
596,User_1,0.0,1.0
596,User_2,0.0,1.0
596,User_3,0.36,1.17
596,Without_expert_1,1.85,1.2
597,DiT_val_1,0.0,1.15
597,DiT_val_2,0.0,1.2
597,DiT_val_3,0.0,1.5
597,DiT_val_ref_1,0.0,1.25
597,DiT_val_ref_2,0.0,1.25
597,DiT_val_ref_3,0.0,1.25
597,User_1,0.0,2.0
597,User_2,0.0,2.0
597,User_3,0.0,1.81
597,Without_expert_1,0.85,2.94
598,DiT_val_1,0.15,0.2
598,DiT_val_2,0.0,0.0
598,DiT_val_3,0.12,0.85
598,DiT_val_ref_1,0.0,0.0
598,DiT_val_ref_2,0.12,0.05
598,DiT_val_ref_3,0.12,0.85
598,User_1,0.0,0.0
598,User_2,0.0,0.0
598,User_3,0.0,0.31
598,Without_expert_1,0.0,0.0
599,DiT_val_1,1.27,0.0
599,DiT_val_2,1.25,4.85
599,DiT_val_3,1.27,5.0
599,DiT_val_ref_1,0.85,4.92
599,DiT_val_ref_2,0.85,2.15
599,DiT_val_ref_3,1.25,4.68
599,User_1,1.25,5.0
599,User_2,1.25,5.0
599,User_3,2.21,4.97
599,Without_expert_1,1.25,5.0
600,DiT_val_1,4.65,3.85
600,DiT_val_2,4.12,3.65
600,DiT_val_3,4.12,3.65
600,DiT_val_ref_1,4.85,2.3
600,DiT_val_ref_2,4.82,1.65
600,DiT_val_ref_3,4.92,3.85
600,User_1,5.0,2.0
600,User_2,5.0,2.0
600,User_3,4.64,3.31
600,Without_expert_1,5.0,5.0
601,DiT_val_1,4.25,2.85
601,DiT_val_2,4.35,3.15
601,DiT_val_3,3.85,2.65
601,DiT_val_ref_1,2.85,1.5
601,DiT_val_ref_2,4.12,2.85
601,DiT_val_ref_3,3.85,2.15
601,User_1,4.29,3.0
601,User_2,4.29,5.0
601,User_3,3.83,3.33
601,Without_expert_1,4.15,5.0
602,DiT_val_1,2.85,3.72
602,DiT_val_2,3.2,2.8
602,DiT_val_3,1.85,2.75
602,DiT_val_ref_1,3.85,2.15
602,DiT_val_ref_2,1.85,2.1
602,DiT_val_ref_3,1.85,2.65
602,User_1,2.0,2.0
602,User_2,2.0,2.0
602,User_3,2.25,2.83
602,Without_expert_1,2.85,4.1
603,DiT_val_1,3.85,2.15
603,DiT_val_2,3.65,1.42
603,DiT_val_3,3.65,2.15
603,DiT_val_ref_1,2.85,2.4
603,DiT_val_ref_2,2.15,1.85
603,DiT_val_ref_3,2.85,2.15
603,User_1,3.0,1.0
603,User_2,3.0,2.0
603,User_3,3.04,2.5
603,Without_expert_1,3.85,3.6
604,DiT_val_1,2.85,1.25
604,DiT_val_2,1.85,1.2
604,DiT_val_3,1.85,2.15
604,DiT_val_ref_1,1.24,2.85
604,DiT_val_ref_2,1.24,1.85
604,DiT_val_ref_3,2.15,2.85
604,User_1,3.33,2.0
604,User_2,0.83,3.0
604,User_3,1.75,2.64
604,Without_expert_1,1.85,2.4
605,DiT_val_1,1.85,3.2
605,DiT_val_2,2.15,4.92
605,DiT_val_3,1.27,0.25
605,DiT_val_ref_1,1.85,2.1
605,DiT_val_ref_2,2.35,1.82
605,DiT_val_ref_3,1.85,2.1
605,User_1,2.0,3.0
605,User_2,3.33,2.0
605,User_3,2.7,3.14
605,Without_expert_1,2.85,3.92
606,DiT_val_1,4.12,2.85
606,DiT_val_2,4.25,2.85
606,DiT_val_3,4.25,2.85
606,DiT_val_ref_1,3.85,2.75
606,DiT_val_ref_2,4.15,2.85
606,DiT_val_ref_3,4.12,2.85
606,User_1,4.0,3.0
606,User_2,4.0,3.0
606,User_3,3.5,3.5
606,Without_expert_1,3.85,5.0
607,DiT_val_1,3.25,1.85
607,DiT_val_2,3.25,1.85
607,DiT_val_3,3.25,1.85
607,DiT_val_ref_1,2.85,2.4
607,DiT_val_ref_2,2.85,2.4
607,DiT_val_ref_3,2.85,1.42
607,User_1,3.33,2.0
607,User_2,3.0,2.0
607,User_3,2.39,1.34
607,Without_expert_1,3.85,2.15
608,DiT_val_1,3.2,2.8
608,DiT_val_2,3.75,2.65
608,DiT_val_3,3.2,2.8
608,DiT_val_ref_1,3.45,2.15
608,DiT_val_ref_2,1.85,1.2
608,DiT_val_ref_3,4.12,2.35
608,User_1,2.0,1.0
608,User_2,4.0,1.0
608,User_3,3.35,2.16
608,Without_expert_1,4.65,3.92
609,DiT_val_1,3.42,2.15
609,DiT_val_2,3.25,2.15
609,DiT_val_3,3.75,2.85
609,DiT_val_ref_1,1.25,0.85
609,DiT_val_ref_2,2.15,1.25
609,DiT_val_ref_3,1.25,0.85
609,User_1,2.0,1.0
609,User_2,2.0,1.0
609,User_3,1.92,1.52
609,Without_expert_1,1.85,1.2
610,DiT_val_1,0.85,1.2
610,DiT_val_2,1.25,0.85
610,DiT_val_3,3.85,2.15
610,DiT_val_ref_1,1.85,1.2
610,DiT_val_ref_2,1.85,1.2
610,DiT_val_ref_3,4.12,1.85
610,User_1,4.29,1.0
610,User_2,4.29,1.0
