image_id,source,alignment_score,artifact_score
477,DiT_val_ref_3,4.65,2.85
477,DiT_val_temmp5_1,4.92,4.85
477,Checklist_temmp5_1,3.75,5.0
478,DiT_val_1,3.42,3.15
478,DiT_val_2,3.85,4.15
478,DiT_val_3,3.82,3.45
478,DiT_val_ref_1,4.25,4.95
478,DiT_val_ref_2,4.25,4.85
478,DiT_val_ref_3,4.85,4.92
478,DiT_val_temmp5_1,4.85,5.0
478,Checklist_temmp5_1,3.75,5.0
479,DiT_val_1,4.25,3.85
479,DiT_val_2,4.2,4.5
479,DiT_val_3,4.25,3.85
479,DiT_val_ref_1,2.85,4.65
479,DiT_val_ref_2,3.85,4.12
479,DiT_val_ref_3,2.85,3.6
479,DiT_val_temmp5_1,4.85,4.6
479,Checklist_temmp5_1,5.0,5.0
480,DiT_val_1,4.12,2.85
480,DiT_val_2,4.75,3.85
480,DiT_val_3,4.44,2.15
480,DiT_val_ref_1,4.65,2.85
480,DiT_val_ref_2,5.0,5.0
480,DiT_val_ref_3,5.0,5.0
480,DiT_val_temmp5_1,4.92,4.98
480,Checklist_temmp5_1,5.0,5.0
481,DiT_val_1,4.85,3.75
481,DiT_val_2,4.25,1.5
481,DiT_val_3,4.85,3.75
481,DiT_val_ref_1,4.85,3.2
481,DiT_val_ref_2,4.85,3.75
481,DiT_val_ref_3,4.85,3.6
481,DiT_val_temmp5_1,4.85,3.7
481,Checklist_temmp5_1,5.0,4.0
482,DiT_val_1,4.85,4.75
482,DiT_val_2,4.95,3.0
482,DiT_val_3,4.95,4.85
482,DiT_val_ref_1,5.0,4.95
482,DiT_val_ref_2,5.0,4.8
482,DiT_val_ref_3,5.0,5.0
482,DiT_val_temmp5_1,5.0,4.9
482,Checklist_temmp5_1,5.0,5.0
483,DiT_val_1,4.85,3.75
483,DiT_val_2,4.85,3.75
483,DiT_val_3,4.85,3.2
483,DiT_val_ref_1,4.12,2.85
483,DiT_val_ref_2,4.35,2.85
483,DiT_val_ref_3,4.85,3.75
483,DiT_val_temmp5_1,4.85,1.25
483,Checklist_temmp5_1,5.0,1.0
484,DiT_val_1,4.67,3.85
484,DiT_val_2,4.44,4.2
484,DiT_val_3,4.92,4.88
484,DiT_val_ref_1,5.0,5.0
484,DiT_val_ref_2,4.92,4.85
484,DiT_val_ref_3,4.85,4.92
484,DiT_val_temmp5_1,4.65,2.85
484,Checklist_temmp5_1,4.44,3.0
485,DiT_val_1,4.67,3.82
485,DiT_val_2,4.67,3.82
485,DiT_val_3,4.2,3.8
485,DiT_val_ref_1,5.0,4.95
485,DiT_val_ref_2,5.0,4.85
485,DiT_val_ref_3,4.85,4.2
485,DiT_val_temmp5_1,4.92,4.65
485,Checklist_temmp5_1,4.44,5.0
486,DiT_val_1,4.65,2.85
486,DiT_val_2,4.12,2.85
486,DiT_val_3,4.85,3.2
486,DiT_val_ref_1,4.85,2.65
486,DiT_val_ref_2,4.85,3.2
486,DiT_val_ref_3,4.85,2.65
486,DiT_val_temmp5_1,4.85,1.92
486,Checklist_temmp5_1,5.0,2.0
487,DiT_val_1,3.12,2.85
487,DiT_val_2,3.45,3.72
487,DiT_val_3,3.45,3.72
487,DiT_val_ref_1,4.65,3.85
487,DiT_val_ref_2,4.12,2.85
487,DiT_val_ref_3,4.65,2.85
487,DiT_val_temmp5_1,3.45,2.15
487,Checklist_temmp5_1,3.33,2.0
488,DiT_val_1,4.12,3.65
488,DiT_val_2,4.35,3.12
488,DiT_val_3,4.25,2.85
488,DiT_val_ref_1,4.85,3.65
488,DiT_val_ref_2,3.85,2.9
488,DiT_val_ref_3,4.35,3.65
488,DiT_val_temmp5_1,4.65,3.85
488,Checklist_temmp5_1,5.0,4.0
489,DiT_val_1,4.25,3.85
489,DiT_val_2,4.72,4.91
489,DiT_val_3,3.33,5.0
489,DiT_val_ref_1,3.85,4.92
489,DiT_val_ref_2,3.35,4.92
489,DiT_val_ref_3,4.85,4.92
489,DiT_val_temmp5_1,4.85,4.92
489,Checklist_temmp5_1,3.89,5.0
490,DiT_val_1,2.85,3.2
490,DiT_val_3,1.25,2.15
490,DiT_val_ref_1,3.85,2.75
490,DiT_val_ref_2,3.45,2.15
490,DiT_val_ref_3,3.42,2.15
490,DiT_val_temmp5_1,3.85,4.12
490,Checklist_temmp5_1,3.33,4.0
491,DiT_val_1,0.56,2.7
491,DiT_val_2,0.85,0.95
491,DiT_val_3,0.56,2.7
491,DiT_val_ref_1,0.85,2.65
491,DiT_val_ref_2,0.85,2.15
491,DiT_val_ref_3,0.85,3.12
491,DiT_val_temmp5_1,1.25,4.85
491,Checklist_temmp5_1,0.56,5.0
492,DiT_val_1,2.15,1.85
492,DiT_val_2,2.15,1.85
492,DiT_val_3,2.15,1.85
492,DiT_val_ref_1,0.42,1.85
492,DiT_val_ref_2,1.25,1.8
492,DiT_val_ref_3,1.85,2.4
492,DiT_val_temmp5_1,1.15,1.42
492,Checklist_temmp5_1,1.11,1.0
493,DiT_val_1,3.82,1.75
493,DiT_val_2,3.65,2.15
493,DiT_val_3,3.45,2.65
493,DiT_val_ref_1,3.42,2.15
493,DiT_val_ref_2,1.25,1.8
493,DiT_val_ref_3,1.85,1.2
493,DiT_val_temmp5_1,1.85,0.92
493,Checklist_temmp5_1,2.22,1.0
494,DiT_val_1,4.12,3.65
494,DiT_val_2,4.25,3.15
494,DiT_val_3,4.12,2.85
494,DiT_val_ref_1,4.65,2.85
494,DiT_val_ref_2,4.35,2.85
494,DiT_val_ref_3,4.12,2.65
494,DiT_val_temmp5_1,4.12,2.35
494,Checklist_temmp5_1,3.89,2.0
495,DiT_val_1,4.2,3.8
495,DiT_val_2,4.2,2.8
495,DiT_val_3,4.35,2.15
495,DiT_val_ref_1,4.62,2.85
495,DiT_val_ref_2,4.65,2.85
495,DiT_val_ref_3,4.12,2.85
495,DiT_val_temmp5_1,4.12,3.85
495,Checklist_temmp5_1,3.89,4.0
496,DiT_val_1,3.45,3.15
496,DiT_val_2,3.45,2.85
496,DiT_val_3,3.45,2.35
496,DiT_val_ref_1,2.85,3.65
496,DiT_val_ref_2,3.45,3.82
496,DiT_val_ref_3,2.85,3.42
496,DiT_val_temmp5_1,1.85,3.2
496,Checklist_temmp5_1,2.22,3.0
497,DiT_val_1,2.15,2.65
497,DiT_val_2,1.85,2.35
497,DiT_val_3,2.15,1.35
497,DiT_val_ref_1,2.85,2.6
497,DiT_val_ref_2,2.85,3.65
497,DiT_val_ref_3,3.45,2.85
497,DiT_val_temmp5_1,2.85,3.6
497,Checklist_temmp5_1,2.78,4.0
498,DiT_val_1,2.85,2.25
498,DiT_val_2,3.2,2.8
498,DiT_val_3,3.45,2.15
498,DiT_val_ref_1,2.85,2.1
498,DiT_val_ref_2,3.42,2.85
498,DiT_val_ref_3,2.85,2.65
498,DiT_val_temmp5_1,2.15,2.85
498,Checklist_temmp5_1,2.22,3.0
499,DiT_val_1,2.22,3.05
499,DiT_val_2,3.45,3.85
499,DiT_val_3,2.78,3.5
499,DiT_val_ref_1,2.85,3.6
499,DiT_val_ref_2,2.15,3.85
499,DiT_val_ref_3,2.85,3.92
499,DiT_val_temmp5_1,2.85,3.6
499,Checklist_temmp5_1,3.12,4.0
500,DiT_val_1,3.75,1.82
500,DiT_val_2,3.2,3.8
500,DiT_val_3,4.25,3.15
500,DiT_val_ref_1,3.85,2.75
500,DiT_val_ref_2,4.85,3.62
500,DiT_val_ref_3,4.35,3.82
500,DiT_val_temmp5_1,4.35,3.82
500,Checklist_temmp5_1,5.0,4.0
501,DiT_val_1,4.12,3.85
501,DiT_val_2,4.85,2.65
501,DiT_val_3,4.65,2.85
501,DiT_val_ref_1,3.42,2.15
501,DiT_val_ref_2,4.82,2.15
501,DiT_val_ref_3,4.25,2.85
501,DiT_val_temmp5_1,4.15,2.85
501,Checklist_temmp5_1,3.33,3.0
502,DiT_val_1,4.65,3.2
502,DiT_val_2,4.65,2.85
502,DiT_val_3,3.82,2.15
502,DiT_val_ref_1,4.85,2.1
502,DiT_val_ref_2,3.85,1.92
502,DiT_val_ref_3,4.85,2.1
502,DiT_val_temmp5_1,3.85,1.25
502,Checklist_temmp5_1,3.75,1.0
503,DiT_val_1,4.75,3.85
503,DiT_val_2,4.85,3.65
503,DiT_val_3,4.75,3.85
503,DiT_val_ref_1,5.0,4.95
503,DiT_val_ref_2,5.0,4.95
503,DiT_val_ref_3,5.0,4.8
503,DiT_val_temmp5_1,4.98,4.95
503,Checklist_temmp5_1,5.0,5.0
504,DiT_val_1,3.75,3.85
504,DiT_val_2,3.65,2.15
504,DiT_val_3,4.25,3.85
504,DiT_val_ref_1,5.0,5.0
504,DiT_val_ref_2,4.85,3.65
504,DiT_val_ref_3,4.68,3.42
504,DiT_val_temmp5_1,4.65,3.8
504,Checklist_temmp5_1,4.38,4.0
505,DiT_val_1,3.2,2.8
505,DiT_val_2,4.25,3.85
505,DiT_val_3,3.82,2.15
505,DiT_val_ref_1,4.12,4.35
505,DiT_val_ref_2,4.65,3.82
505,DiT_val_ref_3,4.85,3.72
505,DiT_val_temmp5_1,4.85,3.2
505,Checklist_temmp5_1,5.0,3.0
506,DiT_val_1,4.85,3.75
506,DiT_val_2,4.75,3.85
506,DiT_val_3,4.25,3.85
506,DiT_val_ref_1,4.85,3.65
506,DiT_val_ref_2,4.85,3.65
506,DiT_val_ref_3,4.85,3.65
506,DiT_val_temmp5_1,4.65,3.2
506,Checklist_temmp5_1,4.38,3.0
507,DiT_val_1,4.35,2.65
507,DiT_val_2,4.65,3.25
507,DiT_val_3,4.35,2.85
507,DiT_val_ref_1,4.85,3.75
507,DiT_val_ref_2,4.65,3.85
507,DiT_val_ref_3,4.85,3.65
507,DiT_val_temmp5_1,4.85,3.65
507,Checklist_temmp5_1,5.0,4.0
508,DiT_val_1,4.35,1.65
508,DiT_val_2,4.25,3.15
508,DiT_val_3,4.2,3.1
508,DiT_val_ref_1,4.65,3.85
508,DiT_val_ref_2,4.65,3.85
508,DiT_val_ref_3,4.65,3.85
508,DiT_val_temmp5_1,4.15,3.85
508,Checklist_temmp5_1,5.0,4.0
509,DiT_val_1,4.2,1.8
509,DiT_val_2,3.75,1.2
509,DiT_val_3,3.82,2.15
509,DiT_val_ref_1,4.85,1.2
509,DiT_val_ref_2,4.92,4.85
509,DiT_val_ref_3,4.85,4.92
509,DiT_val_temmp5_1,4.65,2.85
509,Checklist_temmp5_1,5.0,3.0
510,DiT_val_1,4.75,3.85
510,DiT_val_2,4.85,3.72
510,DiT_val_3,4.72,3.15
510,DiT_val_ref_1,4.85,3.65
510,DiT_val_ref_2,4.85,3.62
510,DiT_val_ref_3,4.85,3.62
510,DiT_val_temmp5_1,4.85,3.2
510,Checklist_temmp5_1,5.0,3.0
511,DiT_val_1,4.25,2.85
511,DiT_val_2,4.25,3.15
511,DiT_val_3,3.85,2.15
511,DiT_val_ref_1,4.62,2.85
511,DiT_val_ref_2,3.85,2.4
511,DiT_val_ref_3,3.85,2.15
511,DiT_val_temmp5_1,3.85,2.15
511,Checklist_temmp5_1,3.57,2.0
512,DiT_val_1,3.82,2.15
512,DiT_val_2,4.2,3.1
512,DiT_val_3,3.82,2.47
512,DiT_val_ref_1,4.65,3.82
512,DiT_val_ref_2,4.85,2.65
512,DiT_val_ref_3,3.85,2.15
512,DiT_val_temmp5_1,4.12,2.35
512,Checklist_temmp5_1,4.44,2.0
513,DiT_val_1,0.0,0.5
513,DiT_val_2,0.0,0.85
513,DiT_val_3,0.15,0.85
513,DiT_val_ref_1,0.0,1.25
513,DiT_val_ref_2,0.0,0.5
513,DiT_val_ref_3,0.42,0.85
513,DiT_val_temmp5_1,0.12,0.85
513,Checklist_temmp5_1,0.0,1.0
514,DiT_val_1,4.92,4.85
514,DiT_val_2,4.95,4.85
514,DiT_val_3,4.85,3.75
514,DiT_val_ref_1,4.85,3.92
514,DiT_val_ref_2,4.92,4.75
514,DiT_val_ref_3,5.0,5.0
514,DiT_val_temmp5_1,4.85,2.65
514,Checklist_temmp5_1,5.0,3.0
515,DiT_val_1,3.82,2.15
515,DiT_val_2,4.35,2.65
515,DiT_val_3,4.2,2.8
515,DiT_val_ref_1,3.65,1.85
515,DiT_val_ref_2,3.85,2.15
515,DiT_val_ref_3,3.85,2.65
515,DiT_val_temmp5_1,3.85,2.15
515,Checklist_temmp5_1,4.29,2.0
516,DiT_val_1,4.2,3.8
516,DiT_val_2,4.25,2.85
516,DiT_val_3,3.82,2.15
516,DiT_val_ref_1,2.15,2.85
516,DiT_val_ref_2,2.15,1.85
516,DiT_val_ref_3,2.85,2.4
516,DiT_val_temmp5_1,2.85,1.92
516,Checklist_temmp5_1,1.11,2.0
517,DiT_val_1,3.85,2.15
517,DiT_val_2,4.85,2.75
517,DiT_val_3,4.85,3.75
517,DiT_val_ref_1,1.85,1.92
517,DiT_val_ref_2,3.82,1.45
517,DiT_val_ref_3,3.85,2.15
517,DiT_val_temmp5_1,3.85,1.75
517,Checklist_temmp5_1,3.75,2.0
518,DiT_val_1,0.0,4.8
518,DiT_val_2,3.82,2.47
518,DiT_val_3,2.15,2.85
518,DiT_val_ref_1,4.85,4.92
518,DiT_val_ref_2,4.12,3.85
518,DiT_val_ref_3,4.62,3.85
518,DiT_val_temmp5_1,4.12,2.85
518,Checklist_temmp5_1,5.0,3.0
519,DiT_val_1,3.25,2.15
519,DiT_val_2,3.42,2.15
519,DiT_val_3,3.85,2.15
519,DiT_val_ref_1,3.85,2.15
519,DiT_val_ref_2,4.12,2.35
519,DiT_val_ref_3,4.12,2.85
519,DiT_val_temmp5_1,3.85,2.15
519,Checklist_temmp5_1,5.0,2.0
520,DiT_val_1,3.45,2.38
520,DiT_val_2,2.15,2.85
520,DiT_val_3,3.82,2.15
520,DiT_val_ref_1,3.85,2.75
520,DiT_val_ref_2,2.85,1.92
520,DiT_val_ref_3,3.85,2.6
520,DiT_val_temmp5_1,3.85,2.1
520,Checklist_temmp5_1,5.0,2.0
521,DiT_val_1,4.25,3.85
521,DiT_val_2,4.65,3.82
521,DiT_val_3,4.25,3.85
521,DiT_val_ref_1,4.85,3.62
521,DiT_val_ref_2,4.85,3.65
521,DiT_val_ref_3,4.85,3.65
521,DiT_val_temmp5_1,4.65,2.15
521,Checklist_temmp5_1,5.0,2.0
522,DiT_val_1,0.0,0.0
522,DiT_val_2,0.0,5.0
522,DiT_val_3,0.0,0.0
522,DiT_val_ref_1,0.05,4.82
522,DiT_val_ref_2,0.0,5.0
522,DiT_val_ref_3,0.0,5.0
522,DiT_val_temmp5_1,0.0,5.0
522,Checklist_temmp5_1,0.0,5.0
523,DiT_val_1,3.85,2.75
523,DiT_val_2,3.82,1.47
523,DiT_val_3,3.82,2.73
523,DiT_val_ref_1,0.82,1.15
523,DiT_val_ref_2,1.85,1.2
523,DiT_val_ref_3,1.85,1.2
523,DiT_val_temmp5_1,1.85,1.2
523,Checklist_temmp5_1,1.25,1.0
524,DiT_val_1,2.15,1.85
524,DiT_val_2,3.25,2.15
524,DiT_val_3,4.12,1.85
524,DiT_val_ref_1,2.85,3.4
524,DiT_val_ref_2,3.85,2.65
524,DiT_val_ref_3,3.85,2.65
524,DiT_val_temmp5_1,1.85,2.4
524,Checklist_temmp5_1,3.33,2.0
525,DiT_val_1,0.0,1.1
525,DiT_val_2,0.0,0.0
525,DiT_val_3,0.0,0.0
525,DiT_val_ref_1,0.0,4.95
525,DiT_val_ref_2,0.12,4.95
525,DiT_val_ref_3,0.0,5.0
525,DiT_val_temmp5_1,0.0,5.0
525,Checklist_temmp5_1,0.0,5.0
526,DiT_val_1,3.2,1.8
526,DiT_val_2,4.2,2.8
526,DiT_val_3,3.82,2.15
526,DiT_val_ref_1,3.85,2.75
526,DiT_val_ref_2,4.35,2.85
526,DiT_val_ref_3,4.82,3.65
526,DiT_val_temmp5_1,3.85,2.15
526,Checklist_temmp5_1,5.0,2.0
527,DiT_val_1,4.2,2.3
527,DiT_val_2,3.65,1.85
527,DiT_val_3,4.35,2.15
527,DiT_val_ref_1,4.12,2.85
527,DiT_val_ref_2,4.85,3.75
527,DiT_val_ref_3,4.82,3.15
527,DiT_val_temmp5_1,4.82,3.15
527,Checklist_temmp5_1,5.0,3.0
528,DiT_val_1,4.35,3.1
528,DiT_val_2,3.85,2.75
528,DiT_val_3,4.25,2.85
528,DiT_val_ref_1,4.92,4.85
528,DiT_val_ref_2,4.92,4.85
528,DiT_val_ref_3,4.92,4.85
528,DiT_val_temmp5_1,4.92,4.85
528,Checklist_temmp5_1,5.0,5.0
529,DiT_val_1,1.85,2.3
529,DiT_val_2,2.85,2.15
529,DiT_val_3,1.85,2.15
529,DiT_val_ref_1,1.85,2.4
529,DiT_val_ref_2,1.85,1.2
529,DiT_val_ref_3,1.85,1.92
529,DiT_val_temmp5_1,1.15,0.85
529,Checklist_temmp5_1,1.25,1.0
530,DiT_val_1,4.35,2.85
530,DiT_val_2,4.12,2.35
530,DiT_val_3,4.2,2.8
530,DiT_val_ref_1,1.85,2.65
530,DiT_val_ref_2,4.85,3.6
530,DiT_val_ref_3,4.65,3.85
530,DiT_val_temmp5_1,4.85,3.72
530,Checklist_temmp5_1,5.0,4.0
531,DiT_val_1,2.85,2.15
531,DiT_val_2,1.25,2.85
531,DiT_val_3,3.89,0.05
531,DiT_val_ref_1,4.35,2.85
531,DiT_val_ref_2,4.35,2.85
531,DiT_val_ref_3,4.35,2.85
531,DiT_val_temmp5_1,4.85,2.15
531,Checklist_temmp5_1,5.0,2.0
532,DiT_val_1,1.25,0.5
532,DiT_val_2,0.0,0.0
532,DiT_val_3,1.25,4.72
532,DiT_val_ref_1,0.15,4.92
532,DiT_val_ref_2,0.05,4.92
532,DiT_val_ref_3,0.15,4.85
532,DiT_val_temmp5_1,0.15,0.05
532,Checklist_temmp5_1,0.0,0.0
533,DiT_val_1,4.75,2.85
533,DiT_val_2,4.25,2.15
533,DiT_val_3,4.2,2.8
533,DiT_val_ref_1,3.85,2.15
533,DiT_val_ref_2,3.45,2.85
533,DiT_val_ref_3,3.82,2.15
533,DiT_val_temmp5_1,3.45,1.82
533,Checklist_temmp5_1,3.33,2.0
534,DiT_val_1,0.0,0.0
534,DiT_val_2,2.5,0.5
534,DiT_val_3,0.0,0.0
534,DiT_val_ref_1,3.85,1.2
534,DiT_val_ref_2,1.85,0.92
534,DiT_val_ref_3,3.85,1.15
534,DiT_val_temmp5_1,1.24,0.89
534,Checklist_temmp5_1,0.0,1.0
535,DiT_val_1,4.25,3.15
535,DiT_val_2,4.2,2.8
535,DiT_val_3,3.82,2.73
535,DiT_val_ref_1,4.35,2.85
535,DiT_val_ref_2,4.12,2.85
535,DiT_val_ref_3,4.65,2.85
535,DiT_val_temmp5_1,4.65,3.85
535,Checklist_temmp5_1,5.0,4.0
536,DiT_val_1,4.75,3.82
536,DiT_val_2,4.87,4.12
536,DiT_val_3,4.72,3.85
536,DiT_val_ref_1,4.85,3.65
536,DiT_val_ref_2,4.85,3.65
536,DiT_val_ref_3,4.85,3.65
536,DiT_val_temmp5_1,4.85,3.2
536,Checklist_temmp5_1,5.0,3.0
537,DiT_val_1,4.85,4.2
537,DiT_val_2,4.92,4.15
537,DiT_val_3,4.95,4.7
537,DiT_val_ref_1,4.85,2.75
537,DiT_val_ref_2,4.92,3.85
537,DiT_val_ref_3,5.0,4.85
537,DiT_val_temmp5_1,4.98,4.92
537,Checklist_temmp5_1,5.0,5.0
538,DiT_val_1,3.82,1.47
538,DiT_val_2,2.15,1.85
538,DiT_val_3,1.85,1.2
538,DiT_val_ref_1,3.85,1.2
538,DiT_val_ref_2,1.85,0.92
538,DiT_val_ref_3,0.12,0.85
538,DiT_val_temmp5_1,1.25,1.1
538,Checklist_temmp5_1,3.33,1.0
539,DiT_val_1,4.85,2.35
539,DiT_val_2,4.95,3.85
539,DiT_val_3,4.85,3.2
539,DiT_val_ref_1,5.0,2.85
539,DiT_val_ref_2,4.92,3.65
539,DiT_val_ref_3,4.92,3.85
539,DiT_val_temmp5_1,5.0,3.85
539,Checklist_temmp5_1,5.0,4.0
540,DiT_val_1,3.65,1.25
540,DiT_val_2,3.45,2.18
540,DiT_val_3,3.65,2.1
540,DiT_val_ref_1,4.85,2.15
540,DiT_val_ref_2,4.25,2.15
540,DiT_val_ref_3,4.25,2.85
540,DiT_val_temmp5_1,4.12,2.85
540,Checklist_temmp5_1,4.29,3.0
541,DiT_val_1,0.12,4.95
541,DiT_val_2,0.12,4.95
541,DiT_val_3,0.63,4.85
541,DiT_val_ref_1,1.25,4.85
541,DiT_val_ref_2,0.42,4.85
541,DiT_val_ref_3,0.12,4.85
541,DiT_val_temmp5_1,0.15,4.98
541,Checklist_temmp5_1,0.62,5.0
542,DiT_val_1,4.2,3.0
542,DiT_val_2,3.82,3.0
542,DiT_val_3,4.12,3.0
542,DiT_val_ref_1,4.12,2.85
542,DiT_val_ref_2,4.12,2.85
542,DiT_val_ref_3,4.63,2.85
542,DiT_val_temmp5_1,4.12,3.0
542,Checklist_temmp5_1,4.17,3.0
543,DiT_val_1,0.0,5.0
543,DiT_val_2,3.15,2.28
543,DiT_val_3,3.45,2.0
543,DiT_val_ref_1,4.25,2.0
543,DiT_val_ref_2,3.85,2.0
543,DiT_val_ref_3,4.85,2.0
543,DiT_val_temmp5_1,4.85,2.0
543,Checklist_temmp5_1,5.0,2.0
544,DiT_val_1,3.65,1.5
544,DiT_val_2,3.25,1.5
544,DiT_val_3,3.81,1.4
544,DiT_val_ref_1,4.65,1.5
544,DiT_val_ref_2,4.65,1.5
544,DiT_val_ref_3,4.12,1.5
544,DiT_val_temmp5_1,4.12,1.5
544,Checklist_temmp5_1,4.17,2.0
545,DiT_val_1,3.25,1.5
545,DiT_val_2,3.45,2.15
545,DiT_val_3,3.25,1.5
545,DiT_val_ref_1,3.42,1.5
545,DiT_val_ref_2,3.45,1.5
545,DiT_val_ref_3,4.12,1.5
545,DiT_val_temmp5_1,3.85,1.5
545,Checklist_temmp5_1,3.33,2.0
546,DiT_val_1,4.25,4.1
546,DiT_val_2,3.82,2.45
546,DiT_val_3,3.65,3.82
546,DiT_val_ref_1,4.85,3.72
546,DiT_val_ref_2,4.85,3.8
546,DiT_val_ref_3,4.82,2.75
546,DiT_val_temmp5_1,4.85,3.2
546,Checklist_temmp5_1,4.29,3.0
547,DiT_val_1,4.12,1.5
547,DiT_val_2,3.45,1.5
547,DiT_val_3,3.25,1.5
547,DiT_val_ref_1,4.85,1.5
547,DiT_val_ref_2,3.42,1.5
547,DiT_val_ref_3,4.85,1.5
547,DiT_val_temmp5_1,2.15,1.5
547,Checklist_temmp5_1,4.29,2.0
548,DiT_val_1,4.12,3.85
548,DiT_val_2,3.75,2.45
548,DiT_val_3,4.25,3.85
548,DiT_val_ref_1,4.85,3.62
548,DiT_val_ref_2,4.12,2.85
548,DiT_val_ref_3,4.82,2.15
548,DiT_val_temmp5_1,4.85,2.35
548,Checklist_temmp5_1,4.17,2.0
549,DiT_val_1,3.65,1.5
549,DiT_val_2,3.45,1.5
549,DiT_val_3,3.82,1.47
549,DiT_val_ref_1,2.85,1.5
549,DiT_val_ref_2,2.85,1.5
549,DiT_val_ref_3,4.12,1.5
549,DiT_val_temmp5_1,3.42,1.5
549,Checklist_temmp5_1,4.38,2.0
550,DiT_val_1,2.45,1.85
550,DiT_val_2,3.2,2.8
550,DiT_val_3,3.25,2.15
550,DiT_val_ref_1,0.12,0.85
550,DiT_val_ref_2,0.85,0.92
550,DiT_val_ref_3,3.82,1.47
550,DiT_val_temmp5_1,2.85,1.2
550,Checklist_temmp5_1,2.78,1.0
551,DiT_val_1,3.45,2.78
551,DiT_val_2,3.82,3.45
551,DiT_val_3,3.85,3.72
551,DiT_val_ref_1,3.82,2.15
551,DiT_val_ref_2,3.85,2.65
551,DiT_val_ref_3,3.42,2.85
551,DiT_val_temmp5_1,3.65,2.85
551,Checklist_temmp5_1,3.33,3.0
552,DiT_val_1,3.45,1.85
552,DiT_val_2,4.2,2.8
552,DiT_val_3,4.12,2.85
552,DiT_val_ref_1,4.85,1.2
552,DiT_val_ref_2,4.85,1.2
552,DiT_val_ref_3,4.85,1.65
552,DiT_val_temmp5_1,3.85,1.25
552,Checklist_temmp5_1,3.57,1.0
553,DiT_val_1,4.32,3.15
553,DiT_val_2,4.44,2.55
553,DiT_val_3,4.72,3.85
553,DiT_val_ref_1,4.25,2.85
553,DiT_val_ref_2,4.12,2.85
553,DiT_val_ref_3,4.65,2.85
553,DiT_val_temmp5_1,4.12,2.35
553,Checklist_temmp5_1,4.38,2.0
554,DiT_val_1,3.82,4.63
554,DiT_val_2,3.25,4.12
554,DiT_val_3,3.85,3.2
554,DiT_val_ref_1,4.65,3.82
554,DiT_val_ref_2,3.85,4.72
554,DiT_val_ref_3,4.85,3.75
554,DiT_val_temmp5_1,2.85,2.6
554,Checklist_temmp5_1,2.5,3.0
555,DiT_val_1,4.78,4.85
555,DiT_val_2,4.25,4.1
555,DiT_val_3,4.12,3.85
555,DiT_val_ref_1,4.92,4.85
555,DiT_val_ref_2,4.92,4.95
555,DiT_val_ref_3,4.92,4.85
555,DiT_val_temmp5_1,4.92,4.95
555,Checklist_temmp5_1,4.38,5.0
556,DiT_val_1,3.82,3.45
556,DiT_val_2,3.85,4.72
556,DiT_val_3,3.85,3.2
556,DiT_val_ref_1,4.85,4.2
556,DiT_val_ref_2,3.85,4.12
556,DiT_val_ref_3,4.25,2.8
556,DiT_val_temmp5_1,4.12,2.85
556,Checklist_temmp5_1,4.29,3.0
557,DiT_val_1,4.8,4.9
557,DiT_val_2,4.85,4.92
557,DiT_val_3,4.65,4.82
557,DiT_val_ref_1,4.85,3.2
557,DiT_val_ref_2,4.85,3.72
557,DiT_val_ref_3,4.12,3.68
557,DiT_val_temmp5_1,4.12,3.85
557,Checklist_temmp5_1,3.89,4.0
558,DiT_val_1,3.15,2.85
558,DiT_val_2,3.25,1.65
558,DiT_val_3,3.75,1.5
558,DiT_val_ref_1,4.12,2.85
558,DiT_val_ref_2,4.35,3.62
558,DiT_val_ref_3,4.35,2.85
558,DiT_val_temmp5_1,3.42,1.85
558,Checklist_temmp5_1,3.33,2.0
559,DiT_val_1,4.25,3.85
559,DiT_val_2,3.65,2.75
559,DiT_val_3,4.25,4.35
559,DiT_val_ref_1,3.65,2.8
559,DiT_val_ref_2,4.12,3.85
559,DiT_val_ref_3,4.12,3.85
559,DiT_val_temmp5_1,4.15,3.85
559,Checklist_temmp5_1,4.38,4.0
560,DiT_val_1,4.85,2.15
560,DiT_val_2,4.12,2.85
560,DiT_val_3,4.25,3.15
560,DiT_val_ref_1,4.85,1.2
560,DiT_val_ref_2,4.85,1.65
560,DiT_val_ref_3,4.85,2.15
560,DiT_val_temmp5_1,4.85,1.65
560,Checklist_temmp5_1,0.0,2.0
561,DiT_val_1,4.85,2.35
561,DiT_val_2,4.12,2.35
561,DiT_val_3,3.72,1.85
561,DiT_val_ref_1,4.85,2.9
561,DiT_val_ref_2,4.85,3.92
561,DiT_val_ref_3,4.85,2.65
561,DiT_val_temmp5_1,4.85,3.62
561,Checklist_temmp5_1,0.0,4.0
562,DiT_val_1,4.85,2.75
562,DiT_val_2,4.35,1.75
562,DiT_val_3,4.85,4.2
562,DiT_val_ref_1,4.85,3.2
562,DiT_val_ref_2,4.85,3.72
562,DiT_val_ref_3,4.82,3.65
562,DiT_val_temmp5_1,4.85,3.2
562,Checklist_temmp5_1,5.0,3.0
563,DiT_val_1,4.12,3.65
563,DiT_val_2,3.82,3.65
563,DiT_val_3,4.25,3.15
563,DiT_val_ref_1,4.85,2.75
563,DiT_val_ref_2,4.85,2.65
563,DiT_val_ref_3,4.85,2.15
563,DiT_val_temmp5_1,4.85,2.15
563,Checklist_temmp5_1,0.0,2.0
