img_id,all_correct_1,n_correct_1,n_atoms_1,ge2_gm,ge2_am,all_correct_2,n_correct_2,n_atoms_2,all_correct_3,n_correct_3,n_atoms_3
730,0,6,10,0.000547380008217431,0.502040259251588,0,7,10,0,8,10
731,0,7,11,0.0033861144056340346,0.550960149532277,0,7,11,0,6,11
732,0,7,11,0.0022283785575559953,0.6327710048448102,0,7,11,0,7,11
733,1,11,11,0.9965090808618644,0.9965679335857579,1,11,11,1,11,11
734,1,10,10,0.31291009827274746,0.8416144461596742,0,9,10,0,9,10
735,0,9,10,0.06307909656357323,0.8997365743411889,0,9,10,0,9,10
736,0,9,10,0.0286799877256468,0.6985254907591493,0,9,10,0,9,10
737,0,9,11,0.12624516092702662,0.8170788049149356,0,9,11,0,9,11
738,0,10,11,0.015588309912910166,0.7270622405023152,0,10,11,0,10,11
739,0,7,10,0.05847691277931149,0.7012033142715761,0,8,10,0,7,10
740,0,5,10,0.00023359245974924152,0.4788333804674368,0,5,10,0,5,10
741,0,10,11,0.04629552761092907,0.8146820110658424,1,11,11,0,10,11
742,0,6,10,0.00011006425106670037,0.49982124479957457,0,5,10,0,5,10
743,0,7,10,0.014442856312688148,0.6999620580797096,0,7,10,0,7,10
744,0,10,11,0.14652788225597926,0.8181183815369267,0,10,11,0,10,11
745,1,11,11,0.99985662386254,0.9998566825275815,1,11,11,1,11,11
746,0,9,10,0.1337223600701428,0.7736436735380734,0,9,10,0,9,10
747,0,9,11,0.03451435279688724,0.7257758601754184,0,9,11,0,9,11
748,0,9,10,0.06309114982333956,0.899927361170198,0,9,10,0,9,10
749,0,7,10,0.12536613744882605,0.7117638525628553,0,7,10,0,7,10
750,0,8,10,0.016562358277528506,0.7999797261888153,0,8,10,0,8,10
751,1,10,10,0.4806238186030612,0.9000578217164369,1,10,10,1,10,10
752,0,7,10,0.004397160325919532,0.6988907843124892,0,7,10,0,7,10
753,0,8,10,0.007853882105057757,0.7003027837210138,0,8,10,0,8,10
754,0,9,10,0.06307002616945263,0.8995930050478813,0,9,10,0,9,10
755,0,8,10,0.08563481596377266,0.7817490149534618,0,8,10,0,8,10
756,0,8,10,0.06266761878703697,0.8933242886396942,0,8,10,0,8,10
757,1,11,11,0.4159577657294647,0.9069602858967465,1,11,11,0,10,11
758,0,9,10,0.04994976373914387,0.7928829695246457,0,9,10,0,9,10
759,0,8,11,0.021725639091708274,0.4367331347135766,0,8,11,0,8,11
760,1,11,11,0.5172599027295287,0.9091015901956201,1,11,11,1,11,11
761,0,10,11,0.07870188342285547,0.8829537372824422,0,10,11,0,10,11
762,1,11,11,0.9988346070232732,0.9988378921386734,1,11,11,1,11,11
763,0,7,10,0.003940583840784218,0.7902637307274702,0,8,10,0,7,10
764,1,11,11,0.9995432883360852,0.999543713516082,1,11,11,1,11,11
765,0,9,11,0.16217137852316593,0.8173583594710991,0,9,11,0,9,11
766,0,10,11,0.02490548229076638,0.8084481537350251,0,10,11,0,10,11
767,1,10,10,0.11895510432986077,0.7037525666895456,0,8,10,1,10,10
768,0,8,11,0.018496114220785644,0.8171766541224632,0,9,11,0,8,11
769,0,9,11,0.01633423454725589,0.8178738196611076,0,9,11,0,9,11
770,0,7,11,0.02655270576787696,0.64715011751301,0,8,11,0,7,11
771,0,7,10,0.01740656972808638,0.7222616702264414,0,8,10,0,7,10
772,1,11,11,0.30635003182926346,0.8190531400781811,1,11,11,1,11,11
773,0,7,10,0.003967838222626453,0.7967149723132926,0,7,10,0,7,10
774,0,9,10,0.30881134080417255,0.8999783428977093,0,9,10,0,9,10
775,0,5,10,0.0019231960637266425,0.6976113979074501,0,4,10,0,6,10
776,0,9,10,0.06308117198241972,0.8997693635657479,0,9,10,0,9,10
777,1,10,10,0.25468322903419516,0.713615772895044,1,10,10,1,10,10
778,0,7,10,0.002636591479404712,0.6001497054429871,0,6,10,0,6,10
779,1,10,10,0.9999276729168738,0.9999276772011927,1,10,10,1,10,10
780,0,8,10,0.021816744472562957,0.699925926012875,0,8,10,0,8,10
781,0,10,11,0.8872531789414835,0.933301918376599,1,11,11,0,10,11
782,1,10,10,0.999836538744628,0.9998366387641177,1,10,10,1,10,10
783,0,9,10,0.062063650526359836,0.884723627879751,0,9,10,0,9,10
784,0,8,10,0.06873810600655984,0.7975814389332456,0,8,10,0,8,10
785,0,9,11,0.006771816760050281,0.6416557833347597,0,9,11,0,9,11
786,0,7,10,0.0988636083337134,0.6423763319123693,0,6,10,0,9,10
787,0,9,10,0.22034818620725036,0.8999539024160711,0,9,10,0,9,10
788,0,9,10,0.2121477959918976,0.8995285119560847,0,9,10,0,9,10
789,0,10,11,0.25283683340599905,0.9090801819123697,0,10,11,0,10,11
790,0,8,10,0.015559148016511377,0.7999959644388059,0,8,10,0,8,10
791,0,6,10,0.05182048227392173,0.7621852311525219,1,10,10,0,6,10
792,0,10,11,0.08107330207487409,0.9086015937767837,0,9,11,0,9,11
793,0,6,10,0.0013176198004351655,0.6347177386462973,0,6,10,0,6,10
794,0,6,11,0.0005312723457179593,0.5334703456430909,0,6,11,0,6,11
795,0,5,10,0.0024066621648375914,0.5037392365796045,0,6,10,0,6,10
796,0,7,11,0.01436996693909818,0.7246215871690265,0,7,11,0,7,11
797,0,7,10,0.018330047987556868,0.7026912654827926,0,7,10,0,8,10
798,0,9,10,0.26356775476012645,0.8429594801266443,0,9,10,0,9,10
799,0,8,10,0.028722403984899298,0.736312135932497,0,8,10,0,9,10
