img_id,all_correct_1,n_correct_1,n_atoms_1,ge2_gm,ge2_am,all_correct_2,n_correct_2,n_atoms_2,all_correct_3,n_correct_3,n_atoms_3
732,0,7,11,0.0031675535519318583,0.5957907946956295,0,7,11,0,7,11
733,1,11,11,0.8241853022693915,0.9199250638982068,1,11,11,1,11,11
734,1,10,10,0.27467950982066736,0.8006702143552802,0,9,10,0,9,10
735,0,9,10,0.11127411425009999,0.8999663631004967,0,9,10,0,9,10
736,0,9,10,0.04833533684921903,0.6691671608319268,0,9,10,0,9,10
737,0,9,11,0.08598201465568973,0.8181536801616484,0,9,11,0,9,11
738,0,10,11,0.014853397067549573,0.7184405646546457,0,10,11,0,10,11
739,0,7,10,0.2252006980270846,0.7151750782874295,0,8,10,0,7,10
740,0,5,10,0.011167018631821481,0.5816905502903851,0,5,10,0,5,10
741,0,10,11,0.06376902529803324,0.7260895719481136,1,11,11,0,10,11
742,0,6,10,0.021876691907224702,0.6720111391785155,0,5,10,0,5,10
743,0,7,10,0.11325342796548683,0.7076110554141406,0,7,10,0,7,10
744,0,10,11,0.5228569529045456,0.8978963174538781,0,10,11,0,10,11
745,1,11,11,0.9999532033702281,0.9999532140835253,1,11,11,1,11,11
746,0,9,10,0.08475762761657407,0.7993217850012662,0,9,10,0,9,10
747,0,9,11,0.13645538290077294,0.683961878241758,0,9,11,0,9,11
748,0,9,10,0.12555940766930926,0.8999995107562742,0,9,10,0,9,10
749,0,7,10,0.18975117888628218,0.7094427289120261,0,7,10,0,7,10
750,0,8,10,0.04434149055853948,0.7098080089118068,0,8,10,0,8,10
751,1,10,10,0.37711346816241936,0.8998556832670384,1,10,10,1,10,10
752,0,7,10,0.016192922678611294,0.7029241313632845,0,7,10,0,7,10
753,0,8,10,0.0542511879496543,0.7979983809915927,0,8,10,0,8,10
754,0,9,10,0.1184813932420791,0.8922277518789471,0,9,10,0,9,10
755,0,8,10,0.15529283653305356,0.8998966877050487,0,8,10,0,8,10
756,0,8,10,0.07939132232711439,0.7907830849651913,0,8,10,0,8,10
757,1,11,11,0.5164979918169935,0.9075077117739144,1,11,11,0,10,11
758,0,9,10,0.2567290420958307,0.7885156864925191,0,9,10,0,9,10
759,0,8,11,0.10678595407140455,0.44418814142915086,0,8,11,0,8,11
760,1,11,11,0.9998889261654463,0.9998889823481136,1,11,11,1,11,11
761,0,10,11,0.1306018508632678,0.9063546313346561,0,10,11,0,10,11
762,1,11,11,0.41128761418248516,0.8201049468030569,1,11,11,1,11,11
763,0,7,10,0.003345093928985212,0.637940537873691,0,8,10,0,7,10
764,1,11,11,0.9972951380243008,0.9973313225661233,1,11,11,1,11,11
765,0,9,11,0.23815244195363486,0.796522580715153,0,9,11,0,9,11
766,0,10,11,0.07403406222679268,0.8182050645206321,0,10,11,0,10,11
767,1,10,10,0.39012771809847285,0.8074896237325563,0,8,10,1,10,10
768,0,8,11,0.10585929317228931,0.8148917849336826,0,9,11,0,8,11
769,0,9,11,0.12653890169105228,0.8043684107796178,0,9,11,0,9,11
770,0,7,11,0.07241073030889267,0.6190426097215781,0,8,11,0,7,11
771,0,7,10,0.040454273355165216,0.7978194652573894,0,8,10,0,7,10
772,1,11,11,0.4487506912135574,0.8846281790031167,1,11,11,1,11,11
773,0,7,10,0.007156462889099714,0.626973710353006,0,7,10,0,7,10
774,0,9,10,0.16577026735106817,0.8623096714098276,0,9,10,0,9,10
775,0,5,10,0.013493555602159025,0.6993763567640079,0,4,10,0,6,10
776,0,9,10,0.1225374208707703,0.8992837907130035,0,9,10,0,9,10
777,1,10,10,0.7726589903944433,0.9057564250007648,1,10,10,1,10,10
778,0,7,10,0.03943840183347449,0.7995820095420243,0,6,10,0,6,10
779,1,10,10,0.9799409763064834,0.9816437567990342,1,10,10,1,10,10
780,0,8,10,0.32831683168705683,0.7999632407095048,0,8,10,0,8,10
781,0,10,11,0.9881767981709303,0.9888094415826617,1,11,11,0,10,11
782,1,10,10,0.9999999225836667,0.9999999225836815,1,10,10,1,10,10
783,0,9,10,0.2977657995668624,0.8999021155646438,0,9,10,0,9,10
784,0,8,10,0.06129541543978375,0.8000639702418108,0,8,10,0,8,10
785,0,9,11,0.0529055257017964,0.7272833880696787,0,9,11,0,9,11
786,0,7,10,0.09215220433348974,0.5860353345155526,0,6,10,0,9,10
787,0,9,10,0.2633282026936643,0.9000000486655985,0,9,10,0,9,10
788,0,9,10,0.42755850865151684,0.9000174700648238,0,9,10,0,9,10
789,0,10,11,0.3934858608424734,0.9090940417404305,0,10,11,0,10,11
790,0,8,10,0.014648172894206862,0.799999763575449,0,8,10,0,8,10
791,0,6,10,0.05365444176932434,0.7994671768470907,1,10,10,0,6,10
792,0,10,11,0.2011663444734753,0.9051788339304252,0,9,11,0,9,11
793,0,6,10,0.016878994457645156,0.7060368022594173,0,6,10,0,6,10
794,0,6,11,0.0020916908792841466,0.5761858786343866,0,6,11,0,6,11
795,0,5,10,0.06733182565328476,0.5918517999631986,0,6,10,0,6,10
796,0,7,11,0.01884474669693414,0.7763016729996143,0,7,11,0,7,11
797,0,7,10,0.06412128175434068,0.7014410126062451,0,7,10,0,8,10
798,0,9,10,0.38903957112951176,0.8133831404428659,0,9,10,0,9,10
799,0,8,10,0.2641531286969528,0.754631685782978,0,8,10,0,9,10
