image_id,source,alignment_score,artifact_score
479,DiT_val_ref_3,2.85,3.6
479,Checklist_ref_1,1.88,5.0
479,Checklist_ref_2,1.88,4.0
479,Checklist_ref_3,1.88,4.0
479,User_1,3.33,5.0
479,User_2,3.57,5.0
479,User_3,2.22,4.0
479,DiT_val_temmp5_1,4.85,4.6
479,Checklist_temmp5_1,5.0,5.0
480,DiT_val_1,4.12,2.85
480,DiT_val_2,4.75,3.85
480,DiT_val_3,4.44,2.15
480,DiT_val_ref_1,4.65,2.85
480,DiT_val_ref_2,5.0,5.0
480,DiT_val_ref_3,5.0,5.0
480,Checklist_ref_1,4.44,3.0
480,Checklist_ref_2,5.0,5.0
480,Checklist_ref_3,5.0,5.0
480,User_1,5.0,4.0
480,User_2,3.89,3.0
480,User_3,4.44,4.0
480,DiT_val_temmp5_1,4.92,4.98
480,Checklist_temmp5_1,5.0,5.0
481,DiT_val_1,4.85,3.75
481,DiT_val_2,4.25,1.5
481,DiT_val_3,4.85,3.75
481,DiT_val_ref_1,4.85,3.2
481,DiT_val_ref_2,4.85,3.75
481,DiT_val_ref_3,4.85,3.6
481,Checklist_ref_1,4.44,3.0
481,Checklist_ref_2,5.0,4.0
481,Checklist_ref_3,5.0,4.0
481,User_1,5.0,5.0
481,User_2,5.0,5.0
481,User_3,3.75,4.0
481,DiT_val_temmp5_1,4.85,3.7
481,Checklist_temmp5_1,5.0,4.0
482,DiT_val_1,4.85,4.75
482,DiT_val_2,4.95,3.0
482,DiT_val_3,4.95,4.85
482,DiT_val_ref_1,5.0,4.95
482,DiT_val_ref_2,5.0,4.8
482,DiT_val_ref_3,5.0,5.0
482,Checklist_ref_1,5.0,5.0
482,Checklist_ref_2,5.0,5.0
482,Checklist_ref_3,5.0,5.0
482,User_1,5.0,5.0
482,User_2,4.44,5.0
482,User_3,5.0,5.0
482,DiT_val_temmp5_1,5.0,4.9
482,Checklist_temmp5_1,5.0,5.0
483,DiT_val_1,4.85,3.75
483,DiT_val_2,4.85,3.75
483,DiT_val_3,4.85,3.2
483,DiT_val_ref_1,4.12,2.85
483,DiT_val_ref_2,4.35,2.85
483,DiT_val_ref_3,4.85,3.75
483,Checklist_ref_1,4.44,3.0
483,Checklist_ref_2,4.44,3.0
483,Checklist_ref_3,5.0,4.0
483,User_1,0.0,3.0
483,User_2,1.11,3.0
483,User_3,0.0,4.0
483,DiT_val_temmp5_1,4.85,1.25
483,Checklist_temmp5_1,5.0,1.0
484,DiT_val_1,4.67,3.85
484,DiT_val_2,4.44,4.2
484,DiT_val_3,4.92,4.88
484,DiT_val_ref_1,5.0,5.0
484,DiT_val_ref_2,4.92,4.85
484,DiT_val_ref_3,4.85,4.92
484,Checklist_ref_1,5.0,5.0
484,Checklist_ref_2,4.44,5.0
484,Checklist_ref_3,3.89,5.0
484,User_1,3.89,5.0
484,User_2,2.78,4.0
484,User_3,3.89,5.0
484,DiT_val_temmp5_1,4.65,2.85
484,Checklist_temmp5_1,4.44,3.0
485,DiT_val_1,4.67,3.82
485,DiT_val_2,4.67,3.82
485,DiT_val_3,4.2,3.8
485,DiT_val_ref_1,5.0,4.95
485,DiT_val_ref_2,5.0,4.85
485,DiT_val_ref_3,4.85,4.2
485,Checklist_ref_1,4.44,5.0
485,Checklist_ref_2,4.44,5.0
485,Checklist_ref_3,4.44,4.0
485,User_1,4.29,5.0
485,User_2,3.33,5.0
485,User_3,3.89,4.0
485,DiT_val_temmp5_1,4.92,4.65
485,Checklist_temmp5_1,4.44,5.0
486,DiT_val_1,4.65,2.85
486,DiT_val_2,4.12,2.85
486,DiT_val_3,4.85,3.2
486,DiT_val_ref_1,4.85,2.65
486,DiT_val_ref_2,4.85,3.2
486,DiT_val_ref_3,4.85,2.65
486,Checklist_ref_1,5.0,3.0
486,Checklist_ref_2,5.0,3.0
486,Checklist_ref_3,5.0,3.0
486,User_1,0.0,3.0
486,User_2,0.0,3.0
486,User_3,0.0,4.0
486,DiT_val_temmp5_1,4.85,1.92
486,Checklist_temmp5_1,5.0,2.0
487,DiT_val_1,3.12,2.85
487,DiT_val_2,3.45,3.72
487,DiT_val_3,3.45,3.72
487,DiT_val_ref_1,4.65,3.85
487,DiT_val_ref_2,4.12,2.85
487,DiT_val_ref_3,4.65,2.85
487,Checklist_ref_1,3.89,4.0
487,Checklist_ref_2,3.33,3.0
487,Checklist_ref_3,4.44,3.0
487,User_1,2.78,5.0
487,User_2,2.78,4.0
487,User_3,2.22,5.0
487,DiT_val_temmp5_1,3.45,2.15
487,Checklist_temmp5_1,3.33,2.0
488,DiT_val_1,4.12,3.65
488,DiT_val_2,4.35,3.12
488,DiT_val_3,4.25,2.85
488,DiT_val_ref_1,4.85,3.65
488,DiT_val_ref_2,3.85,2.9
488,DiT_val_ref_3,4.35,3.65
488,Checklist_ref_1,4.38,4.0
488,Checklist_ref_2,3.33,3.0
488,Checklist_ref_3,3.89,4.0
488,User_1,2.78,3.0
488,User_2,2.22,3.0
488,User_3,3.33,4.0
488,DiT_val_temmp5_1,4.65,3.85
488,Checklist_temmp5_1,5.0,4.0
489,DiT_val_1,4.25,3.85
489,DiT_val_2,4.72,4.91
489,DiT_val_3,3.33,5.0
489,DiT_val_ref_1,3.85,4.92
489,DiT_val_ref_2,3.35,4.92
489,DiT_val_ref_3,4.85,4.92
489,Checklist_ref_1,3.89,5.0
489,Checklist_ref_2,3.33,5.0
489,Checklist_ref_3,3.33,5.0
489,User_1,2.78,5.0
489,User_2,2.78,5.0
489,User_3,2.78,5.0
489,DiT_val_temmp5_1,4.85,4.92
489,Checklist_temmp5_1,3.89,5.0
490,DiT_val_1,2.85,3.2
490,DiT_val_3,1.25,2.15
490,DiT_val_ref_1,3.85,2.75
490,DiT_val_ref_2,3.45,2.15
490,DiT_val_ref_3,3.42,2.15
490,Checklist_ref_1,3.33,3.0
490,Checklist_ref_2,3.33,2.0
490,Checklist_ref_3,2.78,2.0
490,User_1,2.78,3.0
490,User_2,2.22,3.0
490,User_3,3.89,3.0
490,DiT_val_temmp5_1,3.85,4.12
490,Checklist_temmp5_1,3.33,4.0
491,DiT_val_1,0.56,2.7
491,DiT_val_2,0.85,0.95
491,DiT_val_3,0.56,2.7
491,DiT_val_ref_1,0.85,2.65
491,DiT_val_ref_2,0.85,2.15
491,DiT_val_ref_3,0.85,3.12
491,Checklist_ref_1,0.56,3.0
491,Checklist_ref_2,0.56,2.0
491,Checklist_ref_3,0.56,3.0
491,User_1,0.0,5.0
491,User_2,0.56,5.0
491,User_3,0.56,5.0
491,DiT_val_temmp5_1,1.25,4.85
491,Checklist_temmp5_1,0.56,5.0
492,DiT_val_1,2.15,1.85
492,DiT_val_2,2.15,1.85
492,DiT_val_3,2.15,1.85
492,DiT_val_ref_1,0.42,1.85
492,DiT_val_ref_2,1.25,1.8
492,DiT_val_ref_3,1.85,2.4
492,Checklist_ref_1,1.11,2.0
492,Checklist_ref_2,1.67,2.0
492,Checklist_ref_3,2.22,2.0
492,User_1,3.33,4.0
492,User_2,3.89,5.0
492,User_3,3.89,4.0
492,DiT_val_temmp5_1,1.15,1.42
492,Checklist_temmp5_1,1.11,1.0
493,DiT_val_1,3.82,1.75
493,DiT_val_2,3.65,2.15
493,DiT_val_3,3.45,2.65
493,DiT_val_ref_1,3.42,2.15
493,DiT_val_ref_2,1.25,1.8
493,DiT_val_ref_3,1.85,1.2
493,Checklist_ref_1,3.33,2.0
493,Checklist_ref_2,1.11,2.0
493,Checklist_ref_3,1.11,1.0
493,User_1,3.75,3.0
493,User_2,3.89,4.0
493,User_3,2.78,5.0
493,DiT_val_temmp5_1,1.85,0.92
493,Checklist_temmp5_1,2.22,1.0
494,DiT_val_1,4.12,3.65
494,DiT_val_2,4.25,3.15
494,DiT_val_3,4.12,2.85
494,DiT_val_ref_1,4.65,2.85
494,DiT_val_ref_2,4.35,2.85
494,DiT_val_ref_3,4.12,2.65
494,Checklist_ref_1,4.44,3.0
494,Checklist_ref_2,4.44,3.0
494,Checklist_ref_3,4.44,3.0
494,User_1,4.38,3.0
494,User_2,5.0,4.0
494,User_3,4.44,5.0
494,DiT_val_temmp5_1,4.12,2.35
494,Checklist_temmp5_1,3.89,2.0
495,DiT_val_1,4.2,3.8
495,DiT_val_2,4.2,2.8
495,DiT_val_3,4.35,2.15
495,DiT_val_ref_1,4.62,2.85
495,DiT_val_ref_2,4.65,2.85
495,DiT_val_ref_3,4.12,2.85
495,Checklist_ref_1,4.44,3.0
495,Checklist_ref_2,3.89,3.0
495,Checklist_ref_3,3.89,3.0
495,User_1,4.38,3.0
495,User_2,4.44,3.0
495,User_3,4.44,4.0
495,DiT_val_temmp5_1,4.12,3.85
495,Checklist_temmp5_1,3.89,4.0
496,DiT_val_1,3.45,3.15
496,DiT_val_2,3.45,2.85
496,DiT_val_3,3.45,2.35
496,DiT_val_ref_1,2.85,3.65
496,DiT_val_ref_2,3.45,3.82
496,DiT_val_ref_3,2.85,3.42
496,Checklist_ref_1,3.33,4.0
496,Checklist_ref_2,3.33,4.0
496,Checklist_ref_3,2.22,3.0
496,User_1,4.38,4.0
496,User_2,3.33,4.0
496,User_3,4.44,4.0
496,DiT_val_temmp5_1,1.85,3.2
496,Checklist_temmp5_1,2.22,3.0
497,DiT_val_1,2.15,2.65
497,DiT_val_2,1.85,2.35
497,DiT_val_3,2.15,1.35
497,DiT_val_ref_1,2.85,2.6
497,DiT_val_ref_2,2.85,3.65
497,DiT_val_ref_3,3.45,2.85
497,Checklist_ref_1,2.78,3.0
497,Checklist_ref_2,2.78,4.0
497,Checklist_ref_3,2.78,3.0
497,User_1,3.57,4.0
497,User_2,2.78,3.0
497,User_3,3.89,4.0
497,DiT_val_temmp5_1,2.85,3.6
497,Checklist_temmp5_1,2.78,4.0
498,DiT_val_1,2.85,2.25
498,DiT_val_2,3.2,2.8
498,DiT_val_3,3.45,2.15
498,DiT_val_ref_1,2.85,2.1
498,DiT_val_ref_2,3.42,2.85
498,DiT_val_ref_3,2.85,2.65
498,Checklist_ref_1,2.22,2.0
498,Checklist_ref_2,2.78,3.0
498,Checklist_ref_3,2.22,3.0
498,User_1,4.38,4.0
498,User_2,3.89,4.0
498,User_3,5.0,5.0
498,DiT_val_temmp5_1,2.15,2.85
498,Checklist_temmp5_1,2.22,3.0
499,DiT_val_1,2.22,3.05
499,DiT_val_2,3.45,3.85
499,DiT_val_3,2.78,3.5
499,DiT_val_ref_1,2.85,3.6
499,DiT_val_ref_2,2.15,3.85
499,DiT_val_ref_3,2.85,3.92
499,Checklist_ref_1,3.12,4.0
499,Checklist_ref_2,2.22,4.0
499,Checklist_ref_3,3.12,4.0
499,User_1,3.12,4.0
499,User_2,4.44,5.0
499,User_3,4.44,4.0
499,DiT_val_temmp5_1,2.85,3.6
499,Checklist_temmp5_1,3.12,4.0
500,DiT_val_1,3.75,1.82
500,DiT_val_2,3.2,3.8
500,DiT_val_3,4.25,3.15
500,DiT_val_ref_1,3.85,2.75
500,DiT_val_ref_2,4.85,3.62
500,DiT_val_ref_3,4.35,3.82
500,Checklist_ref_1,2.22,3.0
500,Checklist_ref_2,5.0,4.0
500,Checklist_ref_3,5.0,4.0
500,User_1,3.89,4.0
500,User_2,5.0,5.0
500,User_3,3.33,5.0
500,DiT_val_temmp5_1,4.35,3.82
500,Checklist_temmp5_1,5.0,4.0
501,DiT_val_1,4.12,3.85
501,DiT_val_2,4.85,2.65
501,DiT_val_3,4.65,2.85
501,DiT_val_ref_1,3.42,2.15
501,DiT_val_ref_2,4.82,2.15
501,DiT_val_ref_3,4.25,2.85
501,Checklist_ref_1,3.33,2.0
501,Checklist_ref_2,5.0,2.0
501,Checklist_ref_3,3.33,3.0
501,User_1,4.44,4.0
501,User_2,3.75,4.0
501,User_3,4.44,5.0
501,DiT_val_temmp5_1,4.15,2.85
501,Checklist_temmp5_1,3.33,3.0
502,DiT_val_1,4.65,3.2
502,DiT_val_2,4.65,2.85
502,DiT_val_3,3.82,2.15
502,DiT_val_ref_1,4.85,2.1
502,DiT_val_ref_2,3.85,1.92
502,DiT_val_ref_3,4.85,2.1
502,Checklist_ref_1,5.0,2.0
502,Checklist_ref_2,3.75,2.0
502,Checklist_ref_3,5.0,2.0
502,User_1,2.78,4.0
502,User_2,3.12,4.0
502,User_3,2.78,4.0
502,DiT_val_temmp5_1,3.85,1.25
502,Checklist_temmp5_1,3.75,1.0
503,DiT_val_1,4.75,3.85
503,DiT_val_2,4.85,3.65
503,DiT_val_3,4.75,3.85
503,DiT_val_ref_1,5.0,4.95
503,DiT_val_ref_2,5.0,4.95
503,DiT_val_ref_3,5.0,4.8
503,Checklist_ref_1,5.0,5.0
503,Checklist_ref_2,5.0,5.0
503,Checklist_ref_3,5.0,5.0
503,User_1,4.44,3.0
503,User_2,4.38,3.0
503,User_3,4.44,3.0
503,DiT_val_temmp5_1,4.98,4.95
503,Checklist_temmp5_1,5.0,5.0
504,DiT_val_1,3.75,3.85
504,DiT_val_2,3.65,2.15
504,DiT_val_3,4.25,3.85
504,DiT_val_ref_1,5.0,5.0
504,DiT_val_ref_2,4.85,3.65
504,DiT_val_ref_3,4.68,3.42
504,Checklist_ref_1,5.0,5.0
504,Checklist_ref_2,5.0,4.0
504,Checklist_ref_3,5.0,3.0
504,User_1,3.89,3.0
504,User_2,3.12,3.0
504,User_3,3.33,3.0
504,DiT_val_temmp5_1,4.65,3.8
504,Checklist_temmp5_1,4.38,4.0
505,DiT_val_1,3.2,2.8
505,DiT_val_2,4.25,3.85
505,DiT_val_3,3.82,2.15
505,DiT_val_ref_1,4.12,4.35
505,DiT_val_ref_2,4.65,3.82
505,DiT_val_ref_3,4.85,3.72
505,Checklist_ref_1,3.75,4.0
505,Checklist_ref_2,5.0,4.0
505,Checklist_ref_3,5.0,4.0
505,User_1,3.12,4.0
505,User_2,2.5,4.0
505,User_3,1.67,5.0
505,DiT_val_temmp5_1,4.85,3.2
505,Checklist_temmp5_1,5.0,3.0
506,DiT_val_1,4.85,3.75
506,DiT_val_2,4.75,3.85
506,DiT_val_3,4.25,3.85
506,DiT_val_ref_1,4.85,3.65
506,DiT_val_ref_2,4.85,3.65
506,DiT_val_ref_3,4.85,3.65
506,Checklist_ref_1,5.0,4.0
506,Checklist_ref_2,5.0,4.0
506,Checklist_ref_3,5.0,4.0
506,User_1,4.44,3.0
506,User_2,4.38,3.0
506,User_3,3.89,3.0
506,DiT_val_temmp5_1,4.65,3.2
506,Checklist_temmp5_1,4.38,3.0
507,DiT_val_1,4.35,2.65
507,DiT_val_2,4.65,3.25
507,DiT_val_3,4.35,2.85
507,DiT_val_ref_1,4.85,3.75
507,DiT_val_ref_2,4.65,3.85
507,DiT_val_ref_3,4.85,3.65
507,Checklist_ref_1,5.0,4.0
507,Checklist_ref_2,5.0,4.0
507,Checklist_ref_3,5.0,4.0
507,User_1,3.89,3.0
507,User_2,4.38,3.0
507,User_3,3.89,3.0
507,DiT_val_temmp5_1,4.85,3.65
507,Checklist_temmp5_1,5.0,4.0
508,DiT_val_1,4.35,1.65
508,DiT_val_2,4.25,3.15
508,DiT_val_3,4.2,3.1
508,DiT_val_ref_1,4.65,3.85
508,DiT_val_ref_2,4.65,3.85
508,DiT_val_ref_3,4.65,3.85
508,Checklist_ref_1,4.44,4.0
508,Checklist_ref_2,5.0,4.0
508,Checklist_ref_3,5.0,4.0
508,User_1,2.78,4.0
508,User_2,3.12,3.0
508,User_3,2.78,4.0
508,DiT_val_temmp5_1,4.15,3.85
508,Checklist_temmp5_1,5.0,4.0
509,DiT_val_1,4.2,1.8
509,DiT_val_2,3.75,1.2
509,DiT_val_3,3.82,2.15
509,DiT_val_ref_1,4.85,1.2
509,DiT_val_ref_2,4.92,4.85
509,DiT_val_ref_3,4.85,4.92
509,Checklist_ref_1,5.0,1.0
509,Checklist_ref_2,5.0,5.0
509,Checklist_ref_3,5.0,5.0
509,User_1,4.44,4.0
509,User_2,5.0,5.0
509,User_3,4.44,5.0
509,DiT_val_temmp5_1,4.65,2.85
509,Checklist_temmp5_1,5.0,3.0
510,DiT_val_1,4.75,3.85
510,DiT_val_2,4.85,3.72
510,DiT_val_3,4.72,3.15
510,DiT_val_ref_1,4.85,3.65
510,DiT_val_ref_2,4.85,3.62
510,DiT_val_ref_3,4.85,3.62
510,Checklist_ref_1,0.0,4.0
510,Checklist_ref_2,5.0,4.0
510,Checklist_ref_3,5.0,4.0
510,User_1,3.33,4.0
510,User_2,4.38,5.0
510,User_3,2.78,4.0
510,DiT_val_temmp5_1,4.85,3.2
510,Checklist_temmp5_1,5.0,3.0
511,DiT_val_1,4.25,2.85
511,DiT_val_2,4.25,3.15
511,DiT_val_3,3.85,2.15
511,DiT_val_ref_1,4.62,2.85
511,DiT_val_ref_2,3.85,2.4
511,DiT_val_ref_3,3.85,2.15
511,Checklist_ref_1,5.0,3.0
511,Checklist_ref_2,4.0,2.0
511,Checklist_ref_3,4.29,2.0
511,User_1,0.0,4.0
511,User_2,0.56,4.0
511,User_3,1.67,5.0
511,DiT_val_temmp5_1,3.85,2.15
511,Checklist_temmp5_1,3.57,2.0
512,DiT_val_1,3.82,2.15
512,DiT_val_2,4.2,3.1
512,DiT_val_3,3.82,2.47
512,DiT_val_ref_1,4.65,3.82
512,DiT_val_ref_2,4.85,2.65
512,DiT_val_ref_3,3.85,2.15
512,Checklist_ref_1,5.0,4.0
512,Checklist_ref_2,5.0,3.0
512,Checklist_ref_3,3.89,2.0
512,User_1,3.12,4.0
512,User_2,2.5,4.0
512,User_3,3.75,5.0
512,DiT_val_temmp5_1,4.12,2.35
512,Checklist_temmp5_1,4.44,2.0
513,DiT_val_1,0.0,0.5
513,DiT_val_2,0.0,0.85
513,DiT_val_3,0.15,0.85
513,DiT_val_ref_1,0.0,1.25
513,DiT_val_ref_2,0.0,0.5
513,DiT_val_ref_3,0.42,0.85
513,Checklist_ref_1,0.0,1.0
513,Checklist_ref_2,0.0,0.0
513,Checklist_ref_3,0.56,1.0
513,User_1,0.0,3.0
513,User_2,1.25,2.0
513,User_3,0.0,1.0
513,DiT_val_temmp5_1,0.12,0.85
513,Checklist_temmp5_1,0.0,1.0
514,DiT_val_1,4.92,4.85
514,DiT_val_2,4.95,4.85
514,DiT_val_3,4.85,3.75
514,DiT_val_ref_1,4.85,3.92
514,DiT_val_ref_2,4.92,4.75
514,DiT_val_ref_3,5.0,5.0
514,Checklist_ref_1,4.44,4.0
514,Checklist_ref_2,4.44,5.0
514,Checklist_ref_3,5.0,5.0
514,User_1,4.44,5.0
514,User_2,4.29,4.0
514,User_3,3.89,5.0
514,DiT_val_temmp5_1,4.85,2.65
514,Checklist_temmp5_1,5.0,3.0
515,DiT_val_1,3.82,2.15
515,DiT_val_2,4.35,2.65
515,DiT_val_3,4.2,2.8
515,DiT_val_ref_1,3.65,1.85
515,DiT_val_ref_2,3.85,2.15
515,DiT_val_ref_3,3.85,2.65
515,Checklist_ref_1,3.75,2.0
515,Checklist_ref_2,4.29,2.0
515,Checklist_ref_3,4.38,3.0
515,User_1,3.33,4.0
515,User_2,3.33,3.0
515,User_3,3.89,4.0
515,DiT_val_temmp5_1,3.85,2.15
515,Checklist_temmp5_1,4.29,2.0
516,DiT_val_1,4.2,3.8
516,DiT_val_2,4.25,2.85
516,DiT_val_3,3.82,2.15
516,DiT_val_ref_1,2.15,2.85
516,DiT_val_ref_2,2.15,1.85
516,DiT_val_ref_3,2.85,2.4
516,Checklist_ref_1,1.67,3.0
516,Checklist_ref_2,3.89,2.0
516,Checklist_ref_3,2.78,2.0
516,User_1,1.43,3.0
516,User_2,2.5,4.0
516,User_3,1.43,5.0
516,DiT_val_temmp5_1,2.85,1.92
516,Checklist_temmp5_1,1.11,2.0
517,DiT_val_1,3.85,2.15
517,DiT_val_2,4.85,2.75
517,DiT_val_3,4.85,3.75
517,DiT_val_ref_1,1.85,1.92
517,DiT_val_ref_2,3.82,1.45
517,DiT_val_ref_3,3.85,2.15
517,Checklist_ref_1,1.67,2.0
517,Checklist_ref_2,3.75,1.0
517,Checklist_ref_3,3.89,2.0
517,User_1,2.86,4.0
517,User_2,1.25,3.0
517,User_3,5.0,4.0
517,DiT_val_temmp5_1,3.85,1.75
517,Checklist_temmp5_1,3.75,2.0
518,DiT_val_1,0.0,4.8
518,DiT_val_2,3.82,2.47
518,DiT_val_3,2.15,2.85
518,DiT_val_ref_1,4.85,4.92
518,DiT_val_ref_2,4.12,3.85
518,DiT_val_ref_3,4.62,3.85
518,Checklist_ref_1,5.0,5.0
518,Checklist_ref_2,4.29,4.0
518,Checklist_ref_3,5.0,4.0
518,User_1,2.0,4.0
518,User_2,2.5,4.0
518,User_3,2.22,4.0
518,DiT_val_temmp5_1,4.12,2.85
518,Checklist_temmp5_1,5.0,3.0
519,DiT_val_1,3.25,2.15
519,DiT_val_2,3.42,2.15
519,DiT_val_3,3.85,2.15
519,DiT_val_ref_1,3.85,2.15
519,DiT_val_ref_2,4.12,2.35
519,DiT_val_ref_3,4.12,2.85
519,Checklist_ref_1,0.0,2.0
519,Checklist_ref_2,5.0,2.0
519,Checklist_ref_3,5.0,3.0
519,User_1,2.22,4.0
519,User_2,2.78,5.0
519,User_3,2.22,5.0
519,DiT_val_temmp5_1,3.85,2.15
519,Checklist_temmp5_1,5.0,2.0
520,DiT_val_1,3.45,2.38
520,DiT_val_2,2.15,2.85
520,DiT_val_3,3.82,2.15
520,DiT_val_ref_1,3.85,2.75
520,DiT_val_ref_2,2.85,1.92
520,DiT_val_ref_3,3.85,2.6
520,Checklist_ref_1,5.0,3.0
520,Checklist_ref_2,3.57,2.0
520,Checklist_ref_3,4.38,3.0
520,User_1,2.5,3.0
520,User_2,2.5,3.0
520,User_3,2.22,4.0
520,DiT_val_temmp5_1,3.85,2.1
520,Checklist_temmp5_1,5.0,2.0
521,DiT_val_1,4.25,3.85
521,DiT_val_2,4.65,3.82
521,DiT_val_3,4.25,3.85
521,DiT_val_ref_1,4.85,3.62
521,DiT_val_ref_2,4.85,3.65
521,DiT_val_ref_3,4.85,3.65
521,Checklist_ref_1,5.0,4.0
521,Checklist_ref_2,5.0,4.0
521,Checklist_ref_3,5.0,4.0
521,User_1,4.44,5.0
521,User_2,5.0,5.0
521,User_3,3.89,5.0
521,DiT_val_temmp5_1,4.65,2.15
521,Checklist_temmp5_1,5.0,2.0
522,DiT_val_1,0.0,0.0
522,DiT_val_2,0.0,5.0
522,DiT_val_3,0.0,0.0
522,DiT_val_ref_1,0.05,4.82
522,DiT_val_ref_2,0.0,5.0
522,DiT_val_ref_3,0.0,5.0
522,Checklist_ref_1,0.0,5.0
522,Checklist_ref_2,0.0,5.0
522,Checklist_ref_3,0.0,5.0
522,User_1,1.67,5.0
522,User_2,0.56,5.0
522,User_3,1.67,5.0
522,DiT_val_temmp5_1,0.0,5.0
522,Checklist_temmp5_1,0.0,5.0
523,DiT_val_1,3.85,2.75
523,DiT_val_2,3.82,1.47
523,DiT_val_3,3.82,2.73
523,DiT_val_ref_1,0.82,1.15
523,DiT_val_ref_2,1.85,1.2
523,DiT_val_ref_3,1.85,1.2
523,Checklist_ref_1,0.62,1.0
523,Checklist_ref_2,1.88,1.0
523,Checklist_ref_3,0.71,1.0
523,User_1,1.25,3.0
523,User_2,0.0,2.0
523,User_3,0.0,2.0
523,DiT_val_temmp5_1,1.85,1.2
523,Checklist_temmp5_1,1.25,1.0
524,DiT_val_1,2.15,1.85
524,DiT_val_2,3.25,2.15
524,DiT_val_3,4.12,1.85
524,DiT_val_ref_1,2.85,3.4
524,DiT_val_ref_2,3.85,2.65
524,DiT_val_ref_3,3.85,2.65
524,Checklist_ref_1,3.89,3.0
524,Checklist_ref_2,3.75,3.0
524,Checklist_ref_3,4.44,3.0
524,User_1,2.22,4.0
524,User_2,2.78,5.0
524,User_3,3.89,5.0
524,DiT_val_temmp5_1,1.85,2.4
524,Checklist_temmp5_1,3.33,2.0
525,DiT_val_1,0.0,1.1
525,DiT_val_2,0.0,0.0
525,DiT_val_3,0.0,0.0
525,DiT_val_ref_1,0.0,4.95
525,DiT_val_ref_2,0.12,4.95
525,DiT_val_ref_3,0.0,5.0
525,Checklist_ref_1,0.0,5.0
525,Checklist_ref_2,0.56,5.0
525,Checklist_ref_3,0.0,5.0
525,User_1,1.67,5.0
525,User_2,0.56,5.0
525,User_3,0.56,5.0
525,DiT_val_temmp5_1,0.0,5.0
525,Checklist_temmp5_1,0.0,5.0
526,DiT_val_1,3.2,1.8
526,DiT_val_2,4.2,2.8
526,DiT_val_3,3.82,2.15
526,DiT_val_ref_1,3.85,2.75
526,DiT_val_ref_2,4.35,2.85
526,DiT_val_ref_3,4.82,3.65
526,Checklist_ref_1,4.29,3.0
526,Checklist_ref_2,5.0,3.0
526,Checklist_ref_3,5.0,4.0
526,User_1,0.0,3.0
526,User_2,0.0,2.0
526,User_3,0.0,2.0
526,DiT_val_temmp5_1,3.85,2.15
526,Checklist_temmp5_1,5.0,2.0
527,DiT_val_1,4.2,2.3
527,DiT_val_2,3.65,1.85
527,DiT_val_3,4.35,2.15
527,DiT_val_ref_1,4.12,2.85
527,DiT_val_ref_2,4.85,3.75
527,DiT_val_ref_3,4.82,3.15
527,Checklist_ref_1,4.29,3.0
527,Checklist_ref_2,5.0,4.0
527,Checklist_ref_3,5.0,3.0
527,User_1,2.78,3.0
527,User_2,1.67,3.0
527,User_3,2.78,3.0
527,DiT_val_temmp5_1,4.82,3.15
527,Checklist_temmp5_1,5.0,3.0
528,DiT_val_1,4.35,3.1
528,DiT_val_2,3.85,2.75
528,DiT_val_3,4.25,2.85
528,DiT_val_ref_1,4.92,4.85
528,DiT_val_ref_2,4.92,4.85
528,DiT_val_ref_3,4.92,4.85
528,Checklist_ref_1,5.0,5.0
528,Checklist_ref_2,5.0,5.0
528,Checklist_ref_3,5.0,5.0
528,User_1,3.89,5.0
528,User_2,2.78,5.0
528,User_3,2.22,4.0
528,DiT_val_temmp5_1,4.92,4.85
528,Checklist_temmp5_1,5.0,5.0
529,DiT_val_1,1.85,2.3
529,DiT_val_2,2.85,2.15
529,DiT_val_3,1.85,2.15
529,DiT_val_ref_1,1.85,2.4
529,DiT_val_ref_2,1.85,1.2
529,DiT_val_ref_3,1.85,1.92
529,Checklist_ref_1,4.38,2.0
529,Checklist_ref_2,2.22,1.0
529,Checklist_ref_3,1.25,2.0
529,User_1,0.0,1.0
529,User_2,0.0,2.0
529,User_3,0.0,2.0
529,DiT_val_temmp5_1,1.15,0.85
529,Checklist_temmp5_1,1.25,1.0
530,DiT_val_1,4.35,2.85
530,DiT_val_2,4.12,2.35
530,DiT_val_3,4.2,2.8
530,DiT_val_ref_1,1.85,2.65
530,DiT_val_ref_2,4.85,3.6
530,DiT_val_ref_3,4.65,3.85
530,Checklist_ref_1,2.22,3.0
530,Checklist_ref_2,5.0,4.0
530,Checklist_ref_3,3.75,4.0
530,User_1,5.0,4.0
530,User_2,5.0,3.0
530,User_3,5.0,4.0
530,DiT_val_temmp5_1,4.85,3.72
530,Checklist_temmp5_1,5.0,4.0
531,DiT_val_1,2.85,2.15
531,DiT_val_2,1.25,2.85
531,DiT_val_3,3.89,0.05
531,DiT_val_ref_1,4.35,2.85
531,DiT_val_ref_2,4.35,2.85
531,DiT_val_ref_3,4.35,2.85
531,Checklist_ref_1,5.0,3.0
531,Checklist_ref_2,5.0,3.0
531,Checklist_ref_3,5.0,3.0
531,User_1,4.44,4.0
531,User_2,4.44,5.0
531,User_3,5.0,4.0
531,DiT_val_temmp5_1,4.85,2.15
531,Checklist_temmp5_1,5.0,2.0
532,DiT_val_1,1.25,0.5
532,DiT_val_2,0.0,0.0
532,DiT_val_3,1.25,4.72
532,DiT_val_ref_1,0.15,4.92
532,DiT_val_ref_2,0.05,4.92
